ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1,Executive/Senior Management,0
0,0.0,1,Manager,0
0,0.0,1,Staff/Employee,0
0,0.0,1,Intern,0
0,0.0,1,Other (please specify): __________________,0
1,0.0,2,Executive/Senior Management,0
1,0.0,2,Manager,0
1,0.0,2,Staff/Employee,0
1,0.0,2,Intern,0
1,0.0,2,Other (please specify): __________________,0
2,0.0,3,Executive/Senior Management,0
2,0.0,3,Manager,0
2,0.0,3,Staff/Employee,0
2,0.0,3,Intern,0
2,0.0,3,Other (please specify): __________________,0
3,0.0,4,Executive/Senior Management,0
3,0.0,4,Manager,0
3,0.0,4,Staff/Employee,0
3,0.0,4,Intern,0
3,0.0,4,Other (please specify): __________________,0
4,0.0,5,Executive/Senior Management,0
4,0.0,5,Manager,0
4,0.0,5,Staff/Employee,0
4,0.0,5,Intern,0
4,0.0,5,Other (please specify): __________________,0
0,1.0,"Yes, regularly",Less than 1 year,0
0,1.0,"Yes, regularly",1-3 years,0
0,1.0,"Yes, regularly",3-5 years,0
0,1.0,"Yes, regularly",5-10 years,0
0,1.0,"Yes, regularly",More than 10 years,0
1,1.0,Occasionally,Less than 1 year,0
1,1.0,Occasionally,1-3 years,0
1,1.0,Occasionally,3-5 years,0
1,1.0,Occasionally,5-10 years,0
1,1.0,Occasionally,More than 10 years,0
2,1.0,Rarely,Less than 1 year,0
2,1.0,Rarely,1-3 years,0
2,1.0,Rarely,3-5 years,0
2,1.0,Rarely,5-10 years,0
2,1.0,Rarely,More than 10 years,0
3,1.0,Never,Less than 1 year,0
3,1.0,Never,1-3 years,0
3,1.0,Never,3-5 years,0
3,1.0,Never,5-10 years,0
3,1.0,Never,More than 10 years,0
3,2.0,__DUMMY_ANSWER__,Very often,0
3,2.0,__DUMMY_ANSWER__,Often,0
3,2.0,__DUMMY_ANSWER__,Sometimes,0
3,2.0,__DUMMY_ANSWER__,Rarely,0
3,2.0,__DUMMY_ANSWER__,Never,0
