ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How clear are you about your career progression path in the organization?,What is your role in the company?,0.1507556722888818
0,How clear are you about your career progression path in the organization?,How long have you been with this role?,0.06135967792806904
0,How clear are you about your career progression path in the organization?,Do you feel that opportunities for career growth and advancement within the company are effectively communicated?,0.06217749795640252
0,How clear are you about your career progression path in the organization?,Do you think the company offer clear and transparent path for career growth within the company?,0.06951655605068517
0,How clear are you about your career progression path in the organization?,Have you had any discussions with your manager about your career goals and aspirations?,0.20838939520708602
0,How clear are you about your career progression path in the organization?,How satisfied are you with the training and development opportunities provided by the company?,0.14735355447829393
0,How clear are you about your career progression path in the organization?,Are there any training and development opportunities you participated in in the recent past? (Select all that apply),0.09143793736879705
0,How clear are you about your career progression path in the organization?,Do you feel that the training and development opportunities provided align with your career goals?,0.13557181477353206
0,How clear are you about your career progression path in the organization?,Rate the level of support you receive by your manager to advance your career,0.14735355447829393
0,How clear are you about your career progression path in the organization?,Rate the level of support you receive by HR to advance your career,0.1601591750738047
0,How clear are you about your career progression path in the organization?,Have you have received a follow up initiative from your manager following a career development request?,0.0538472927739996
0,How clear are you about your career progression path in the organization?,What improvements would you suggest to enhance career development opportunities within the company?,0.06914129254164164
0,How clear are you about your career progression path in the organization?,Are there any specific training or development programs you would like to see implemented?,0.03672701732836426
0,How clear are you about your career progression path in the organization?,Do you have any additional comments or feedback regarding career development?,0.06135967792806904
1,Does the company provide adequate training and development opportunities for career growth?,What is your role in the company?,0.04338784435436014
1,Does the company provide adequate training and development opportunities for career growth?,How long have you been with this role?,0.0
1,Does the company provide adequate training and development opportunities for career growth?,Do you feel that opportunities for career growth and advancement within the company are effectively communicated?,0.2645967220557091
1,Does the company provide adequate training and development opportunities for career growth?,Do you think the company offer clear and transparent path for career growth within the company?,0.19721875238006117
1,Does the company provide adequate training and development opportunities for career growth?,Have you had any discussions with your manager about your career goals and aspirations?,0.051939846011284416
1,Does the company provide adequate training and development opportunities for career growth?,How satisfied are you with the training and development opportunities provided by the company?,0.28534893124944993
1,Does the company provide adequate training and development opportunities for career growth?,Are there any training and development opportunities you participated in in the recent past? (Select all that apply),0.20446144367899846
1,Does the company provide adequate training and development opportunities for career growth?,Do you feel that the training and development opportunities provided align with your career goals?,0.28759124869239333
1,Does the company provide adequate training and development opportunities for career growth?,Rate the level of support you receive by your manager to advance your career,0.051939846011284416
1,Does the company provide adequate training and development opportunities for career growth?,Rate the level of support you receive by HR to advance your career,0.05645362896117409
1,Does the company provide adequate training and development opportunities for career growth?,Have you have received a follow up initiative from your manager following a career development request?,0.04396613044218492
1,Does the company provide adequate training and development opportunities for career growth?,What improvements would you suggest to enhance career development opportunities within the company?,0.1601591750738047
1,Does the company provide adequate training and development opportunities for career growth?,Are there any specific training or development programs you would like to see implemented?,0.051939846011284416
1,Does the company provide adequate training and development opportunities for career growth?,Do you have any additional comments or feedback regarding career development?,0.04338784435436014
