ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1,Full-time,0
0,0.0,1,Part-time 50%,0
0,0.0,1,Part-time 75%,0
0,0.0,1,Occasional,0
1,0.0,2,Full-time,0
1,0.0,2,Part-time 50%,0
1,0.0,2,Part-time 75%,0
1,0.0,2,Occasional,0
2,0.0,3,Full-time,0
2,0.0,3,Part-time 50%,0
2,0.0,3,Part-time 75%,0
2,0.0,3,Occasional,0
3,0.0,4,Full-time,0
3,0.0,4,Part-time 50%,0
3,0.0,4,Part-time 75%,0
3,0.0,4,Occasional,0
4,0.0,5,Full-time,0
4,0.0,5,Part-time 50%,0
4,0.0,5,Part-time 75%,0
4,0.0,5,Occasional,0
0,1.0,Always,Less than 1 year,0
0,1.0,Always,1-3 years,0
0,1.0,Always,3-5 years,0
0,1.0,Always,5-10 years,0
0,1.0,Always,More than 10 years,0
1,1.0,Often,Less than 1 year,0
1,1.0,Often,1-3 years,0
1,1.0,Often,3-5 years,0
1,1.0,Often,5-10 years,0
1,1.0,Often,More than 10 years,0
2,1.0,Sometimes,Less than 1 year,0
2,1.0,Sometimes,1-3 years,0
2,1.0,Sometimes,3-5 years,0
2,1.0,Sometimes,5-10 years,0
2,1.0,Sometimes,More than 10 years,0
3,1.0,Rarely,Less than 1 year,0
3,1.0,Rarely,1-3 years,0
3,1.0,Rarely,3-5 years,0
3,1.0,Rarely,5-10 years,0
3,1.0,Rarely,More than 10 years,0
4,1.0,Never,Less than 1 year,0
4,1.0,Never,1-3 years,0
4,1.0,Never,3-5 years,0
4,1.0,Never,5-10 years,0
4,1.0,Never,More than 10 years,0
