ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Daily,Very satisfied,0
0,0.0,Daily,Somewhat satisfied,0
0,0.0,Daily,Neither satisfied nor dissatisfied,0
0,0.0,Daily,Somewhat dissatisfied,0
0,0.0,Daily,Very dissatisfied,0
1,0.0,Several times a week,Very satisfied,0
1,0.0,Several times a week,Somewhat satisfied,0
1,0.0,Several times a week,Neither satisfied nor dissatisfied,0
1,0.0,Several times a week,Somewhat dissatisfied,0
1,0.0,Several times a week,Very dissatisfied,0
2,0.0,Weekly,Very satisfied,0
2,0.0,Weekly,Somewhat satisfied,0
2,0.0,Weekly,Neither satisfied nor dissatisfied,0
2,0.0,Weekly,Somewhat dissatisfied,0
2,0.0,Weekly,Very dissatisfied,0
3,0.0,A few times a month,Very satisfied,0
3,0.0,A few times a month,Somewhat satisfied,0
3,0.0,A few times a month,Neither satisfied nor dissatisfied,0
3,0.0,A few times a month,Somewhat dissatisfied,0
3,0.0,A few times a month,Very dissatisfied,0
4,0.0,Rarely or never,Very satisfied,0
4,0.0,Rarely or never,Somewhat satisfied,0
4,0.0,Rarely or never,Neither satisfied nor dissatisfied,0
4,0.0,Rarely or never,Somewhat dissatisfied,0
4,0.0,Rarely or never,Very dissatisfied,0
0,1.0,"Yes, I have a separate home office",Very satisfied,0
0,1.0,"Yes, I have a separate home office",Somewhat satisfied,0
0,1.0,"Yes, I have a separate home office",Neither satisfied nor dissatisfied,0
0,1.0,"Yes, I have a separate home office",Somewhat dissatisfied,0
0,1.0,"Yes, I have a separate home office",Very dissatisfied,0
1,1.0,"Yes, but it's shared with other activities",Very satisfied,0
1,1.0,"Yes, but it's shared with other activities",Somewhat satisfied,0
1,1.0,"Yes, but it's shared with other activities",Neither satisfied nor dissatisfied,0
1,1.0,"Yes, but it's shared with other activities",Somewhat dissatisfied,0
1,1.0,"Yes, but it's shared with other activities",Very dissatisfied,0
2,1.0,"No, I work from common areas like the living room or kitchen",Very satisfied,0
2,1.0,"No, I work from common areas like the living room or kitchen",Somewhat satisfied,0
2,1.0,"No, I work from common areas like the living room or kitchen",Neither satisfied nor dissatisfied,0
2,1.0,"No, I work from common areas like the living room or kitchen",Somewhat dissatisfied,0
2,1.0,"No, I work from common areas like the living room or kitchen",Very dissatisfied,0
2,2.0,__DUMMY_ANSWER__,Too many distractions at home,0
2,2.0,__DUMMY_ANSWER__,Childcare,0
2,2.0,__DUMMY_ANSWER__,Internet connectivity,0
2,2.0,__DUMMY_ANSWER__,Social isolation,0
2,2.0,__DUMMY_ANSWER__,Narrow physical workspace,0
2,2.0,__DUMMY_ANSWER__,Not efficient communication with coworkers,0
2,2.0,__DUMMY_ANSWER__,Lack of resources and tools,0
2,2.0,__DUMMY_ANSWER__,Stay at work is taking much longer than when IÃ¯Â¿Â½m in the office,0
2,2.0,__DUMMY_ANSWER__,I feel physically more stressed,0
2,2.0,__DUMMY_ANSWER__,Other (please specify),0
