ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How frequently do you receive recognition for your work?,"How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",0.025221580272397834
0,How frequently do you receive recognition for your work?,How frequently do you receive recognition or praise for your contributions to the company?,0.4684677063277009
0,How frequently do you receive recognition for your work?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,0.09690009614892206
0,How frequently do you receive recognition for your work?,How transparent do you feel the recognition and rewards process is within the company?,0.13523497817747235
0,How frequently do you receive recognition for your work?,What types of recognition or rewards do you find most motivating and meaningful?,0.13088039872774232
0,How frequently do you receive recognition for your work?,Any additional comments or suggestions regarding recognition and rewards?,0.05524220127634179
1,How well does the current recognition and reward system motivate you to achieve better performance?,"How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",0.10343262865004278
1,How well does the current recognition and reward system motivate you to achieve better performance?,How frequently do you receive recognition or praise for your contributions to the company?,0.08029781176378895
1,How well does the current recognition and reward system motivate you to achieve better performance?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,0.1207853931853752
1,How well does the current recognition and reward system motivate you to achieve better performance?,How transparent do you feel the recognition and rewards process is within the company?,0.15430334996209186
1,How well does the current recognition and reward system motivate you to achieve better performance?,What types of recognition or rewards do you find most motivating and meaningful?,0.06219841753961052
1,How well does the current recognition and reward system motivate you to achieve better performance?,Any additional comments or suggestions regarding recognition and rewards?,0.09759000729485329
2,Do you feel that the rewards offered reflect the effort you put into your work?,"How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",0.0481427518480432
2,Do you feel that the rewards offered reflect the effort you put into your work?,How frequently do you receive recognition or praise for your contributions to the company?,0.06219841753961052
2,Do you feel that the rewards offered reflect the effort you put into your work?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,0.34163268235864885
2,Do you feel that the rewards offered reflect the effort you put into your work?,How transparent do you feel the recognition and rewards process is within the company?,0.15430334996209186
2,Do you feel that the rewards offered reflect the effort you put into your work?,What types of recognition or rewards do you find most motivating and meaningful?,0.05078479526020709
2,Do you feel that the rewards offered reflect the effort you put into your work?,Any additional comments or suggestions regarding recognition and rewards?,0.0
