ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,How satisfied are you with the onboarding process?,Were you introduced to colleagues from your team or other departments?,,0.125,0.09090909090909091,0.10526315789473685,0.0,0.0,0.0,0.125,0.09090909090909091,0.10526315789473685
0,How satisfied are you with the onboarding process?,Did you receive all your equipments on time?,,0.125,0.125,0.125,0.0,0.0,0.0,0.125,0.125,0.125
0,How satisfied are you with the onboarding process?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,How satisfied are you with the onboarding process?,Did you receive an adeguate Training?,,0.125,0.16666666666666666,0.14285714285714288,0.0,0.0,0.0,0.125,0.16666666666666666,0.14285714285714288
0,How satisfied are you with the onboarding process?,Would you recommend joining our company to other colleagues?,,0.125,0.1111111111111111,0.11764705882352941,0.0,0.0,0.0,0.125,0.1111111111111111,0.11764705882352941
0,How satisfied are you with the onboarding process?,Would you like to add any additional comment for us to improve our onboarding program?,,0.25,0.13333333333333333,0.1739130434782609,0.0,0.0,0.0,0.25,0.13333333333333333,0.1739130434782609
1,What was the most helpful part of the onboarding process?,Were you introduced to colleagues from your team or other departments?,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,What was the most helpful part of the onboarding process?,Did you receive all your equipments on time?,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,What was the most helpful part of the onboarding process?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,What was the most helpful part of the onboarding process?,Did you receive an adeguate Training?,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,What was the most helpful part of the onboarding process?,Would you recommend joining our company to other colleagues?,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,What was the most helpful part of the onboarding process?,Would you like to add any additional comment for us to improve our onboarding program?,,0.1,0.06666666666666667,0.08,0.0,0.0,0.0,0.1,0.06666666666666667,0.08
2,Did you feel welcomed by your colleagues during your first week?,Were you introduced to colleagues from your team or other departments?,,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.0,0.0,0.0,0.2727272727272727,0.2727272727272727,0.2727272727272727
2,Did you feel welcomed by your colleagues during your first week?,Did you receive all your equipments on time?,,0.2727272727272727,0.375,0.3157894736842105,0.1,0.14285714285714285,0.11764705882352941,0.2727272727272727,0.375,0.3157894736842105
2,Did you feel welcomed by your colleagues during your first week?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,,0.18181818181818182,0.14285714285714285,0.16,0.0,0.0,0.0,0.18181818181818182,0.14285714285714285,0.16
2,Did you feel welcomed by your colleagues during your first week?,Did you receive an adeguate Training?,,0.18181818181818182,0.3333333333333333,0.23529411764705885,0.1,0.2,0.13333333333333333,0.18181818181818182,0.3333333333333333,0.23529411764705885
2,Did you feel welcomed by your colleagues during your first week?,Would you recommend joining our company to other colleagues?,,0.18181818181818182,0.2222222222222222,0.19999999999999998,0.0,0.0,0.0,0.18181818181818182,0.2222222222222222,0.19999999999999998
2,Did you feel welcomed by your colleagues during your first week?,Would you like to add any additional comment for us to improve our onboarding program?,,0.09090909090909091,0.06666666666666667,0.07692307692307691,0.0,0.0,0.0,0.09090909090909091,0.06666666666666667,0.07692307692307691
3,How would you rate the training provided during onboarding?,Were you introduced to colleagues from your team or other departments?,,0.1111111111111111,0.09090909090909091,0.09999999999999999,0.0,0.0,0.0,0.1111111111111111,0.09090909090909091,0.09999999999999999
3,How would you rate the training provided during onboarding?,Did you receive all your equipments on time?,,0.1111111111111111,0.125,0.11764705882352941,0.0,0.0,0.0,0.1111111111111111,0.125,0.11764705882352941
3,How would you rate the training provided during onboarding?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,How would you rate the training provided during onboarding?,Did you receive an adeguate Training?,,0.2222222222222222,0.3333333333333333,0.26666666666666666,0.0,0.0,0.0,0.2222222222222222,0.3333333333333333,0.26666666666666666
3,How would you rate the training provided during onboarding?,Would you recommend joining our company to other colleagues?,,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.125,0.125,0.125,0.2222222222222222,0.2222222222222222,0.2222222222222222
3,How would you rate the training provided during onboarding?,Would you like to add any additional comment for us to improve our onboarding program?,,0.3333333333333333,0.2,0.25,0.125,0.07142857142857142,0.09090909090909091,0.3333333333333333,0.2,0.25
4,,Were you introduced to colleagues from your team or other departments?,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
4,,Did you receive all your equipments on time?,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
4,,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
4,,Did you receive an adeguate Training?,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
4,,Would you recommend joining our company to other colleagues?,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
4,,Would you like to add any additional comment for us to improve our onboarding program?,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
