ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,What do you like most about working for this company?,Did you get support from your teammates?,0.1,0.14285714285714285,0.11764705882352941,0.0,0.0,0.0,0.1,0.14285714285714285,0.11764705882352941
0,What do you like most about working for this company?,What worked the most for you (put at the top what worked the best),0.5,0.35714285714285715,0.41666666666666663,0.0,0.0,0.0,0.3,0.21428571428571427,0.25
0,What do you like most about working for this company?,What could we do better?,0.2,0.4,0.26666666666666666,0.0,0.0,0.0,0.2,0.4,0.26666666666666666
0,What do you like most about working for this company?,What are the expectations for the next months?,0.2,0.25,0.22222222222222224,0.0,0.0,0.0,0.2,0.25,0.22222222222222224
1,What do you think could be improved in the company?,Did you get support from your teammates?,0.1,0.14285714285714285,0.11764705882352941,0.0,0.0,0.0,0.1,0.14285714285714285,0.11764705882352941
1,What do you think could be improved in the company?,What worked the most for you (put at the top what worked the best),0.3,0.21428571428571427,0.25,0.0,0.0,0.0,0.3,0.21428571428571427,0.25
1,What do you think could be improved in the company?,What could we do better?,0.3,0.6,0.4,0.0,0.0,0.0,0.2,0.4,0.26666666666666666
1,What do you think could be improved in the company?,What are the expectations for the next months?,0.2,0.25,0.22222222222222224,0.0,0.0,0.0,0.2,0.25,0.22222222222222224
2,Do you feel that your work is valued and appreciated by your colleagues and superiors?,Did you get support from your teammates?,0.13333333333333333,0.2857142857142857,0.18181818181818182,0.0,0.0,0.0,0.13333333333333333,0.2857142857142857,0.18181818181818182
2,Do you feel that your work is valued and appreciated by your colleagues and superiors?,What worked the most for you (put at the top what worked the best),0.13333333333333333,0.14285714285714285,0.1379310344827586,0.0,0.0,0.0,0.13333333333333333,0.14285714285714285,0.1379310344827586
2,Do you feel that your work is valued and appreciated by your colleagues and superiors?,What could we do better?,0.06666666666666667,0.2,0.1,0.0,0.0,0.0,0.06666666666666667,0.2,0.1
2,Do you feel that your work is valued and appreciated by your colleagues and superiors?,What are the expectations for the next months?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,How often do you receive feedback on your performance?,Did you get support from your teammates?,0.2222222222222222,0.2857142857142857,0.25,0.0,0.0,0.0,0.2222222222222222,0.2857142857142857,0.25
3,How often do you receive feedback on your performance?,What worked the most for you (put at the top what worked the best),0.1111111111111111,0.07142857142857142,0.08695652173913043,0.0,0.0,0.0,0.1111111111111111,0.07142857142857142,0.08695652173913043
3,How often do you receive feedback on your performance?,What could we do better?,0.1111111111111111,0.2,0.14285714285714285,0.0,0.0,0.0,0.1111111111111111,0.2,0.14285714285714285
3,How often do you receive feedback on your performance?,What are the expectations for the next months?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
