ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How effective do you find the current feedback mechanisms in our organization?,What is your role in the company?,Feedback Mechanisms,0.0,0.26570014445182816,0.551965677075724,0.3515798042389969
0,How effective do you find the current feedback mechanisms in our organization?,How long have you been with the company?,Feedback Mechanisms,0.2,0.2330553015499019,0.551965677075724,0.2739403451730404
0,How effective do you find the current feedback mechanisms in our organization?,How frequently do you receive feedback on your performance from your manager or supervisor?,Feedback Mechanisms,0.4,0.5098740027751002,0.551965677075724,0.3732153607609195
0,How effective do you find the current feedback mechanisms in our organization?,Do you feel comfortable providing feedback to your manager or supervisor?,Feedback Mechanisms,0.6,0.5350478422659803,0.551965677075724,0.33757699544306463
0,How effective do you find the current feedback mechanisms in our organization?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,Feedback Mechanisms,0.8,0.7459329444030957,0.551965677075724,0.38207931344715784
1,Can you identify any barriers that might prevent employees from providing honest feedback?,What is your role in the company?,Feedback Mechanisms,0.2,0.19794708244641007,0.33633757185469665,0.1995535243907467
1,Can you identify any barriers that might prevent employees from providing honest feedback?,How long have you been with the company?,Feedback Mechanisms,0.0,0.20965253221180583,0.33633757185469665,0.24765804410467307
1,Can you identify any barriers that might prevent employees from providing honest feedback?,How frequently do you receive feedback on your performance from your manager or supervisor?,Feedback Mechanisms,0.2,0.3918937188621611,0.33633757185469665,0.3126890622999348
1,Can you identify any barriers that might prevent employees from providing honest feedback?,Do you feel comfortable providing feedback to your manager or supervisor?,Feedback Mechanisms,0.4,0.5780671530160586,0.33633757185469665,0.3611059133340357
1,Can you identify any barriers that might prevent employees from providing honest feedback?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,Feedback Mechanisms,0.6,0.4526225614500132,0.33633757185469665,0.2610856653571364
2,Do you prefer anonymous or named feedback when providing input to management?,What is your role in the company?,Feedback Mechanisms,0.4,0.23169587926672508,0.3287626257718763,0.18629707372733603
2,Do you prefer anonymous or named feedback when providing input to management?,How long have you been with the company?,Feedback Mechanisms,0.2,0.21166776864992726,0.3287626257718763,0.20566352148875996
2,Do you prefer anonymous or named feedback when providing input to management?,How frequently do you receive feedback on your performance from your manager or supervisor?,Feedback Mechanisms,0.0,0.5162862170511715,0.3287626257718763,0.4600291396673829
2,Do you prefer anonymous or named feedback when providing input to management?,Do you feel comfortable providing feedback to your manager or supervisor?,Feedback Mechanisms,0.2,0.6384568610017803,0.3287626257718763,0.4546238253606743
2,Do you prefer anonymous or named feedback when providing input to management?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,Feedback Mechanisms,0.4,0.47184097064640057,0.3287626257718763,0.3063696194171737
