ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE,QUESTIONNAIRE_ID
0,How often do you feel overwhelmed by your workload?,I often feel overwhelmed by tasks which I'm not sure to complete in time,Work stress,0.0,0.6441159801221965,0.4586986446191282,0.5884907794712759,1146002.0
0,How often do you feel overwhelmed by your workload?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,Work stress,0.14285714285714285,0.3850838247411168,0.4586986446191282,0.3562722368664552,1146002.0
0,How often do you feel overwhelmed by your workload?,I'm often frustrated because I'm allocated on tasks which I'm not really interested to,Work stress,0.2857142857142857,0.4376271428262823,0.4586986446191282,0.34529335039432807,1146002.0
0,How often do you feel overwhelmed by your workload?,I often work overtime and I don't have time for myself,Work stress,0.42857142857142855,0.5150847898818767,0.4586986446191282,0.34871826241213644,1146002.0
0,How often do you feel overwhelmed by your workload?,The place where I use to work for most of my time is not really comfortable.,Work stress,0.5714285714285714,0.3054961254656583,0.4586986446191282,0.22365437895289955,1146002.0
0,How often do you feel overwhelmed by your workload?,I would like more occasions to talk with my manager and explain my view and expectations.,Work stress,0.7142857142857143,0.3054280428017981,0.4586986446191282,0.2049887136190816,1146002.0
0,How often do you feel overwhelmed by your workload?,I don't feel 100% comfortable working with some of my colleagues.,Work stress,0.8571428571428571,0.34068054752011234,0.4586986446191282,0.20250783358067073,1146002.0
1,How frequently do you work during your personal time to meet deadlines?,I often feel overwhelmed by tasks which I'm not sure to complete in time,Work stress,0.14285714285714285,0.4273837157522933,0.33077225783607767,0.34860024358025,1146002.0
1,How frequently do you work during your personal time to meet deadlines?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,Work stress,0.0,0.3726149065163423,0.33077225783607767,0.3600621119122629,1146002.0
1,How frequently do you work during your personal time to meet deadlines?,I'm often frustrated because I'm allocated on tasks which I'm not really interested to,Work stress,0.14285714285714285,0.3323438731541264,0.33077225783607767,0.2903883399888728,1146002.0
1,How frequently do you work during your personal time to meet deadlines?,I often work overtime and I don't have time for myself,Work stress,0.2857142857142857,0.562885422202146,0.33077225783607767,0.3836400344718087,1146002.0
1,How frequently do you work during your personal time to meet deadlines?,The place where I use to work for most of my time is not really comfortable.,Work stress,0.42857142857142855,0.2660745832575242,0.33077225783607767,0.19983871994176317,1146002.0
1,How frequently do you work during your personal time to meet deadlines?,I would like more occasions to talk with my manager and explain my view and expectations.,Work stress,0.5714285714285714,0.2829526584810178,0.33077225783607767,0.18918997891025,1146002.0
1,How frequently do you work during your personal time to meet deadlines?,I don't feel 100% comfortable working with some of my colleagues.,Work stress,0.7142857142857143,0.243115173137098,0.33077225783607767,0.15715717415229524,1146002.0
2,How regularly do you feel stressed about work outside of working hours?,I often feel overwhelmed by tasks which I'm not sure to complete in time,Work stress,0.2857142857142857,0.4165907501774165,0.5728310765981717,0.3604711040806113,1146002.0
2,How regularly do you feel stressed about work outside of working hours?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,Work stress,0.14285714285714285,0.38320091972726494,0.5728310765981717,0.38507872093996987,1146002.0
2,How regularly do you feel stressed about work outside of working hours?,I'm often frustrated because I'm allocated on tasks which I'm not really interested to,Work stress,0.0,0.3125007279411942,0.5728310765981717,0.39059983253828745,1146002.0
2,How regularly do you feel stressed about work outside of working hours?,I often work overtime and I don't have time for myself,Work stress,0.14285714285714285,0.5007956994690811,0.5728310765981717,0.4571055235318322,1146002.0
2,How regularly do you feel stressed about work outside of working hours?,The place where I use to work for most of my time is not really comfortable.,Work stress,0.2857142857142857,0.32297992923637325,0.5728310765981717,0.30950521267937664,1146002.0
2,How regularly do you feel stressed about work outside of working hours?,I would like more occasions to talk with my manager and explain my view and expectations.,Work stress,0.42857142857142855,0.27435603887708016,0.5728310765981717,0.2547289851353853,1146002.0
2,How regularly do you feel stressed about work outside of working hours?,I don't feel 100% comfortable working with some of my colleagues.,Work stress,0.5714285714285714,0.3289909092395331,0.5728310765981717,0.2559091560118066,1146002.0
