ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,Do you feel that your current workload is manageable within your working hours?,What is your role in the company?,Workload Management,0.0,0.2855450514300597,0.50617150955311,0.3517329888669748
0,Do you feel that your current workload is manageable within your working hours?,How long have you been with the company?,Workload Management,0.14285714285714285,0.26406486780340777,0.50617150955311,0.29460975278727863
0,Do you feel that your current workload is manageable within your working hours?,Is your workload manageable on a day-to-day basis?,Workload Management,0.2857142857142857,0.8393162705044492,0.50617150955311,0.5750677661703701
0,Do you feel that your current workload is manageable within your working hours?,Are you able to meet deadlines and expectations with your current workload?,Workload Management,0.42857142857142855,0.7851274923388105,0.50617150955311,0.49100848825217014
0,Do you feel that your current workload is manageable within your working hours?,Do you believe that work is distributed fairly among team members?,Workload Management,0.5714285714285714,0.5071724281350246,0.50617150955311,0.322555006174832
0,Do you feel that your current workload is manageable within your working hours?,Have you experienced situations where you felt overwhelmed by your workload?,Workload Management,0.7142857142857143,0.7143390550207684,0.50617150955311,0.380268461638608
0,Do you feel that your current workload is manageable within your working hours?,Are there specific tasks or projects that consistently contribute to your workload challenges?,Workload Management,0.8571428571428571,0.5710653621894821,0.50617150955311,0.297013880368461
1,How often do you work overtime to complete your tasks?,What is your role in the company?,Workload Management,0.14285714285714285,0.24855467288288338,0.32780519873348457,0.23828860180830574
1,How often do you work overtime to complete your tasks?,How long have you been with the company?,Workload Management,0.0,0.2719938035738877,0.32780519873348457,0.2887372221217668
1,How often do you work overtime to complete your tasks?,Is your workload manageable on a day-to-day basis?,Workload Management,0.14285714285714285,0.5492683678849615,0.32780519873348457,0.4224757399970786
1,How often do you work overtime to complete your tasks?,Are you able to meet deadlines and expectations with your current workload?,Workload Management,0.2857142857142857,0.571985903660897,0.32780519873348457,0.3879024272531903
1,How often do you work overtime to complete your tasks?,Do you believe that work is distributed fairly among team members?,Workload Management,0.42857142857142855,0.40514031202490197,0.32780519873348457,0.26735784462623374
1,How often do you work overtime to complete your tasks?,Have you experienced situations where you felt overwhelmed by your workload?,Workload Management,0.5714285714285714,0.5910598471673045,0.32780519873348457,0.32587128804182813
1,How often do you work overtime to complete your tasks?,Are there specific tasks or projects that consistently contribute to your workload challenges?,Workload Management,0.7142857142857143,0.560276877051257,0.32780519873348457,0.28614563457428965
2,"On a scale from 1 to 5, how would you rate the level of support you receive in managing your workload?",What is your role in the company?,Workload Management,0.2857142857142857,0.24067130854513863,0.4609899360201203,0.23859647527927025
2,"On a scale from 1 to 5, how would you rate the level of support you receive in managing your workload?",How long have you been with the company?,Workload Management,0.14285714285714285,0.25353421414704996,0.4609899360201203,0.2762995643703497
2,"On a scale from 1 to 5, how would you rate the level of support you receive in managing your workload?",Is your workload manageable on a day-to-day basis?,Workload Management,0.0,0.6020106931548628,0.4609899360201203,0.55970446601444
2,"On a scale from 1 to 5, how would you rate the level of support you receive in managing your workload?",Are you able to meet deadlines and expectations with your current workload?,Workload Management,0.14285714285714285,0.534907498092848,0.4609899360201203,0.448640700787151
2,"On a scale from 1 to 5, how would you rate the level of support you receive in managing your workload?",Do you believe that work is distributed fairly among team members?,Workload Management,0.2857142857142857,0.4299051687410228,0.4609899360201203,0.34162379916369606
2,"On a scale from 1 to 5, how would you rate the level of support you receive in managing your workload?",Have you experienced situations where you felt overwhelmed by your workload?,Workload Management,0.42857142857142855,0.5407357460215337,0.4609899360201203,0.36176840211477673
2,"On a scale from 1 to 5, how would you rate the level of support you receive in managing your workload?",Are there specific tasks or projects that consistently contribute to your workload challenges?,Workload Management,0.5714285714285714,0.4661740811177133,0.4609899360201203,0.2956665330108225
