ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE,QUESTIONNAIRE_ID
0,Do you feel the onboarding process helped you understand our company culture?,Were you introduced to colleagues from your team or other departments?,Onboarding,0.0,0.5377051211344455,0.5752628034492938,0.5489724258288999,1173003.0
0,Do you feel the onboarding process helped you understand our company culture?,Did you receive all your equipments on time?,Onboarding,0.16666666666666666,0.34382946900855615,0.5752628034492938,0.3542224022920949,1173003.0
0,Do you feel the onboarding process helped you understand our company culture?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,Onboarding,0.3333333333333333,0.31419089263455746,0.5752628034492938,0.2943843494092338,1173003.0
0,Do you feel the onboarding process helped you understand our company culture?,Did you receive an adeguate Training?,Onboarding,0.5,0.40728107229266414,0.5752628034492938,0.305117061093102,1173003.0
0,Do you feel the onboarding process helped you understand our company culture?,Would you recommend joining our company to other colleagues?,Onboarding,0.6666666666666666,0.4965806932875232,0.5752628034492938,0.3121111958016326,1173003.0
0,Do you feel the onboarding process helped you understand our company culture?,Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.8333333333333334,0.6373173268251114,0.5752628034492938,0.3374732562612906,1173003.0
1,Rate your experience with the onboarding training materials.,Were you introduced to colleagues from your team or other departments?,Onboarding,0.16666666666666666,0.3166470450271831,0.5250704460464307,0.3250063417139635,1173003.0
1,Rate your experience with the onboarding training materials.,Did you receive all your equipments on time?,Onboarding,0.0,0.3218751781225052,0.5250704460464307,0.3828337584996828,1173003.0
1,Rate your experience with the onboarding training materials.,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,Onboarding,0.16666666666666666,0.2602101536880691,0.5250704460464307,0.2911442069104951,1173003.0
1,Rate your experience with the onboarding training materials.,Did you receive an adeguate Training?,Onboarding,0.3333333333333333,0.4140404423173304,0.5250704460464307,0.33551208257704535,1173003.0
1,Rate your experience with the onboarding training materials.,Would you recommend joining our company to other colleagues?,Onboarding,0.5,0.28290001296777156,0.5250704460464307,0.23703409526091287,1173003.0
1,Rate your experience with the onboarding training materials.,Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.6666666666666666,0.5742703286946154,0.5250704460464307,0.335706218340096,1173003.0
2,What aspects of the job do you need more clarity on after completing the onboarding?,Were you introduced to colleagues from your team or other departments?,Onboarding,0.3333333333333333,0.40920841651541584,0.5132091377662598,0.3303064746680018,1173003.0
2,What aspects of the job do you need more clarity on after completing the onboarding?,Did you receive all your equipments on time?,Onboarding,0.16666666666666666,0.29885624603340594,0.5132091377662598,0.31128181161708174,1173003.0
2,What aspects of the job do you need more clarity on after completing the onboarding?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,Onboarding,0.0,0.3260060642441155,0.5132091377662598,0.38216698630075874,1173003.0
2,What aspects of the job do you need more clarity on after completing the onboarding?,Did you receive an adeguate Training?,Onboarding,0.16666666666666666,0.35057074524865817,0.5132091377662598,0.34231051114623307,1173003.0
2,What aspects of the job do you need more clarity on after completing the onboarding?,Would you recommend joining our company to other colleagues?,Onboarding,0.3333333333333333,0.33368028293702284,0.5132091377662598,0.29065420453934543,1173003.0
2,What aspects of the job do you need more clarity on after completing the onboarding?,Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.5,0.5832318022550299,0.5132091377662598,0.3748166686055992,1173003.0
