ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How often do you feel overwhelmed by your workload?,What is your role in the company?,Workload Management,0.0,0.23932845996003785,0.47327108824285835,0.309511248444884
0,How often do you feel overwhelmed by your workload?,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",Workload Management,0.2,0.5126885693954537,0.47327108824285835,0.41738610420806255
0,How often do you feel overwhelmed by your workload?,Are you provided with the necessary resources and support to manage your workload effectively?,Workload Management,0.4,0.5980818941141688,0.47327108824285835,0.40045618025198254
0,How often do you feel overwhelmed by your workload?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,Workload Management,0.6,0.6127363070123144,0.47327108824285835,0.3568104633634235
0,How often do you feel overwhelmed by your workload?,How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,Workload Management,0.8,0.42583587917871774,0.47327108824285835,0.24448135660997772
1,Rate your satisfaction with the current distribution of tasks within your team.,What is your role in the company?,Workload Management,0.2,0.25234637875351495,0.33298873260318373,0.23044923742367965
1,Rate your satisfaction with the current distribution of tasks within your team.,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",Workload Management,0.0,0.6397456586285089,0.33298873260318373,0.5477185808209113
1,Rate your satisfaction with the current distribution of tasks within your team.,Are you provided with the necessary resources and support to manage your workload effectively?,Workload Management,0.2,0.4242765682625449,0.33298873260318373,0.3307418479706138
1,Rate your satisfaction with the current distribution of tasks within your team.,Do you feel comfortable discussing workload concerns with your supervisor or manager?,Workload Management,0.4,0.4747419608051129,0.33298873260318373,0.30872570881752437
1,Rate your satisfaction with the current distribution of tasks within your team.,How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,Workload Management,0.6,0.4676929551865307,0.33298873260318373,0.2670510552572041
2,Do you have access to the resources necessary to manage your workload effectively?,What is your role in the company?,Workload Management,0.4,0.25896704015475813,0.5273632411284686,0.24248992889062232
2,Do you have access to the resources necessary to manage your workload effectively?,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",Workload Management,0.2,0.5322966397068829,0.5273632411284686,0.44234718344446555
2,Do you have access to the resources necessary to manage your workload effectively?,Are you provided with the necessary resources and support to manage your workload effectively?,Workload Management,0.0,0.8566562371245434,0.5273632411284686,0.757868338325721
2,Do you have access to the resources necessary to manage your workload effectively?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,Workload Management,0.2,0.5869266531325956,0.5273632411284686,0.4742146912761313
2,Do you have access to the resources necessary to manage your workload effectively?,How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,Workload Management,0.4,0.5078272543783514,0.5273632411284686,0.36692003600241896
