QUESTIONNAIRE_ID,QUESTIONNAIRE_TOPIC,ID,GENERATED,GROUND_TRUTH,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
1173002,End of working relationship,0,What is the primary reason for leaving your position?,How satisfied are you with your experience working with us?,0.0,0.3062254101182328,0.3685303045612528,0.32491687845113876
1173002,End of working relationship,0,What is the primary reason for leaving your position?,Ã¯Â¿Â½Our company effectively used your skills hereÃ¯Â¿Â½. How much would you agree with this sentence?,0.1,0.2009397906894383,0.3685303045612528,0.22837904077362053
1173002,End of working relationship,0,What is the primary reason for leaving your position?,Ã¯Â¿Â½You were well paid for the work you did at this companyÃ¯Â¿Â½. How much would you agree with this sentence?,0.2,0.2694829482421688,0.3685303045612528,0.24933096261491164
1173002,End of working relationship,0,What is the primary reason for leaving your position?,Do you feel you have been always recognized for your effort?,0.3,0.19371719485705555,0.3685303045612528,0.1893547136679344
1173002,End of working relationship,0,What is the primary reason for leaving your position?,Were decisions made by your supervisor always reasonable?,0.4,0.2991395078644561,0.3685303045612528,0.22854053348106793
1173002,End of working relationship,0,What is the primary reason for leaving your position?,What strengths did you admire the most from your supervisor?,0.5,0.27309149822645096,0.3685303045612528,0.20114876008459434
1173002,End of working relationship,0,What is the primary reason for leaving your position?,Did you feel your opinions were always took into consideration?,0.6,0.24700881728189225,0.3685303045612528,0.17716578966606272
1173002,End of working relationship,0,What is the primary reason for leaving your position?,Rank the first three reasons that didnÃ¯Â¿Â½t make you feel really comfortable and happy.,0.7,0.3332581954362753,0.36848194365004605,0.2022501881767097
1173002,End of working relationship,0,What is the primary reason for leaving your position?,How likely is that you would recommend our company to a friend?,0.8,0.2632933449801692,0.3685303045612528,0.16381357380805237
1173002,End of working relationship,0,What is the primary reason for leaving your position?,What would you recommend to improve ourselves for the near future?,0.9,0.1988801805262216,0.3685303045612528,0.13146064091406892
1173002,End of working relationship,1,"Overall, how satisfied were you with your job?",How satisfied are you with your experience working with us?,0.1,0.6607526248722813,0.2755424251413513,0.49562687723000204
1173002,End of working relationship,1,"Overall, how satisfied were you with your job?",Ã¯Â¿Â½Our company effectively used your skills hereÃ¯Â¿Â½. How much would you agree with this sentence?,0.0,0.35290970404393335,0.2755424251413513,0.32969952037315875
1173002,End of working relationship,1,"Overall, how satisfied were you with your job?",Ã¯Â¿Â½You were well paid for the work you did at this companyÃ¯Â¿Â½. How much would you agree with this sentence?,0.1,0.4485101539777545,0.2755424251413513,0.3605634866607577
1173002,End of working relationship,1,"Overall, how satisfied were you with your job?",Do you feel you have been always recognized for your effort?,0.2,0.3227931977023202,0.2755424251413513,0.2571816382783579
1173002,End of working relationship,1,"Overall, how satisfied were you with your job?",Were decisions made by your supervisor always reasonable?,0.3,0.42840544444957707,0.2755424251413513,0.29426656819777636
1173002,End of working relationship,1,"Overall, how satisfied were you with your job?",What strengths did you admire the most from your supervisor?,0.4,0.35590123313906696,0.2755424251413513,0.2369954219569659
1173002,End of working relationship,1,"Overall, how satisfied were you with your job?",Did you feel your opinions were always took into consideration?,0.5,0.4387303550667756,0.2755424251413513,0.2598493173927655
1173002,End of working relationship,1,"Overall, how satisfied were you with your job?",Rank the first three reasons that didnÃ¯Â¿Â½t make you feel really comfortable and happy.,0.6,0.3493722669665801,0.2755424251413513,0.20451457151188213
1173002,End of working relationship,1,"Overall, how satisfied were you with your job?",How likely is that you would recommend our company to a friend?,0.7,0.4649159903344971,0.2755424251413513,0.2400611298685608
1173002,End of working relationship,1,"Overall, how satisfied were you with your job?",What would you recommend to improve ourselves for the near future?,0.8,0.18495876253743634,0.2755424251413513,0.117852145177006
