ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,Was the training content relevant to your professional needs?,Did the training provided correspond to your expectations?,Training to professional users,0.0,0.7321153641814921,0.4934093211949044,0.6605035512855157
0,Was the training content relevant to your professional needs?,Were you able to put into practice what you learned?,Training to professional users,0.08333333333333333,0.5041101913690313,0.4934093211949044,0.46236916644627074
0,Was the training content relevant to your professional needs?,"Looking back, do you think you have acquired the expected skills?",Training to professional users,0.16666666666666666,0.4462568788440962,0.4934093211949044,0.3946308098994331
0,Was the training content relevant to your professional needs?,Have you experienced work situations that have increased your skills? Can you describe them?,Training to professional users,0.25,0.35011215462724876,0.4934093211949044,0.31448104367803636
0,Was the training content relevant to your professional needs?,Do you know the terms of access to training?,Training to professional users,0.3333333333333333,0.41468454716890113,0.4934093211949044,0.32872648453252656
0,Was the training content relevant to your professional needs?,"Would you like to follow a training course, carry out a skills assessment?",Training to professional users,0.4166666666666667,0.4271957225855252,0.4934093211949044,0.3155716250600039
0,Was the training content relevant to your professional needs?,Have you given any look at our learning catalog? Do you plan to take advantage of it in the short term?,Training to professional users,0.5,0.41209149819860946,0.4934093211949044,0.2909912300649986
0,Was the training content relevant to your professional needs?,"If not why? If so, for which initiative?",Training to professional users,0.5833333333333334,0.2446411766932805,0.4934093211949044,0.20164523371185322
0,Was the training content relevant to your professional needs?,Do you have any career aspiration within the company? If so on which position and within what timeframe?,Training to professional users,0.6666666666666666,0.2329190168782595,0.4934093211949044,0.1866396649039518
0,Was the training content relevant to your professional needs?,"What changes do you envisage (in terms of responsibilities, change of activity, etc.)?",Training to professional users,0.75,0.24022776881514246,0.4934093211949044,0.18067556258804057
0,Was the training content relevant to your professional needs?,What are your strengths to achieve them? Your limits?,Training to professional users,0.8333333333333334,0.18340116519122585,0.4934093211949044,0.15076560654127058
0,Was the training content relevant to your professional needs?,What do you think it takes to reach them?,Training to professional users,0.9166666666666666,0.15625326608213458,0.4934093211949044,0.13429569527789506
1,Please rate the clarity of information presented during the training.,Did the training provided correspond to your expectations?,Training to professional users,0.08333333333333333,0.5656698188053884,0.3300173036393832,0.45689913623592626
1,Please rate the clarity of information presented during the training.,Were you able to put into practice what you learned?,Training to professional users,0.0,0.3602262573849846,0.3300173036393832,0.35116357126130415
1,Please rate the clarity of information presented during the training.,"Looking back, do you think you have acquired the expected skills?",Training to professional users,0.08333333333333333,0.3172335297572275,0.3300173036393832,0.29637107254326855
1,Please rate the clarity of information presented during the training.,Have you experienced work situations that have increased your skills? Can you describe them?,Training to professional users,0.16666666666666666,0.21547400856780993,0.3300173036393832,0.21414599750509877
1,Please rate the clarity of information presented during the training.,Do you know the terms of access to training?,Training to professional users,0.25,0.3346304460128883,0.3300173036393832,0.26659720264066944
1,Please rate the clarity of information presented during the training.,"Would you like to follow a training course, carry out a skills assessment?",Training to professional users,0.3333333333333333,0.3164895352126479,0.3300173036393832,0.24041089930550136
1,Please rate the clarity of information presented during the training.,Have you given any look at our learning catalog? Do you plan to take advantage of it in the short term?,Training to professional users,0.4166666666666667,0.26411388331146024,0.3300173036393832,0.20038934781870854
1,Please rate the clarity of information presented during the training.,"If not why? If so, for which initiative?",Training to professional users,0.5,0.14735786482911717,0.3300173036393832,0.13477046431479797
