QUESTIONNAIRE_ID,QUESTIONNAIRE_TOPIC,ID,GENERATED,GROUND_TRUTH,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
500000003,Employee potential,0,Do you feel that your current role utilizes your skills effectively?,Has always a positive attitude with collagues,0.0,0.1971028420200705,0.2989657689371876,0.22766172009520563
500000003,Employee potential,0,Do you feel that your current role utilizes your skills effectively?,Takes the risk to decide for the Team,0.125,0.11444953287260512,0.2989657689371876,0.15093724772620432
500000003,Employee potential,0,Do you feel that your current role utilizes your skills effectively?,Takes initiative,0.25,0.2024048563210246,0.2989657689371876,0.18509850408469877
500000003,Employee potential,0,Do you feel that your current role utilizes your skills effectively?,Is attentive to details,0.375,0.18184717916514145,0.2989657689371876,0.1578056407976402
500000003,Employee potential,0,Do you feel that your current role utilizes your skills effectively?,Also suitable to work in this area,0.5,0.24816753955439702,0.2989657689371876,0.17560467224615614
500000003,Employee potential,0,Do you feel that your current role utilizes your skills effectively?,Readiness,0.625,0.17800373310116818,0.2989657689371876,0.13187221160121476
500000003,Employee potential,0,Do you feel that your current role utilizes your skills effectively?,Areas of improvements,0.75,0.24940390675644158,0.2989657689371876,0.15101283737752308
500000003,Employee potential,0,Do you feel that your current role utilizes your skills effectively?,Development initiatives,0.875,0.16557721890914204,0.2989657689371876,0.10965001808936305
500000003,Employee potential,1,Rate your willingness to take on new challenges.,Has always a positive attitude with collagues,0.125,0.2684611295422352,0.2802691226369763,0.24178091330725116
500000003,Employee potential,1,Rate your willingness to take on new challenges.,Takes the risk to decide for the Team,0.0,0.28050538493509164,0.2802691226369763,0.280434506245657
500000003,Employee potential,1,Rate your willingness to take on new challenges.,Takes initiative,0.125,0.3660579034031928,0.2802691226369763,0.30250779482073586
500000003,Employee potential,1,Rate your willingness to take on new challenges.,Is attentive to details,0.25,0.15777765702450758,0.2802691226369763,0.15562007736659855
500000003,Employee potential,1,Rate your willingness to take on new challenges.,Also suitable to work in this area,0.375,0.1618006715515798,0.2802691226369763,0.14352087772887182
500000003,Employee potential,1,Rate your willingness to take on new challenges.,Readiness,0.5,0.3742479371101006,0.2802691226369763,0.23070286184544223
500000003,Employee potential,1,Rate your willingness to take on new challenges.,Areas of improvements,0.625,0.26366111650423774,0.2802691226369763,0.1653190882117288
500000003,Employee potential,1,Rate your willingness to take on new challenges.,Development initiatives,0.75,0.20072258281251318,0.2802691226369763,0.1283351684342012
500000003,Employee potential,2,In which skill areas would you like to receive additional training or development?,Has always a positive attitude with collagues,0.25,0.1741312343188433,0.26543441147027946,0.1612177499714193
500000003,Employee potential,2,In which skill areas would you like to receive additional training or development?,Takes the risk to decide for the Team,0.125,0.08637818919985929,0.26543441147027946,0.12452893856087585
500000003,Employee potential,2,In which skill areas would you like to receive additional training or development?,Takes initiative,0.0,0.18330893123756642,0.26543441147027946,0.20794657530738034
500000003,Employee potential,2,In which skill areas would you like to receive additional training or development?,Is attentive to details,0.125,0.13963859945984441,0.26543441147027946,0.15766874938931105
500000003,Employee potential,2,In which skill areas would you like to receive additional training or development?,Also suitable to work in this area,0.25,0.27760342328432,0.26543441147027946,0.21916217579208624
500000003,Employee potential,2,In which skill areas would you like to receive additional training or development?,Readiness,0.375,0.2273358868952108,0.26543441147027946,0.17364759583107736
500000003,Employee potential,2,In which skill areas would you like to receive additional training or development?,Areas of improvements,0.5,0.46129455250851337,0.26543441147027946,0.26835767346469547
500000003,Employee potential,2,In which skill areas would you like to receive additional training or development?,Development initiatives,0.625,0.2857542891004951,0.26543441147027946,0.17209743126857255
