QUESTIONNAIRE_ID,QUESTIONNAIRE_TOPIC,ID,GENERATED,GROUND_TRUTH,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
1173001,Remote working experience,0,How satisfied are you with your current remote working environment?,How satisfied are you with your experience working from home?,0.0,0.8594924128013184,0.6077246939102328,0.7839620971339927
1173001,Remote working experience,0,How satisfied are you with your current remote working environment?,"Compared to last week, how are you feeling with working from home?",0.1,0.635408170245084,0.6077246939102328,0.5700937521314805
1173001,Remote working experience,0,How satisfied are you with your current remote working environment?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,0.2,0.5538444219962586,0.6077246939102328,0.4750070863087091
1173001,Remote working experience,0,How satisfied are you with your current remote working environment?,Can you count on all means that you need to do your work from home?,0.3,0.4915913602416035,0.6077246939102328,0.40494720026322484
1173001,Remote working experience,0,How satisfied are you with your current remote working environment?,Do you have a dedicated room or workspace where you can work at your home?,0.4,0.5072429366236583,0.6077246939102328,0.38384818843545043
1173001,Remote working experience,0,How satisfied are you with your current remote working environment?,How often do you exceed your regular scheduled time when working from home?,0.5,0.5385489928224498,0.6077246939102328,0.3728678020991898
1173001,Remote working experience,0,How satisfied are you with your current remote working environment?,Express how much you are aligned with this sentence: My performance has been the same when working from home.,0.6,0.5863390218149629,0.6077246939102328,0.37047170215221487
1173001,Remote working experience,0,How satisfied are you with your current remote working environment?,Distribute the weight of these aspects in your daily working life.,0.7,0.2351970715637992,0.6077246939102328,0.20409138721631134
1173001,Remote working experience,0,How satisfied are you with your current remote working environment?,What would you recommend to improve for the near future?,0.8,0.2605435378278836,0.6077246939102328,0.20260993591810464
1173001,Remote working experience,0,How satisfied are you with your current remote working environment?,How likely is that you would recommend working from home for the future?,0.9,0.6163127255918024,0.6077246939102328,0.3230191137301745
1173001,Remote working experience,1,Which tools do you use for remote communication? (Select all that apply),How satisfied are you with your experience working from home?,0.1,0.31093628012053703,0.44102172731046274,0.3181471947977407
1173001,Remote working experience,1,Which tools do you use for remote communication? (Select all that apply),"Compared to last week, how are you feeling with working from home?",0.0,0.2567342072283795,0.44102172731046274,0.3120204632530045
1173001,Remote working experience,1,Which tools do you use for remote communication? (Select all that apply),Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,0.1,0.3531800868368974,0.44102172731046274,0.3450296172536063
1173001,Remote working experience,1,Which tools do you use for remote communication? (Select all that apply),Can you count on all means that you need to do your work from home?,0.2,0.36595886009946804,0.44102172731046274,0.3237314335523054
1173001,Remote working experience,1,Which tools do you use for remote communication? (Select all that apply),Do you have a dedicated room or workspace where you can work at your home?,0.3,0.2715761948847587,0.44102172731046274,0.2480075804711307
1173001,Remote working experience,1,Which tools do you use for remote communication? (Select all that apply),How often do you exceed your regular scheduled time when working from home?,0.4,0.2885735964594306,0.44102172731046274,0.23879145408195732
1173001,Remote working experience,1,Which tools do you use for remote communication? (Select all that apply),Express how much you are aligned with this sentence: My performance has been the same when working from home.,0.5,0.2674584116372895,0.44102172731046274,0.21301827089282765
1173001,Remote working experience,1,Which tools do you use for remote communication? (Select all that apply),Distribute the weight of these aspects in your daily working life.,0.6,0.18167349221635093,0.44102172731046274,0.16217372671536529
1173001,Remote working experience,1,Which tools do you use for remote communication? (Select all that apply),What would you recommend to improve for the near future?,0.7,0.2023264756755001,0.44102172731046274,0.16113826539175816
1173001,Remote working experience,1,Which tools do you use for remote communication? (Select all that apply),How likely is that you would recommend working from home for the future?,0.8,0.2902077254786919,0.44102172731046274,0.18636218112679065
