ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How often do you meet your project deadlines?,What is your role in the company?,Employee Performance,0.0,0.24556939242643658,0.24779860130104914,0.24623815508882033
0,How often do you meet your project deadlines?,How long have you been with the company?,Employee Performance,0.1,0.2523882652894076,0.24779860130104914,0.2281921509935455
0,How often do you meet your project deadlines?,How satisfied are you with the performance evaluation process in the company?,Employee Performance,0.2,0.33215827625385874,0.24779860130104914,0.2557086448066799
0,How often do you meet your project deadlines?,What do you consider to be your key strengths in your role?,Employee Performance,0.3,0.2788359806136603,0.24779860130104914,0.20732674370759763
0,How often do you meet your project deadlines?,What areas do you feel you need to improve upon to enhance your performance?,Employee Performance,0.4,0.2649507495302541,0.24779860130104914,0.1855750750439233
0,How often do you meet your project deadlines?,Do you feel that the performance goals set for you are clear and achievable?,Employee Performance,0.5,0.3745704937558799,0.24779860130104914,0.2243592840129538
0,How often do you meet your project deadlines?,Do you feel adequately supported by your manager/supervisor to meet your performance goals?,Employee Performance,0.6,0.3971624915685766,0.24779860130104914,0.22022082780519897
0,How often do you meet your project deadlines?,Have you received constructive feedback on your performance from your manager or supervisor?,Employee Performance,0.7,0.3258086775166416,0.24779860130104914,0.17788567920703754
0,How often do you meet your project deadlines?,Have you been provided with opportunities for training and development to improve your performance?,Employee Performance,0.8,0.2830971536501681,0.24779860130104914,0.1513931044141291
0,How often do you meet your project deadlines?,Any additional comments or feedback regarding employee performance?,Employee Performance,0.9,0.22865171697796333,0.24779860130104914,0.12336620119731004
1,Rate your level of satisfaction with the feedback received from your supervisor.,What is your role in the company?,Employee Performance,0.1,0.13881783217945495,0.3402056357960729,0.18112197569494573
1,Rate your level of satisfaction with the feedback received from your supervisor.,How long have you been with the company?,Employee Performance,0.0,0.17937976406342415,0.3402056357960729,0.22762752558321875
1,Rate your level of satisfaction with the feedback received from your supervisor.,How satisfied are you with the performance evaluation process in the company?,Employee Performance,0.1,0.559934098226243,0.3402056357960729,0.44910505408835627
1,Rate your level of satisfaction with the feedback received from your supervisor.,What do you consider to be your key strengths in your role?,Employee Performance,0.2,0.2154812593878991,0.3402056357960729,0.21074881025862605
1,Rate your level of satisfaction with the feedback received from your supervisor.,What areas do you feel you need to improve upon to enhance your performance?,Employee Performance,0.3,0.26028338159615555,0.3402056357960729,0.2186615829662544
1,Rate your level of satisfaction with the feedback received from your supervisor.,Do you feel that the performance goals set for you are clear and achievable?,Employee Performance,0.4,0.34900877960271814,0.3402056357960729,0.24740559747194613
1,Rate your level of satisfaction with the feedback received from your supervisor.,Do you feel adequately supported by your manager/supervisor to meet your performance goals?,Employee Performance,0.5,0.5306481581748657,0.3402056357960729,0.3156769343074852
1,Rate your level of satisfaction with the feedback received from your supervisor.,Have you received constructive feedback on your performance from your manager or supervisor?,Employee Performance,0.6,0.6177957052369649,0.3402056357960729,0.3340741777529358
1,Rate your level of satisfaction with the feedback received from your supervisor.,Have you been provided with opportunities for training and development to improve your performance?,Employee Performance,0.7,0.38719891125385064,0.3402056357960729,0.21947113448030428
1,Rate your level of satisfaction with the feedback received from your supervisor.,Any additional comments or feedback regarding employee performance?,Employee Performance,0.8,0.43686126969345995,0.3402056357960729,0.22659143306902435
2,"In the past year, how has your productivity changed?",What is your role in the company?,Employee Performance,0.2,0.25355442633929504,0.28232662589843605,0.2184884051725311
2,"In the past year, how has your productivity changed?",How long have you been with the company?,Employee Performance,0.1,0.3210354002915172,0.28232662589843605,0.2812934254305389
2,"In the past year, how has your productivity changed?",How satisfied are you with the performance evaluation process in the company?,Employee Performance,0.0,0.33243810286584013,0.28232662589843605,0.3174046597756189
2,"In the past year, how has your productivity changed?",What do you consider to be your key strengths in your role?,Employee Performance,0.1,0.27618091392303235,0.28232662589843605,0.25274966137786675
2,"In the past year, how has your productivity changed?",What areas do you feel you need to improve upon to enhance your performance?,Employee Performance,0.2,0.3419436533590151,0.28232662589843605,0.27004878760070117
2,"In the past year, how has your productivity changed?",Do you feel that the performance goals set for you are clear and achievable?,Employee Performance,0.3,0.32092071787320825,0.28232662589843605,0.23795576175444352
2,"In the past year, how has your productivity changed?",Do you feel adequately supported by your manager/supervisor to meet your performance goals?,Employee Performance,0.4,0.34367372463670315,0.28232662589843605,0.2323354250108736
2,"In the past year, how has your productivity changed?",Have you received constructive feedback on your performance from your manager or supervisor?,Employee Performance,0.5,0.37825828867447403,0.28232662589843605,0.23298585989444173
2,"In the past year, how has your productivity changed?",Have you been provided with opportunities for training and development to improve your performance?,Employee Performance,0.6,0.36625933343175815,0.28232662589843605,0.21317470073235092
2,"In the past year, how has your productivity changed?",Any additional comments or feedback regarding employee performance?,Employee Performance,0.7,0.28957209593965355,0.28232662589843605,0.16905791466311076
