QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
1146002,0.0,0,1,Completely Disagree,0.0,0.0,0.0
1146002,0.0,1,2,2,1.0,0.1,0.10000000000000002
1146002,0.0,2,3,3,1.0,0.1,0.10000000000000002
1146002,0.0,3,4,4,1.0,0.1,0.10000000000000002
1146002,0.0,4,5,5,1.0,0.1,0.10000000000000002
1146002,0.0,5,6,6,1.0,0.1,0.1
1146002,0.0,6,7,7,1.0,0.1,0.1
1146002,0.0,7,8,8,1.0,0.1,0.09999999999999999
1146002,0.0,8,9,9,1.0,0.1,0.09999999999999999
1146002,0.0,9,10,Completely Disagree,0.0,0.0,0.0
1146002,1.0,0,Workload,Completely Disagree,0.0,0.0,0.0
1146002,1.0,1,Deadlines,Completely Disagree,0.0,0.0,0.0
1146002,1.0,2,Interpersonal relationships,Completely Disagree,0.0,0.0,0.0
1146002,1.0,3,Lack of support,Completely Disagree,0.0,0.0,0.0
1146002,1.0,4,Long hours,Completely Disagree,0.0,0.0,0.0
1146004,0.0,0,1,Happy,0.0,0.0,0.0
1146004,0.0,1,2,Happy,0.0,0.0,0.0
1146004,0.0,2,3,Happy,0.0,0.0,0.0
1146004,0.0,3,4,Happy,0.0,0.0,0.0
1146004,0.0,4,5,Happy,0.0,0.0,0.0
1146004,1.0,0,Very Satisfied,Happy,0.0,0.0,0.0
1146004,1.0,1,Satisfied,Happy,0.0,0.0,0.0
1146004,1.0,2,Neutral,Neutral,1.0,0.3333333333333333,0.33333333333333337
1146004,1.0,3,Dissatisfied,Happy,0.0,0.0,0.0
1146004,1.0,4,Very Dissatisfied,Happy,0.0,0.0,0.0
1146004,2.0,0,"Yes, definitely",Happy,0.0,0.0,0.0
1173001,0.0,0,Daily,Very satisfied,0.0,0.0,0.0
1173001,0.0,1,Several times a week,Very satisfied,0.0,0.0,0.0
1173001,0.0,2,Weekly,Very satisfied,0.0,0.0,0.0
1173001,0.0,3,Occasionally,Very satisfied,0.0,0.0,0.0
1173001,0.0,4,Never,Very satisfied,0.0,0.0,0.0
1173001,1.0,0,Not satisfied at all,Very satisfied,0.3333333333333333,0.18333333333333332,0.029166666666666653
1173001,1.0,1,Slightly satisfied,Very satisfied,0.5,0.26666666666666666,0.06388888888888888
1173001,1.0,2,Moderately satisfied,Very satisfied,0.5,0.26666666666666666,0.06388888888888888
1173001,1.0,3,Very satisfied,Very satisfied,1.0,0.4666666666666666,0.13055555555555556
1173001,1.0,4,Extremely satisfied,Very satisfied,0.5,0.26666666666666666,0.06388888888888888
1173002,1.0,0,Yes,Very satisfied,0.0,0.0,0.0
1173002,1.0,1,No,Very satisfied,0.0,0.0,0.0
1173002,2.0,0,1,Strongly agree,0.0,0.0,0.0
1173002,2.0,1,2,Strongly agree,0.0,0.0,0.0
1173002,2.0,2,3,Strongly agree,0.0,0.0,0.0
1173002,2.0,3,4,Strongly agree,0.0,0.0,0.0
1173002,2.0,4,5,Strongly agree,0.0,0.0,0.0
1173002,3.0,0,Definitely yes,Yes,0.6666666666666666,0.3333333333333333,0.2222222222222222
1173004,0.0,0,Very effective,Team working,0.0,0.0,0.0
1173004,0.0,1,Somewhat effective,Team working,0.0,0.0,0.0
1173004,0.0,2,Neutral,Team working,0.0,0.0,0.0
1173004,0.0,3,Somewhat ineffective,Team working,0.0,0.0,0.0
1173004,0.0,4,Very ineffective,Team working,0.0,0.0,0.0
1173005,0.0,0,1,Always,0.0,0.0,0.0
1173005,0.0,1,2,Always,0.0,0.0,0.0
1173005,0.0,2,3,Always,0.0,0.0,0.0
1173005,0.0,3,4,Always,0.0,0.0,0.0
1173005,0.0,4,5,Always,0.0,0.0,0.0
1173005,1.0,0,Strongly disagree,Working with Teammates,0.0,0.0,0.0
1173005,1.0,1,Disagree,Working with Teammates,0.0,0.0,0.0
1173005,1.0,2,Neutral,Working with Teammates,0.0,0.0,0.0
1173005,1.0,3,Agree,Working with Teammates,0.0,0.0,0.0
1173005,1.0,4,Strongly agree,Working with Teammates,0.0,0.0,0.0
1213249,0.0,0,Not relevant,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1213249,0.0,1,Somewhat relevant,1: Somewhat Effective - The training had minimal impact on the employee's skills or performance.,0.1176470588235294,0.02941176470588235,0.003460207612456747
1213249,0.0,2,Relevant,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1213249,0.0,3,Very relevant,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0.0,0.0,0.0
1433792,0.0,0,Not clear at all,Strongly agree,0.0,0.0,0.0
1433792,0.0,1,Slightly clear,Strongly agree,0.0,0.0,0.0
1433792,0.0,2,Moderately clear,Strongly agree,0.0,0.0,0.0
1433792,0.0,3,Very clear,Strongly agree,0.0,0.0,0.0
1433792,0.0,4,Extremely clear,Strongly agree,0.0,0.0,0.0
1433792,1.0,0,Poor,Strongly agree,0.0,0.0,0.0
1433792,1.0,1,Fair,Strongly agree,0.0,0.0,0.0
1433792,1.0,2,Good,Strongly agree,0.0,0.0,0.0
1433792,1.0,3,Excellent,Strongly agree,0.0,0.0,0.0
1433792,2.0,0,Not equipped at all,Strongly agree,0.0,0.0,0.0
1433792,2.0,1,Slightly equipped,Strongly agree,0.0,0.0,0.0
1433792,2.0,2,Moderately equipped,Strongly agree,0.0,0.0,0.0
1433792,2.0,3,Very well equipped,Strongly agree,0.0,0.0,0.0
1433792,2.0,4,,Strongly agree,0.0,0.0,0.0
5100002,0.0,0,Leadership Development,Yes,0.0,0.0,0.0
5100002,0.0,1,Technical Skills Training,Yes,0.0,0.0,0.0
5100002,0.0,2,Compliance and Ethics Training,Yes,0.0,0.0,0.0
5100002,0.0,3,Communication Skills Workshop,Yes,0.0,0.0,0.0
5100002,0.0,4,Project Management Certification,Yes,0.0,0.0,0.0
5100002,1.0,0,Not at all relevant,Yes,0.0,0.0,0.0
5100002,1.0,1,Slightly relevant,Yes,0.0,0.0,0.0
5100002,1.0,2,Moderately relevant,Yes,0.0,0.0,0.0
5100002,1.0,3,Very relevant,Yes,0.0,0.0,0.0
5100002,1.0,4,Extremely relevant,Yes,0.0,0.0,0.0
5100002,2.0,0,1,Yes,0.0,0.0,0.0
5100003,0.0,0,1 - Poor,1,0.6666666666666666,0.0606060606060606,0.0404040404040404
5100003,0.0,1,2 - Fair,2,0.6666666666666666,0.0606060606060606,0.0404040404040404
5100003,0.0,2,3 - Good,3,0.6666666666666666,0.0606060606060606,0.0404040404040404
