QUESTIONNAIRE_ID,ASW_BLEU_SCORE_MEAN,ASW_BLEU_SCORE_VAR,QST_BLEU_SCORE_MEAN,QST_BLEU_SCORE_VAR
1146002,0.5333333333333333,0.2666666666666667,0.04616294530476535,5.415601722384502e-07
1146004,0.09090909090909091,0.09090909090909088,0.0,0.0
1173001,0.16659769497862534,0.09310851226349037,0.1658943320752786,0.001928746498174592
1173002,0.0,0.0,0.19264901987401478,0.012428199823447122
1173003,,,,
1173004,0.0,0.0,0.04070436839638327,0.0013523734118340166
1173005,0.0,0.0,0.0520086417390071,2.9956004073427947e-06
1213249,6.9971890686225e-05,1.9584261944820084e-08,0.27174445051862584,0.019060490839696364
1433792,0.0,0.0,0.08048553095867457,0.0011678187858286753
5100002,0.0,0.0,0.16378462806201363,0.021960251769298448
5100003,0.24079483270073185,0.14469896062447654,0.15436610302126874,0.013299912407980915
500000002,0.0,0.0,0.05981921606378037,0.00011433221199396897
500000003,0.1581553160737269,0.12100843985859197,0.0465742002683277,5.412276373797646e-05
500000005,0.0,0.0,0.10914012996076754,0.007763225709088473
500100002,0.004526097124351264,0.00022534110696966863,0.2717025459407244,0.04767010557800702
500100003,0.007112438338266272,0.0003541074538094793,0.3019475267946682,0.021291811249403325
500100004,,,,
500100005,0.008267872163646038,0.000888650231487109,0.2536862387848249,0.01545725521969656
500100006,0.0,0.0,0.16618310291019883,0.05245521784641571
500100007,,,,
500100008,,,,
500100009,,,,
500100010,0.0049787068367863905,0.0002478752176666354,0.20204509994185857,0.008181883300817283
500100011,,,,
500100012,,,,
500100013,0.0049787068367863905,0.0002478752176666354,0.10270853509459965,0.0028389670575472464
500100014,0.0,0.0,0.17480588440975806,0.021430010206196302
500100015,0.0,0.0,0.26618240016707384,0.010082677515354257
500100016,0.0,0.0,0.3111158541229268,0.05212192939813938
500100017,,,,
500100018,0.0,0.0,0.1491507805691855,0.001931253729144121
500100019,0.625,0.26785714285714285,0.24354756636422237,0.00408206909855346
500100020,,,,
500100021,0.0,0.0,0.3584896552894648,0.03513269324680766
500100022,0.018616487055295162,0.0034657359027997227,0.21631470308461467,0.0067011520177770595
500100023,0.01194248201415539,0.0012836058899258246,0.25332171979713214,0.0008270482877189853
500100024,,,,
500100025,0.0,0.0,0.21996913958153383,0.002966564813522006
500100026,0.01074823381273985,0.001155245300933242,0.432626927819048,0.04547081422789116
500100027,0.0,0.0,0.28853647607226723,0.05286901631776406
500100028,0.0,0.0,0.1857611731356291,0.0009592147723945694
500100029,0.0,0.0,0.08467068097561443,0.0003110300876201368
500100030,0.0,0.0,0.07395194677676746,3.562451576992778e-05
500100031,,,,
500100032,,,,
500100033,0.0,0.0,0.1666006225454525,0.022603474215341514
500100034,0.3442963383409285,0.21097688503226456,0.2956527001043226,0.1232211348442862
500100035,0.0,0.0,0.1906181450343884,0.00359014258878856
500100036,0.2914886494070602,0.19963073050419383,0.2256767848039128,0.04296220530941786
500100037,0.0,0.0,0.34848497555174335,0.09826105767872854
500100038,0.0,0.0,0.25431197565934965,0.011729207371013862
500100039,,,,
500100040,0.2,0.1777777777777778,0.21350273532052663,0.010707376315320418
500100041,0.0,0.0,0.1296466281957667,0.0033141787951286392
500100042,0.0,0.0,0.21237574081697386,0.0025929722508282634
500100043,0.375,0.26785714285714285,0.29006277706000927,0.024132250735956144
500100044,0.0,0.0,0.24310328443329443,0.034745873435245204
500100045,,,,
500100046,0.0,0.0,0.11299006031268205,0.010127211092218017
500100047,0.015513739212745967,0.002888113252333103,0.12222211250371906,0.0002997634584051696
500100048,0.0052359247232151305,0.00035639380019328076,0.19728808123721212,0.012205456864633538
500100049,0.10351065328882436,0.03610606367741854,0.16470592998253733,0.004683462014206654
500100050,0.008956861510616542,0.0009627044174443683,0.3080141261822514,0.10354036089832025
500100051,0.0,0.0,0.22658557599634518,0.014143236329543278
500100052,0.0,0.0,0.14412792423690285,0.01629940085495533
500100053,0.0,0.0,0.20068696469527436,0.02393666388997486
500100054,0.0,0.0,0.3195048996539166,0.11652921649287176
500100055,0.0,0.0,0.4721523032479904,0.21082361481121117
500100056,0.0,0.0,0.10070414235951343,0.0008046423238100242
500100057,0.0,0.0,0.2335769485895728,0.018590249158425793
500100058,0.0,0.0,0.4289254562151815,0.00804939603501294
500100059,0.26551373921274596,0.1989715282271989,0.13498994341830076,0.011159866069000574
500100060,0.0,0.0,0.1422227994708288,0.0016814311906361654
500100061,0.0,0.0,0.2045400777840176,0.0074529862339882515
500100062,0.0,0.0,0.09863376347793115,0.0032109134146819348
500100063,0.0,0.0,0.25939740227912916,0.02139018016728226
500100064,,,,
500100065,0.0011229911665142334,7.566654960413992e-06,0.18141365172705057,0.016563676778325463
500100066,0.0,0.0,0.13741847132713336,0.004377648158081338
