QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
1146002,0,"On a scale of 1 to 10, how would you rate your daily stress level at work?",The place where I use to work for most of my time is not really comfortable.,0.1212121212121212,0.07957701889533242,0.0007604718443447901
1146002,1,What factors contribute to your feeling of stress at work? (Select all that apply),I don't feel 100% comfortable working with some of my colleagues.,0.1538461538461538,0.08953583957755255,0.0014193630884112662
1146004,0,"On a scale of 1 to 5, how would you rate the overall comfort of your physical workspace?",Working Environment,0.0,0.0,0.0
1146004,1,How satisfied are you with the lighting conditions in your workspace?,Working Environment,0.0,0.0,0.0
1146004,2,Do you feel that your workplace layout promotes productivity?,Working Environment,0.0,0.0,0.0
1173001,0,How often do you work remotely?,How often do you exceed your regular scheduled time when working from home?,0.5263157894736842,0.2709276131505233,0.015492151113905145
1173001,1,Please rate your level of satisfaction with your remote work environment.,How satisfied are you with your experience working from home?,0.2857142857142856,0.1506457166022383,0.007444782728100119
1173002,0,What is your primary reason for leaving the company?,What would you recommend to improve ourselves for the near future?,0.3,0.1620386158093001,0.005806270807527984
1173002,1,Did you feel that you were equipped to do your job well?,Did you feel your opinions were always took into consideration?,0.3636363636363636,0.21996431708388225,0.008016248810536721
1173002,2,"On a scale from 1 to 5, how would you rate the support received from your team and supervisors?",What strengths did you admire the most from your supervisor?,0.3448275862068966,0.17481327128647678,0.004462970292580847
1173002,3,Would you recommend our company as a good place to work?,How likely is that you would recommend our company to a friend?,0.4347826086956521,0.16300819330272343,0.018274662766654442
1173004,0,How effective is your manager at providing clear goals and objectives?,Soft Skill first impression,0.0,0.0,0.0
1173004,1,How well does your manager communicate important information to you?,What are the areas I would like you to improve,0.1,0.06,0.0028000000000000004
1173004,2,Rate the level of support you receive from your manager.,What are the areas I would like you to improve,0.2,0.12,0.011200000000000002
1173005,0,"On a scale of 1 to 5, how would you rate your overall job satisfaction?",Did you get support from your teammates?,0.1818181818181818,0.06269592476489028,0.007363659293180426
