QUESTIONNAIRE_ID,SERENDIPITY_SCORE
1146002,1.0
1146004,1.0
1173001,1.0
1173002,0.2
1173004,0.3333333333333333
1173005,0.0
1213249,1.0
1433792,1.0
5100002,0.4
5100003,0.6
500000002,0.6666666666666666
500000003,0.6666666666666666
500000005,1.0
500100002,0.5
500100003,1.0
500100005,0.6666666666666666
500100006,0.75
500100010,1.0
500100013,0.0
500100014,0.3333333333333333
500100015,1.0
500100016,1.0
500100018,1.0
500100019,0.6666666666666666
500100021,1.0
500100022,0.75
500100023,1.0
500100025,0.8
500100026,0.6666666666666666
500100027,1.0
500100028,0.4
500100029,1.0
500100030,1.0
500100033,1.0
500100034,1.0
500100035,0.5
500100036,1.0
500100037,1.0
500100038,1.0
500100040,1.0
500100041,1.0
500100042,1.0
500100043,0.6666666666666666
500100044,1.0
500100046,0.8
500100047,0.6666666666666666
500100048,0.6666666666666666
500100049,0.6666666666666666
500100050,0.6666666666666666
500100051,0.6666666666666666
500100052,1.0
500100053,1.0
500100054,1.0
500100055,1.0
500100056,1.0
500100057,1.0
500100058,1.0
500100059,0.5
500100060,0.5
500100061,1.0
500100062,1.0
500100063,1.0
500100065,0.6666666666666666
500100066,0.75
