QUESTIONNAIRE_ID,ASW_ROUGE_SCORE_MEAN,ASW_ROUGE_SCORE_VAR,QST_ROUGE_SCORE_MEAN,QST_ROUGE_SCORE_VAR
1146002,0.5333333333333333,0.2666666666666667,0.1375291375291375,0.0005324900429795523
1146004,0.09090909090909091,0.09090909090909088,0.0,0.0
1173001,0.2833333333333333,0.1175925925925926,0.4060150375939849,0.028944541805641946
1173002,0.08333333333333333,0.05555555555555554,0.36081163963472807,0.0031444096028484664
1173003,,,,
1173004,0.0,0.0,0.10000000000000002,0.010000000000000002
1173005,0.0,0.0,0.18465909090909088,1.6141528925619964e-05
1213249,0.02941176470588235,0.0034602076124567466,0.5217391304347826,0.015122873345935746
1433792,0.0,0.0,0.2099715099715099,0.010896583631626369
5100002,0.0,0.0,0.30007262164124904,0.028445912698977754
5100003,0.46969696969696967,0.16010101010101008,0.31967787114845936,0.07450872505865092
500000002,0.0,0.0,0.19436392914653786,0.007051817623126171
500000003,0.2222222222222222,0.1534391534391535,0.1604938271604938,0.0032007315957933175
500000005,0.0,0.0,0.2867647058823529,0.0371431660899654
500100002,0.13636363636363635,0.05454545454545454,0.40315792331921363,0.05226279600068654
500100003,0.21428571428571427,0.07142857142857141,0.43939393939393934,0.02249770431588613
500100004,,,,
500100005,0.09487179487179488,0.03367521367521367,0.46643518518518523,0.01845689729080932
500100006,0.0,0.0,0.34207459207459207,0.08888372699561513
500100007,,,,
500100008,,,,
500100009,,,,
500100010,0.15,0.05833333333333332,0.36142069120792525,0.016325947018927412
500100011,,,,
500100012,,,,
500100013,0.15,0.058333333333333334,0.2587412587412587,0.022005966061910118
500100014,0.0,0.0,0.3096432838368322,0.015849895308131603
500100015,0.0,0.0,0.37499999999999994,0.003472222222222216
500100016,0.0,0.0,0.511764705882353,0.059826989619377186
500100017,,,,
500100018,0.0,0.0,0.32860281633875965,0.009108897073572658
500100019,0.625,0.26785714285714285,0.4082395931724723,0.005374122353486196
500100020,,,,
500100021,0.08181818181818182,0.033636363636363645,0.45459401709401703,0.03503126369712908
500100022,0.05,0.025000000000000005,0.36687143874643874,0.001460281686532577
500100023,0.05555555555555555,0.027777777777777776,0.45,0.0049999999999999975
500100024,,,,
500100025,0.0,0.0,0.4263410663410663,0.00790759831826173
500100026,0.05,0.025000000000000005,0.5942028985507247,0.06662255828607436
500100027,0.0,0.0,0.44871794871794873,0.06624589086127554
500100028,0.0,0.0,0.35622710622710624,0.011187759127319563
500100029,0.0,0.0,0.24523809523809526,0.0018537414965986384
500100030,0.0,0.0,0.2571428571428571,0.0024489795918367333
500100031,,,,
500100032,,,,
500100033,0.0,0.0,0.31422924901185767,0.03937727507069318
500100034,0.45,0.19783950617283955,0.4120772946859903,0.15724917734369537
500100035,0.0,0.0,0.3422222222222222,0.02089876543209879
500100036,0.3333333333333333,0.2023809523809524,0.3607343181556075,0.03411645805234607
500100037,0.0,0.0,0.48530999651689305,0.09278237672852672
500100038,0.0,0.0,0.42301587301587296,0.014454522549760642
500100039,,,,
500100040,0.2,0.1777777777777778,0.37003968253968256,0.034725174792139074
500100041,0.0,0.0,0.3051026392961877,0.0007877882027158354
500100042,0.0,0.0,0.3891694725028058,0.006827770786805576
500100043,0.375,0.26785714285714285,0.42038800705467366,0.031130610378582155
500100044,0.0,0.0,0.36923076923076914,0.05727810650887577
500100045,,,,
500100046,0.0,0.0,0.22051213282247764,0.011922809910143552
500100047,0.041666666666666664,0.02083333333333333,0.29023041474654376,0.007355458812036779
500100048,0.012820512820512815,0.0021367521367521357,0.39495798319327724,0.009391992090954024
500100049,0.2074074074074074,0.10716049382716052,0.368617783523234,0.007793540844741624
500100050,0.027777777777777776,0.009259259259259259,0.5052631578947367,0.09803631886734378
500100051,0.0,0.0,0.3797135114208285,0.014196297330486165
500100052,0.0,0.0,0.3034188034188034,0.013185769596026003
500100053,0.0,0.0,0.33623693379790937,0.01705131785016207
500100054,0.0,0.0,0.5096153846153846,0.1348002958579882
500100055,0.0,0.0,0.5464159811985899,0.15775592687665443
500100056,0.18181818181818182,0.11363636363636362,0.2587301587301587,0.003544973544973543
500100057,0.05555555555555555,0.037037037037037035,0.3802469135802469,0.005779606767261092
500100058,0.0,0.0,0.5978260869565217,0.0191398865784499
500100059,0.3055555555555555,0.21127946127946132,0.3222811671087533,0.01674886898521768
500100060,0.0,0.0,0.36500000000000005,0.026450000000000022
500100061,0.0,0.0,0.34177631578947365,0.028370700600184668
500100062,0.0,0.0,0.31313131313131315,0.03448627691051935
500100063,0.0,0.0,0.38841405508072174,0.00435331964296827
500100064,,,,
500100065,0.047619047619047616,0.013605442176870746,0.3247008547008547,0.05142014025860182
500100066,0.0,0.0,0.3055555555555555,0.01053476946334089
