QUESTIONNAIRE_ID,VARIABILITY
1146002,1.0
1146004,0.6666666666666666
1173001,1.0
1173002,0.8
1173004,0.6666666666666666
1173005,0.5
1213249,0.5
1433792,0.3333333333333333
5100003,0.6
500000002,0.6666666666666666
500000003,0.6666666666666666
500000005,1.0
500100002,0.75
500100003,1.0
500100005,1.0
500100006,0.75
500100010,0.6666666666666666
500100013,1.0
500100014,0.6666666666666666
500100015,1.0
500100016,0.75
500100018,0.5
500100019,1.0
500100021,0.6666666666666666
500100022,0.75
500100023,1.0
500100025,0.6
500100026,1.0
500100027,0.75
500100028,0.4
500100029,0.6666666666666666
500100030,0.6666666666666666
500100033,1.0
500100034,0.6666666666666666
500100035,1.0
500100036,0.4
500100037,0.75
500100038,0.75
500100040,0.6666666666666666
500100041,0.6666666666666666
500100042,0.6666666666666666
500100043,1.0
500100044,0.6666666666666666
500100046,0.8
500100047,0.3333333333333333
500100048,1.0
500100049,0.3333333333333333
500100050,0.6666666666666666
500100051,0.6666666666666666
500100052,1.0
500100053,0.6666666666666666
500100054,1.0
500100055,0.6666666666666666
500100056,1.0
500100057,1.0
500100058,0.5
500100059,1.0
500100060,1.0
500100061,0.75
500100062,1.0
500100063,0.6666666666666666
500100065,1.0
500100066,0.75
