QUESTIONNAIRE_ID,SAMPLE_QUESTIONNAIRE_ID,BLEU_SCORE,ROUGE_L_PRECISION,ROUGE_L_RECALL,ROUGE_L_F1
1433792,1173004,0.003973168210473838,0.13350970017636685,0.15370370370370373,0.1351132620824091
5100002,500100044,0.0036533826672157455,0.07396825396825396,0.07815079365079365,0.07186034680335393
5100003,500100056,0.00420141826246612,0.11369696969696971,0.06868571428571428,0.08104325143600838
500100005,500100003,0.005190775237385033,0.15022893772893775,0.15333839091192028,0.14168958672991724
500100006,500100061,0.004849824280721836,0.1275058275058275,0.12277777777777776,0.11933612171867658
500100016,500100025,0.004421814429450045,0.14184027777777777,0.12369661131996659,0.12365646460746743
500100025,500100059,0.010601318314944796,0.20027472527472528,0.14583673469387756,0.16419436991473127
500100027,500100002,0.007130906408038543,0.2091908091908092,0.19032827194591903,0.18561545597616932
500100028,500100013,0.002104849770237598,0.048499999999999995,0.04559523809523809,0.045745306121467114
500100035,500100059,0.0040455639602143285,0.17582417582417584,0.14787414965986395,0.15643447792362974
500100036,500100053,0.005139114533062495,0.10734848484848485,0.10602600250626563,0.10273307186791034
500100038,500100022,0.005862030430372119,0.1686698717948718,0.22792822257107972,0.18887552214336348
500100046,500100061,0.00405149539450288,0.11279956427015252,0.10166666666666667,0.10054910523486374
500100056,500100041,0.006011050893549259,0.19095719095719094,0.11987584741668227,0.14256548483443904
500100066,500100017,0.004035789540616905,0.12072704081632653,0.10691094619666049,0.1094425692982507
