QUESTIONNAIRE_ID,POSITION_DEVIATION,FINAL_SCORE_MEAN,FINAL_SCORE_VAR,SIMILARITY_WITH_QUESTION_MEAN,SIMILARITY_WITH_QUESTION_VAR,SIMILARITY_WITH_TOPIC_MEAN,SIMILARITY_WITH_TOPIC_VAR
1146002,0.49999999999999994,0.31103926695631556,0.016517765848145908,0.3559792446563239,0.0024817172811392903,0.616389530160762,7.323362641712672e-06
1146004,0.14285714285714282,0.40894798752663797,0.0028682783327069507,0.43833144074717295,0.00010362161732471636,0.5183783344787921,0.0006577670976005748
1173001,0.3,0.5309910380408822,0.029958349869333167,0.6998417148399589,0.012148895728651573,0.5864042037925649,6.043087344293706e-05
1173002,0.45999999999999996,0.29289427842966076,0.003823394224540361,0.49942450891454176,0.013882108699456183,0.2392982176026211,0.005393070513403923
1173003,,,,,,,
1173004,0.3333333333333333,0.2184976331852444,0.00015570481569499408,0.24444825683871532,0.0003372150587354324,0.39807112881325507,0.0017404958028392446
1173005,0.1666666666666666,0.2718773809298186,0.000561387048130555,0.30946491840891954,0.0028231563865369303,0.3352161162173716,0.0010135363528229078
1213249,0.16666666666666666,0.4269983778316434,0.008608485628878976,0.4921516121565773,5.924989976042746e-05,0.47574730296685813,5.441125298185425e-05
1433792,0.2333333333333333,0.39975319217290584,0.00427883115633789,0.5083971883061179,0.007029649572003314,0.435810913832156,0.011072440832680067
5100002,0.3,0.3321528987513956,0.06431482431190885,0.4061916877867714,0.07908480235170723,0.29399055001616226,0.03957125471440309
5100003,0.225,0.2827835111726641,0.03405700838409195,0.378014412639637,0.05833019542080588,0.2831336335904905,0.04210007022221223
500000002,0.2916666666666667,0.36779434833745867,0.02600496400755642,0.4900762791147615,0.016260041795295103,0.2783074560808441,0.0005473295707054876
500000003,0.20833333333333334,0.27113579682056127,0.00469356413225341,0.30830790794546653,0.00030278984553561025,0.3365266273815671,0.013233313317428247
500000005,0.20000000000000004,0.5277517919730262,0.01846887117055447,0.64656702923621,0.01416746399255444,0.5469062947897846,0.006096261868787575
500100002,0.19444444444444445,0.49592691339347866,0.019950175821944464,0.6518234103851511,0.03333503035204527,0.4521943397235486,0.027262761740968408
500100003,0.2,0.6022318207796147,0.0005353102254806875,0.7639384698589893,0.004898473704292777,0.6209507972870112,0.0007862315725301928
500100004,,,,,,,
