ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How often do you have one-on-one meetings with your manager?,Soft Skill first impression,Manager feedback,0.0,0.20247122886163232,0.3021837033114888,0.23238497119658927
0,How often do you have one-on-one meetings with your manager?,What are the areas I would like you to be focused in the next months,Manager feedback,0.1111111111111111,0.22074253134037264,0.3021837033114888,0.2206573946385367
0,How often do you have one-on-one meetings with your manager?,What are the areas I would like you to improve,Manager feedback,0.2222222222222222,0.17892516110865012,0.3021837033114888,0.17664768308413775
1,How would you rate your manager's communication skills?,Soft Skill first impression,Manager feedback,0.1111111111111111,0.3268075003213743,0.41736586409812293,0.31857750850895894
1,How would you rate your manager's communication skills?,What are the areas I would like you to be focused in the next months,Manager feedback,0.0,0.1670846440922918,0.41736586409812293,0.24216901009404113
1,How would you rate your manager's communication skills?,What are the areas I would like you to improve,Manager feedback,0.1111111111111111,0.23904633821960963,0.41736586409812293,0.2632879763848472
2,How would you rate your manager's ability to provide constructive feedback?,Soft Skill first impression,Manager feedback,0.2222222222222222,0.2884775324068287,0.5325160673102101,0.29592743962732615
2,How would you rate your manager's ability to provide constructive feedback?,What are the areas I would like you to be focused in the next months,Manager feedback,0.1111111111111111,0.18079864947021268,0.5325160673102101,0.25768248733999066
2,How would you rate your manager's ability to provide constructive feedback?,What are the areas I would like you to improve,Manager feedback,0.0,0.28250226863615957,0.5325160673102101,0.35750640823837465
3,How would you rate your manager's ability to recognize and acknowledge your accomplishments?,Soft Skill first impression,Manager feedback,0.3333333333333333,0.25617965052695013,0.39422028769547324,0.2231938812581303
3,How would you rate your manager's ability to recognize and acknowledge your accomplishments?,What are the areas I would like you to be focused in the next months,Manager feedback,0.2222222222222222,0.18179560267599754,0.39422028769547324,0.20088246123968745
3,How would you rate your manager's ability to recognize and acknowledge your accomplishments?,What are the areas I would like you to improve,Manager feedback,0.1111111111111111,0.23597402759665453,0.39422028769547324,0.2551031150636701
4,How would you rate your manager's ability to provide support and guidance?,Soft Skill first impression,Manager feedback,0.4444444444444444,0.2725445808883284,0.4397323505140423,0.22340832353726023
4,How would you rate your manager's ability to provide support and guidance?,What are the areas I would like you to be focused in the next months,Manager feedback,0.3333333333333333,0.21407503357113472,0.4397323505140423,0.21132917149050523
4,How would you rate your manager's ability to provide support and guidance?,What are the areas I would like you to improve,Manager feedback,0.2222222222222222,0.2452805065568388,0.4397323505140423,0.24841313979054533
5,Do you feel comfortable approaching your manager with concerns or questions?,Soft Skill first impression,Manager feedback,0.5555555555555556,0.218583117268347,0.3426656390707804,0.1644479188772638
5,Do you feel comfortable approaching your manager with concerns or questions?,What are the areas I would like you to be focused in the next months,Manager feedback,0.4444444444444444,0.20198678986752194,0.3426656390707804,0.1690549232043458
5,Do you feel comfortable approaching your manager with concerns or questions?,What are the areas I would like you to improve,Manager feedback,0.3333333333333333,0.2156294649124994,0.3426656390707804,0.19030523786998776
6,Have you received feedback from your manager that has helped you improve your performance?,Soft Skill first impression,Manager feedback,0.6666666666666666,0.24076452916475272,0.4938985970132452,0.1900228497115803
6,Have you received feedback from your manager that has helped you improve your performance?,What are the areas I would like you to be focused in the next months,Manager feedback,0.5555555555555556,0.2596459537247402,0.4938985970132452,0.21209255145725894
6,Have you received feedback from your manager that has helped you improve your performance?,What are the areas I would like you to improve,Manager feedback,0.4444444444444444,0.3974612662745821,0.4938985970132452,0.2951947838050484
7,What improvements would you suggest to enhance your manager's feedback and support?,Soft Skill first impression,Manager feedback,0.7777777777777778,0.23780691956748023,0.5054724009877506,0.17893494224637824
7,What improvements would you suggest to enhance your manager's feedback and support?,What are the areas I would like you to be focused in the next months,Manager feedback,0.6666666666666666,0.34397461096828935,0.5054724009877506,0.23545436878447665
7,What improvements would you suggest to enhance your manager's feedback and support?,What are the areas I would like you to improve,Manager feedback,0.5555555555555556,0.46892132876017745,0.5054724009877506,0.30849856098971745
8,What additional feedback or comments do you have for your manager?,Soft Skill first impression,Manager feedback,0.8888888888888888,0.2165679195058624,0.5136485306361932,0.16183699562380321
8,What additional feedback or comments do you have for your manager?,What are the areas I would like you to be focused in the next months,Manager feedback,0.7777777777777778,0.32728477566258074,0.5136485306361932,0.21554656996199875
8,What additional feedback or comments do you have for your manager?,What are the areas I would like you to improve,Manager feedback,0.6666666666666666,0.39456801997300245,0.5136485306361932,0.25817530390317583
