ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,"On a scale of 1 to 10, how stressed do you feel at work? (1 being not stressed at all, 10 being highly stressed)",I often feel overwhelmed by tasks which I'm not sure to complete in time,Stress at work,0.0,0.2794112643968085,0.5926762221338615,0.3733907517179244
0,"On a scale of 1 to 10, how stressed do you feel at work? (1 being not stressed at all, 10 being highly stressed)",I'm not comfortable with my working Time schedule and I would like to shift or reduce it,Stress at work,0.125,0.2809304904752339,0.5922597309316779,0.3327371223219263
0,"On a scale of 1 to 10, how stressed do you feel at work? (1 being not stressed at all, 10 being highly stressed)",I'm often frustrated because I'm allocated on tasks which I'm not really interested to,Stress at work,0.25,0.24795756152723697,0.5926762221338615,0.2810985277673795
0,"On a scale of 1 to 10, how stressed do you feel at work? (1 being not stressed at all, 10 being highly stressed)",I often work overtime and I don't have time for myself,Stress at work,0.375,0.2640077716028998,0.5926762221338615,0.2637151321906824
0,"On a scale of 1 to 10, how stressed do you feel at work? (1 being not stressed at all, 10 being highly stressed)",The place where I use to work for most of my time is not really comfortable.,Stress at work,0.5,0.2957435125067255,0.5926762221338615,0.2565488835965775
0,"On a scale of 1 to 10, how stressed do you feel at work? (1 being not stressed at all, 10 being highly stressed)",I would like more occasions to talk with my manager and explain my view and expectations.,Stress at work,0.625,0.1984105643841228,0.5926762221338615,0.19488631489787347
0,"On a scale of 1 to 10, how stressed do you feel at work? (1 being not stressed at all, 10 being highly stressed)",I don't feel 100% comfortable working with some of my colleagues.,Stress at work,0.75,0.3332026955180849,0.5926762221338615,0.23488271628732452
1,What are the main causes of stress for you at work? (Select all that apply),I often feel overwhelmed by tasks which I'm not sure to complete in time,Stress at work,0.125,0.36623160874354166,0.6238998536101239,0.39425073973645897
1,What are the main causes of stress for you at work? (Select all that apply),I'm not comfortable with my working Time schedule and I would like to shift or reduce it,Stress at work,0.0,0.31645486287166086,0.6238998536101239,0.40868836009319975
1,What are the main causes of stress for you at work? (Select all that apply),I'm often frustrated because I'm allocated on tasks which I'm not really interested to,Stress at work,0.125,0.3124001385480565,0.6238998536101239,0.3607556027259348
1,What are the main causes of stress for you at work? (Select all that apply),I often work overtime and I don't have time for myself,Stress at work,0.25,0.31003796309221265,0.6238998536101239,0.3233572241980688
1,What are the main causes of stress for you at work? (Select all that apply),The place where I use to work for most of my time is not really comfortable.,Stress at work,0.375,0.3162961500186636,0.6238998536101239,0.29714709897898306
1,What are the main causes of stress for you at work? (Select all that apply),I would like more occasions to talk with my manager and explain my view and expectations.,Stress at work,0.5,0.2924048348937781,0.6238998536101239,0.2612355603391212
1,What are the main causes of stress for you at work? (Select all that apply),I don't feel 100% comfortable working with some of my colleagues.,Stress at work,0.625,0.35611442990586895,0.6238998536101239,0.26858465047208946
2,How do you typically cope with stress at work? (Select all that apply),I often feel overwhelmed by tasks which I'm not sure to complete in time,Stress at work,0.25,0.3275942301877182,0.6053005783297015,0.32872490770425056
