ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How often does your company offer training and development programs?,How satisfied are you with the quality of training and development programs offered by the company?,Training and Development Programs,0.0,0.7044262852781195,0.6602304684116579,0.6911675402181809
0,How often does your company offer training and development programs?,Training programs were effective in enhancing my skills and knowledge,Training and Development Programs,0.1,0.4672917365295609,0.6602304684116579,0.4774303237219909
0,How often does your company offer training and development programs?,Did the training programs you attended align with your career goals and development needs?,Training and Development Programs,0.2,0.5521037019802858,0.6602304684116579,0.48711810992474786
0,How often does your company offer training and development programs?,How can the company better tailor training programs to meet the individual needs of employees?,Training and Development Programs,0.3,0.5455510518252069,0.6602304684116579,0.4461191360008786
0,How often does your company offer training and development programs?,Any additional comments or feedback regarding training and development programs?,Training and Development Programs,0.4,0.5958969649390246,0.6602304684116579,0.43942643998629616
1,What types of training and development programs are offered by your company? (Select all that apply),How satisfied are you with the quality of training and development programs offered by the company?,Training and Development Programs,0.1,0.6338932955252513,0.640469763299718,0.578060214415992
1,What types of training and development programs are offered by your company? (Select all that apply),Training programs were effective in enhancing my skills and knowledge,Training and Development Programs,0.0,0.4559436342222812,0.640469763299718,0.5113014729455122
1,What types of training and development programs are offered by your company? (Select all that apply),Did the training programs you attended align with your career goals and development needs?,Training and Development Programs,0.1,0.5416500083868513,0.640469763299718,0.5193599407824647
1,What types of training and development programs are offered by your company? (Select all that apply),How can the company better tailor training programs to meet the individual needs of employees?,Training and Development Programs,0.2,0.5233832925106625,0.640469763299718,0.4654243614561493
1,What types of training and development programs are offered by your company? (Select all that apply),Any additional comments or feedback regarding training and development programs?,Training and Development Programs,0.3,0.5563362600748614,0.640469763299718,0.4473663931094756
2,How satisfied are you with the training and development programs offered by your company?,How satisfied are you with the quality of training and development programs offered by the company?,Training and Development Programs,0.2,0.9515707563936822,0.6312322533501155,0.7128910045671768
2,How satisfied are you with the training and development programs offered by your company?,Training programs were effective in enhancing my skills and knowledge,Training and Development Programs,0.1,0.5424636544113919,0.6312322533501155,0.5173583946300081
2,How satisfied are you with the training and development programs offered by your company?,Did the training programs you attended align with your career goals and development needs?,Training and Development Programs,0.0,0.6508588351946454,0.6312322533501155,0.6449708606412863
2,How satisfied are you with the training and development programs offered by your company?,How can the company better tailor training programs to meet the individual needs of employees?,Training and Development Programs,0.1,0.5428460356552439,0.6312322533501155,0.5176017281488231
2,How satisfied are you with the training and development programs offered by your company?,Any additional comments or feedback regarding training and development programs?,Training and Development Programs,0.2,0.685778047072853,0.6312322533501155,0.5578452574633597
3,What improvements or changes would you suggest to enhance the training and development programs offered by your company?,How satisfied are you with the quality of training and development programs offered by the company?,Training and Development Programs,0.3,0.6986493353420865,0.6151479008544471,0.518153003842919
3,What improvements or changes would you suggest to enhance the training and development programs offered by your company?,Training programs were effective in enhancing my skills and knowledge,Training and Development Programs,0.2,0.5318620468853251,0.6151479008544471,0.46403983589671816
