ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,"On a scale of 1 to 10, how much pressure do you feel at work?",What is your role in the company?,Pressure at work,0.0,0.25476121495173343,0.661313658940045,0.3767269481482269
0,"On a scale of 1 to 10, how much pressure do you feel at work?",How long have you been with the company?,Pressure at work,0.07142857142857142,0.295353350495251,0.661313658940045,0.3781320134934433
0,"On a scale of 1 to 10, how much pressure do you feel at work?",How often do you feel pressure at work?,Pressure at work,0.14285714285714285,0.7787240312910877,0.661313658940045,0.6505633046375531
0,"On a scale of 1 to 10, how much pressure do you feel at work?",What are the main sources of pressure you experience at work? (Select all that apply),Pressure at work,0.21428571428571427,0.6102580181479853,0.661313658940045,0.5151791732587321
0,"On a scale of 1 to 10, how much pressure do you feel at work?",Which of the following contribute most to your work-related pressure? (Select up to 3),Pressure at work,0.2857142857142857,0.5334246612557607,0.661313658940045,0.44472661376970246
0,"On a scale of 1 to 10, how much pressure do you feel at work?",How does work-related pressure affect your job performance?,Pressure at work,0.35714285714285715,0.5958926895554439,0.661313658940045,0.45354030132587053
0,"On a scale of 1 to 10, how much pressure do you feel at work?",Have you ever taken time off work due to stress or pressure?,Pressure at work,0.42857142857142855,0.507609712990922,0.661313658940045,0.38760462774296117
0,"On a scale of 1 to 10, how much pressure do you feel at work?","If yes, please describe the circumstances:",Pressure at work,0.5,0.2396766758701965,0.661313658940045,0.2441118471941007
0,"On a scale of 1 to 10, how much pressure do you feel at work?",How does work-related pressure affect your relationships with colleagues?,Pressure at work,0.5714285714285714,0.5613481753771585,0.661313658940045,0.3763058857383792
0,"On a scale of 1 to 10, how much pressure do you feel at work?",How effective are the resources provided by the company in helping you manage work-related pressure?,Pressure at work,0.6428571428571429,0.5210662860187397,0.661313658940045,0.34278117263181906
0,"On a scale of 1 to 10, how much pressure do you feel at work?",Which of the following resources do you find helpful in managing pressure at work? (Select all that apply),Pressure at work,0.7142857142857143,0.4936600135887153,0.661313658940045,0.3173077291965666
0,"On a scale of 1 to 10, how much pressure do you feel at work?",What additional resources or support would help you manage work-related pressure better?,Pressure at work,0.7857142857142857,0.5171257689094731,0.661313658940045,0.31381399611444105
0,"On a scale of 1 to 10, how much pressure do you feel at work?",Do you feel comfortable discussing work-related pressure with your manager or HR?,Pressure at work,0.8571428571428571,0.5947806739431598,0.661313658940045,0.33101415277658286
0,"On a scale of 1 to 10, how much pressure do you feel at work?","If no or sometimes, what would make you feel more comfortable?",Pressure at work,0.9285714285714286,0.3320577440512964,0.661313658940045,0.2233956762685516
1,What are the main sources of pressure in your job?,What is your role in the company?,Pressure at work,0.07142857142857142,0.33830096037011276,0.6314900687613632,0.3978405133616553
1,What are the main sources of pressure in your job?,How long have you been with the company?,Pressure at work,0.0,0.23398559299119595,0.6314900687613632,0.3532369357222461
1,What are the main sources of pressure in your job?,How often do you feel pressure at work?,Pressure at work,0.07142857142857142,0.6774926435364427,0.6314900687613632,0.6194457463636576
