ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"On a scale of 1 to 5, how comfortable are you with the temperature in your workplace?",What is your role in the company?,0.05590051573004969
0,"On a scale of 1 to 5, how comfortable are you with the temperature in your workplace?",How long have you been with the company?,0.10502100630210073
0,"On a scale of 1 to 5, how comfortable are you with the temperature in your workplace?",I am comfortable with my physical workspace.,0.045642579965682134
0,"On a scale of 1 to 5, how comfortable are you with the temperature in your workplace?",Are there any aspects of the physical environment that you find distracting or uncomfortable?,0.05590051573004969
0,"On a scale of 1 to 5, how comfortable are you with the temperature in your workplace?","On a scale of 1 to 10, how would you rate the sense of community and camaraderie among colleagues? (1 being very low, 10 being very high)",0.22586787323424484
0,"On a scale of 1 to 5, how comfortable are you with the temperature in your workplace?",Do you feel supported by your colleagues and supervisors in the workplace?,0.07216725548896272
0,"On a scale of 1 to 5, how comfortable are you with the temperature in your workplace?",What improvements would you suggest to enhance the overall workplace environment within the company?,0.05590051573004969
1,How often do you feel distracted by noise in your workplace?,What is your role in the company?,0.06602885419955529
1,How often do you feel distracted by noise in your workplace?,How long have you been with the company?,0.06602885419955529
1,How often do you feel distracted by noise in your workplace?,I am comfortable with my physical workspace.,0.0
1,How often do you feel distracted by noise in your workplace?,Are there any aspects of the physical environment that you find distracting or uncomfortable?,0.035544696764837964
1,How often do you feel distracted by noise in your workplace?,"On a scale of 1 to 10, how would you rate the sense of community and camaraderie among colleagues? (1 being very low, 10 being very high)",0.010902289210600734
1,How often do you feel distracted by noise in your workplace?,Do you feel supported by your colleagues and supervisors in the workplace?,0.2132543830616615
1,How often do you feel distracted by noise in your workplace?,What improvements would you suggest to enhance the overall workplace environment within the company?,0.035544696764837964
2,Do you feel that your workplace is well-lit?,What is your role in the company?,0.08617758951473893
2,Do you feel that your workplace is well-lit?,How long have you been with the company?,0.06093675793218261
2,Do you feel that your workplace is well-lit?,I am comfortable with my physical workspace.,0.0
2,Do you feel that your workplace is well-lit?,Are there any aspects of the physical environment that you find distracting or uncomfortable?,0.040707410882607445
2,Do you feel that your workplace is well-lit?,"On a scale of 1 to 10, how would you rate the sense of community and camaraderie among colleagues? (1 being very low, 10 being very high)",0.005668001413215812
2,Do you feel that your workplace is well-lit?,Do you feel supported by your colleagues and supervisors in the workplace?,0.2292470411622244
2,Do you feel that your workplace is well-lit?,What improvements would you suggest to enhance the overall workplace environment within the company?,0.040707410882607445
3,"On a scale of 1 to 5, how comfortable are you with the cleanliness of your workplace?",What is your role in the company?,0.045642579965682134
3,"On a scale of 1 to 5, how comfortable are you with the cleanliness of your workplace?",How long have you been with the company?,0.10502100630210073
3,"On a scale of 1 to 5, how comfortable are you with the cleanliness of your workplace?",I am comfortable with my physical workspace.,0.045642579965682134
3,"On a scale of 1 to 5, how comfortable are you with the cleanliness of your workplace?",Are there any aspects of the physical environment that you find distracting or uncomfortable?,0.05590051573004969
3,"On a scale of 1 to 5, how comfortable are you with the cleanliness of your workplace?","On a scale of 1 to 10, how would you rate the sense of community and camaraderie among colleagues? (1 being very low, 10 being very high)",0.238085643226132
3,"On a scale of 1 to 5, how comfortable are you with the cleanliness of your workplace?",Do you feel supported by your colleagues and supervisors in the workplace?,0.06454835560916619
3,"On a scale of 1 to 5, how comfortable are you with the cleanliness of your workplace?",What improvements would you suggest to enhance the overall workplace environment within the company?,0.05590051573004969
4,Do you feel that your workplace is adequately ventilated?,What is your role in the company?,0.07812427026034686
4,Do you feel that your workplace is adequately ventilated?,How long have you been with the company?,0.05524220127634179
4,Do you feel that your workplace is adequately ventilated?,I am comfortable with my physical workspace.,0.0
4,Do you feel that your workplace is adequately ventilated?,Are there any aspects of the physical environment that you find distracting or uncomfortable?,0.0448240673044897
4,Do you feel that your workplace is adequately ventilated?,"On a scale of 1 to 10, how would you rate the sense of community and camaraderie among colleagues? (1 being very low, 10 being very high)",0.007476218956347684
4,Do you feel that your workplace is adequately ventilated?,Do you feel supported by your colleagues and supervisors in the workplace?,0.23884377019126313
4,Do you feel that your workplace is adequately ventilated?,What improvements would you suggest to enhance the overall workplace environment within the company?,0.0448240673044897
5,"On a scale of 1 to 5, how comfortable are you with the ergonomics of your workplace?",What is your role in the company?,0.045642579965682134
5,"On a scale of 1 to 5, how comfortable are you with the ergonomics of your workplace?",How long have you been with the company?,0.10502100630210073
5,"On a scale of 1 to 5, how comfortable are you with the ergonomics of your workplace?",I am comfortable with my physical workspace.,0.045642579965682134
5,"On a scale of 1 to 5, how comfortable are you with the ergonomics of your workplace?",Are there any aspects of the physical environment that you find distracting or uncomfortable?,0.05590051573004969
