ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very Satisfied,Executive/Senior Management,0
0,0.0,Very Satisfied,Manager,0
0,0.0,Very Satisfied,Staff/Employee,0
0,0.0,Very Satisfied,Intern,0
0,0.0,Very Satisfied,Other (please specify): __________________,0
1,0.0,Satisfied,Executive/Senior Management,0
1,0.0,Satisfied,Manager,0
1,0.0,Satisfied,Staff/Employee,0
1,0.0,Satisfied,Intern,0
1,0.0,Satisfied,Other (please specify): __________________,0
2,0.0,Neutral,Executive/Senior Management,0
2,0.0,Neutral,Manager,0
2,0.0,Neutral,Staff/Employee,0
2,0.0,Neutral,Intern,0
2,0.0,Neutral,Other (please specify): __________________,0
3,0.0,Dissatisfied,Executive/Senior Management,0
3,0.0,Dissatisfied,Manager,0
3,0.0,Dissatisfied,Staff/Employee,0
3,0.0,Dissatisfied,Intern,0
3,0.0,Dissatisfied,Other (please specify): __________________,0
4,0.0,Very Dissatisfied,Executive/Senior Management,0
4,0.0,Very Dissatisfied,Manager,0
4,0.0,Very Dissatisfied,Staff/Employee,0
4,0.0,Very Dissatisfied,Intern,0
4,0.0,Very Dissatisfied,Other (please specify): __________________,0
0,1.0,Yes,Less than 1 year,0
0,1.0,Yes,1-3 years,0
0,1.0,Yes,3-5 years,0
0,1.0,Yes,5-10 years,0
0,1.0,Yes,More than 10 years,0
1,1.0,No,Less than 1 year,0
1,1.0,No,1-3 years,0
1,1.0,No,3-5 years,0
1,1.0,No,5-10 years,0
1,1.0,No,More than 10 years,0
0,2.0,Yes,Yes,1.0
0,2.0,Yes,No,0.0
1,2.0,No,Yes,0
1,2.0,No,No,1.0
0,3.0,Very Satisfied,Very satisfied,0.18616487055295167
0,3.0,Very Satisfied,Satisfied,0.18616487055295167
0,3.0,Very Satisfied,Neutral,0.0
0,3.0,Very Satisfied,Dissatisfied,0.0
0,3.0,Very Satisfied,Very dissatisfied,0.18616487055295167
0,3.0,Very Satisfied,N/A (have not applied),0.0
1,3.0,Satisfied,Very satisfied,0
1,3.0,Satisfied,Satisfied,1.0
1,3.0,Satisfied,Neutral,0
1,3.0,Satisfied,Dissatisfied,0
1,3.0,Satisfied,Very dissatisfied,0
1,3.0,Satisfied,N/A (have not applied),0
2,3.0,Neutral,Very satisfied,0
2,3.0,Neutral,Satisfied,0
2,3.0,Neutral,Neutral,1.0
2,3.0,Neutral,Dissatisfied,0
2,3.0,Neutral,Very dissatisfied,0
2,3.0,Neutral,N/A (have not applied),0
3,3.0,Dissatisfied,Very satisfied,0
3,3.0,Dissatisfied,Satisfied,0
3,3.0,Dissatisfied,Neutral,0
3,3.0,Dissatisfied,Dissatisfied,1.0
3,3.0,Dissatisfied,Very dissatisfied,0
3,3.0,Dissatisfied,N/A (have not applied),0
4,3.0,Very Dissatisfied,Very satisfied,0.18616487055295167
4,3.0,Very Dissatisfied,Satisfied,0.0
4,3.0,Very Dissatisfied,Neutral,0.0
4,3.0,Very Dissatisfied,Dissatisfied,0.18616487055295167
4,3.0,Very Dissatisfied,Very dissatisfied,0.18616487055295167
4,3.0,Very Dissatisfied,N/A (have not applied),0.0
0,4.0,Yes,"Yes, completely",0
0,4.0,Yes,"Yes, to some extent",0
0,4.0,Yes,"No, not really",0
0,4.0,Yes,"No, not at all",0
1,4.0,No,"Yes, completely",0
1,4.0,No,"Yes, to some extent",0
1,4.0,No,"No, not really",0
1,4.0,No,"No, not at all",0
