ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,1.0,Excellent,Less than 1 year,0
0,1.0,Excellent,1-3 years,0
0,1.0,Excellent,3-5 years,0
0,1.0,Excellent,5-10 years,0
0,1.0,Excellent,More than 10 years,0
1,1.0,Good,Less than 1 year,0
1,1.0,Good,1-3 years,0
1,1.0,Good,3-5 years,0
1,1.0,Good,5-10 years,0
1,1.0,Good,More than 10 years,0
2,1.0,Average,Less than 1 year,0
2,1.0,Average,1-3 years,0
2,1.0,Average,3-5 years,0
2,1.0,Average,5-10 years,0
2,1.0,Average,More than 10 years,0
3,1.0,Poor,Less than 1 year,0
3,1.0,Poor,1-3 years,0
3,1.0,Poor,3-5 years,0
3,1.0,Poor,5-10 years,0
3,1.0,Poor,More than 10 years,0
0,2.0,Always,1,0
0,2.0,Always,2,0
0,2.0,Always,3,0
0,2.0,Always,4,0
0,2.0,Always,5,0
1,2.0,Most of the time,1,0
1,2.0,Most of the time,2,0
1,2.0,Most of the time,3,0
1,2.0,Most of the time,4,0
1,2.0,Most of the time,5,0
2,2.0,Sometimes,1,0
2,2.0,Sometimes,2,0
2,2.0,Sometimes,3,0
2,2.0,Sometimes,4,0
2,2.0,Sometimes,5,0
3,2.0,Rarely,1,0
3,2.0,Rarely,2,0
3,2.0,Rarely,3,0
3,2.0,Rarely,4,0
3,2.0,Rarely,5,0
4,2.0,Never,1,0
4,2.0,Never,2,0
4,2.0,Never,3,0
4,2.0,Never,4,0
4,2.0,Never,5,0
0,6.0,Always,1,0
0,6.0,Always,2,0
0,6.0,Always,3,0
0,6.0,Always,4,0
0,6.0,Always,5,0
0,6.0,Always,6,0
0,6.0,Always,7,0
0,6.0,Always,8,0
0,6.0,Always,9,0
0,6.0,Always,10,0
1,6.0,Most of the time,1,0
1,6.0,Most of the time,2,0
1,6.0,Most of the time,3,0
1,6.0,Most of the time,4,0
1,6.0,Most of the time,5,0
1,6.0,Most of the time,6,0
1,6.0,Most of the time,7,0
1,6.0,Most of the time,8,0
1,6.0,Most of the time,9,0
1,6.0,Most of the time,10,0
2,6.0,Sometimes,1,0
2,6.0,Sometimes,2,0
2,6.0,Sometimes,3,0
2,6.0,Sometimes,4,0
2,6.0,Sometimes,5,0
2,6.0,Sometimes,6,0
2,6.0,Sometimes,7,0
2,6.0,Sometimes,8,0
2,6.0,Sometimes,9,0
2,6.0,Sometimes,10,0
3,6.0,Rarely,1,0
3,6.0,Rarely,2,0
3,6.0,Rarely,3,0
3,6.0,Rarely,4,0
3,6.0,Rarely,5,0
3,6.0,Rarely,6,0
3,6.0,Rarely,7,0
3,6.0,Rarely,8,0
3,6.0,Rarely,9,0
3,6.0,Rarely,10,0
4,6.0,Never,1,0
4,6.0,Never,2,0
4,6.0,Never,3,0
4,6.0,Never,4,0
4,6.0,Never,5,0
4,6.0,Never,6,0
4,6.0,Never,7,0
4,6.0,Never,8,0
4,6.0,Never,9,0
4,6.0,Never,10,0
0,8.0,Always,Yes,0
0,8.0,Always,No,0
0,8.0,Always,Not applicable,0
1,8.0,Most of the time,Yes,0
1,8.0,Most of the time,No,0
1,8.0,Most of the time,Not applicable,0
2,8.0,Sometimes,Yes,0
2,8.0,Sometimes,No,0
2,8.0,Sometimes,Not applicable,0
3,8.0,Rarely,Yes,0
3,8.0,Rarely,No,0
3,8.0,Rarely,Not applicable,0
4,8.0,Never,Yes,0
4,8.0,Never,No,0
4,8.0,Never,Not applicable,0
