ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1 - Poor,Sales & Marketing,0
0,0.0,1 - Poor,R&D,0
0,0.0,1 - Poor,Customer support,0
0,0.0,1 - Poor,Human Resources,0
0,0.0,1 - Poor,Finance,0
1,0.0,2 - Fair,Sales & Marketing,0
1,0.0,2 - Fair,R&D,0
1,0.0,2 - Fair,Customer support,0
1,0.0,2 - Fair,Human Resources,0
1,0.0,2 - Fair,Finance,0
2,0.0,3 - Good,Sales & Marketing,0
2,0.0,3 - Good,R&D,0
2,0.0,3 - Good,Customer support,0
2,0.0,3 - Good,Human Resources,0
2,0.0,3 - Good,Finance,0
3,0.0,4 - Very Good,Sales & Marketing,0
3,0.0,4 - Very Good,R&D,0
3,0.0,4 - Very Good,Customer support,0
3,0.0,4 - Very Good,Human Resources,0
3,0.0,4 - Very Good,Finance,0
4,0.0,5 - Excellent,Sales & Marketing,0
4,0.0,5 - Excellent,R&D,0
4,0.0,5 - Excellent,Customer support,0
4,0.0,5 - Excellent,Human Resources,0
4,0.0,5 - Excellent,Finance,0
0,1.0,Yes,1,0
0,1.0,Yes,2,0
0,1.0,Yes,3,0
0,1.0,Yes,4,0
0,1.0,Yes,5,0
1,1.0,No,1,0
1,1.0,No,2,0
1,1.0,No,3,0
1,1.0,No,4,0
1,1.0,No,5,0
0,2.0,Yes,Yes,1.0
0,2.0,Yes,No,0.0
0,2.0,Yes,Partially,0.0
1,2.0,No,Yes,0
1,2.0,No,No,1.0
1,2.0,No,Partially,0
0,3.0,Yes,Very well,0
0,3.0,Yes,Well,0
0,3.0,Yes,Neutral,0
0,3.0,Yes,Poorly,0
0,3.0,Yes,Very poorly,0
1,3.0,No,Very well,0
1,3.0,No,Well,0
1,3.0,No,Neutral,0
1,3.0,No,Poorly,0
1,3.0,No,Very poorly,0
0,4.0,Yes,Yes,1.0
0,4.0,Yes,No,0.0
0,4.0,Yes,Partially,0.0
1,4.0,No,Yes,0
1,4.0,No,No,1.0
1,4.0,No,Partially,0
0,5.0,Yes,Very satisfied,0
0,5.0,Yes,Satisfied,0
0,5.0,Yes,Neutral,0
0,5.0,Yes,Dissatisfied,0
0,5.0,Yes,Very dissatisfied,0
1,5.0,No,Very satisfied,0
1,5.0,No,Satisfied,0
1,5.0,No,Neutral,0
1,5.0,No,Dissatisfied,0
1,5.0,No,Very dissatisfied,0
0,6.0,1 - Not Satisfied,Yes,0
0,6.0,1 - Not Satisfied,No,0
0,6.0,1 - Not Satisfied,Partially,0
1,6.0,2 - Somewhat Satisfied,Yes,0
1,6.0,2 - Somewhat Satisfied,No,0
1,6.0,2 - Somewhat Satisfied,Partially,0
2,6.0,3 - Satisfied,Yes,0
2,6.0,3 - Satisfied,No,0
2,6.0,3 - Satisfied,Partially,0
3,6.0,4 - Very Satisfied,Yes,0
3,6.0,4 - Very Satisfied,No,0
3,6.0,4 - Very Satisfied,Partially,0
4,6.0,5 - Extremely Satisfied,Yes,0
4,6.0,5 - Extremely Satisfied,No,0
4,6.0,5 - Extremely Satisfied,Partially,0
