ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1,Less than 1 year,0.049787068367863944
0,0.0,1,1-3 years,0.0
0,0.0,1,3-5 years,0.0
0,0.0,1,5-10 years,0.0
0,0.0,1,More than 10 years,0.0
1,0.0,2,Less than 1 year,0
1,0.0,2,1-3 years,0
1,0.0,2,3-5 years,0
1,0.0,2,5-10 years,0
1,0.0,2,More than 10 years,0
2,0.0,3,Less than 1 year,0
2,0.0,3,1-3 years,0
2,0.0,3,3-5 years,0
2,0.0,3,5-10 years,0
2,0.0,3,More than 10 years,0
3,0.0,4,Less than 1 year,0
3,0.0,4,1-3 years,0
3,0.0,4,3-5 years,0
3,0.0,4,5-10 years,0
3,0.0,4,More than 10 years,0
4,0.0,5,Less than 1 year,0
4,0.0,5,1-3 years,0
4,0.0,5,3-5 years,0
4,0.0,5,5-10 years,0
4,0.0,5,More than 10 years,0
0,1.0,Never,1,0
0,1.0,Never,2,0
0,1.0,Never,3,0
0,1.0,Never,4,0
0,1.0,Never,5,0
0,1.0,Never,6,0
0,1.0,Never,7,0
0,1.0,Never,8,0
0,1.0,Never,9,0
0,1.0,Never,10,0
1,1.0,Rarely,1,0
1,1.0,Rarely,2,0
1,1.0,Rarely,3,0
1,1.0,Rarely,4,0
1,1.0,Rarely,5,0
1,1.0,Rarely,6,0
1,1.0,Rarely,7,0
1,1.0,Rarely,8,0
1,1.0,Rarely,9,0
1,1.0,Rarely,10,0
2,1.0,Sometimes,1,0
2,1.0,Sometimes,2,0
2,1.0,Sometimes,3,0
2,1.0,Sometimes,4,0
2,1.0,Sometimes,5,0
2,1.0,Sometimes,6,0
2,1.0,Sometimes,7,0
2,1.0,Sometimes,8,0
2,1.0,Sometimes,9,0
2,1.0,Sometimes,10,0
3,1.0,Often,1,0
3,1.0,Often,2,0
3,1.0,Often,3,0
3,1.0,Often,4,0
3,1.0,Often,5,0
3,1.0,Often,6,0
3,1.0,Often,7,0
3,1.0,Often,8,0
3,1.0,Often,9,0
3,1.0,Often,10,0
4,1.0,Always,1,0
4,1.0,Always,2,0
4,1.0,Always,3,0
4,1.0,Always,4,0
4,1.0,Always,5,0
4,1.0,Always,6,0
4,1.0,Always,7,0
4,1.0,Always,8,0
4,1.0,Always,9,0
4,1.0,Always,10,0
0,2.0,Yes,Always,0
0,2.0,Yes,Almost always,0
0,2.0,Yes,Often,0
0,2.0,Yes,Sometimes,0
0,2.0,Yes,Rarely,0
0,2.0,Yes,Never,0
1,2.0,No,Always,0
1,2.0,No,Almost always,0
1,2.0,No,Often,0
1,2.0,No,Sometimes,0
1,2.0,No,Rarely,0
1,2.0,No,Never,0
0,3.0,1,Very comfortable,0
0,3.0,1,Comfortable,0
0,3.0,1,Neutral,0
0,3.0,1,Uncomfortable,0
0,3.0,1,Very uncomfortable,0
1,3.0,2,Very comfortable,0
1,3.0,2,Comfortable,0
1,3.0,2,Neutral,0
1,3.0,2,Uncomfortable,0
1,3.0,2,Very uncomfortable,0
2,3.0,3,Very comfortable,0
2,3.0,3,Comfortable,0
2,3.0,3,Neutral,0
2,3.0,3,Uncomfortable,0
2,3.0,3,Very uncomfortable,0
3,3.0,4,Very comfortable,0
3,3.0,4,Comfortable,0
3,3.0,4,Neutral,0
3,3.0,4,Uncomfortable,0
3,3.0,4,Very uncomfortable,0
4,3.0,5,Very comfortable,0
4,3.0,5,Comfortable,0
4,3.0,5,Neutral,0
4,3.0,5,Uncomfortable,0
4,3.0,5,Very uncomfortable,0
0,4.0,Yes,"Yes, the initiatives were effective",0
0,4.0,Yes,"Yes, but with poor results",0
0,4.0,Yes,No,0
1,4.0,No,"Yes, the initiatives were effective",0
1,4.0,No,"Yes, but with poor results",0
1,4.0,No,No,1.0
