ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,1.0,Excellent,Agree,0
0,1.0,Excellent,Disagree,0
1,1.0,Good,Agree,0
1,1.0,Good,Disagree,0
2,1.0,Average,Agree,0
2,1.0,Average,Disagree,0
3,1.0,Poor,Agree,0
3,1.0,Poor,Disagree,0
0,2.0,Very well,Agree,0
0,2.0,Very well,Disagree,0
1,2.0,Well,Agree,0
1,2.0,Well,Disagree,0
2,2.0,Average,Agree,0
2,2.0,Average,Disagree,0
3,2.0,Poorly,Agree,0
3,2.0,Poorly,Disagree,0
4,2.0,Very poorly,Agree,0
4,2.0,Very poorly,Disagree,0
0,3.0,Excellent,Agree,0
0,3.0,Excellent,Disagree,0
1,3.0,Good,Agree,0
1,3.0,Good,Disagree,0
2,3.0,Average,Agree,0
2,3.0,Average,Disagree,0
3,3.0,Poor,Agree,0
3,3.0,Poor,Disagree,0
0,4.0,High potential,Sales,0
0,4.0,High potential,Marketing,0
0,4.0,High potential,Consultancy,0
0,4.0,High potential,R&D,0
1,4.0,Moderate potential,Sales,0
1,4.0,Moderate potential,Marketing,0
1,4.0,Moderate potential,Consultancy,0
1,4.0,Moderate potential,R&D,0
2,4.0,Low potential,Sales,0
2,4.0,Low potential,Marketing,0
2,4.0,Low potential,Consultancy,0
2,4.0,Low potential,R&D,0
3,4.0,No potential,Sales,0
3,4.0,No potential,Marketing,0
3,4.0,No potential,Consultancy,0
3,4.0,No potential,R&D,0
0,5.0,Very well,In 6 Months,0
0,5.0,Very well,In 1 Year,0
0,5.0,Very well,In 2 Years,0
0,5.0,Very well,More than 2 years,0
1,5.0,Well,In 6 Months,0
1,5.0,Well,In 1 Year,0
1,5.0,Well,In 2 Years,0
1,5.0,Well,More than 2 years,0
2,5.0,Average,In 6 Months,0
2,5.0,Average,In 1 Year,0
2,5.0,Average,In 2 Years,0
2,5.0,Average,More than 2 years,0
3,5.0,Poorly,In 6 Months,0
3,5.0,Poorly,In 1 Year,0
3,5.0,Poorly,In 2 Years,0
3,5.0,Poorly,More than 2 years,0
4,5.0,Very poorly,In 6 Months,0
4,5.0,Very poorly,In 1 Year,0
4,5.0,Very poorly,In 2 Years,0
4,5.0,Very poorly,More than 2 years,0
