ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,1.0,Yes,Yes,1.0
0,1.0,Yes,No,0.0
0,1.0,Yes,Sometimes,0.0
1,1.0,No,Yes,0
1,1.0,No,No,1.0
1,1.0,No,Sometimes,0
2,1.0,Sometimes,Yes,0
2,1.0,Sometimes,No,0
2,1.0,Sometimes,Sometimes,1.0
0,3.0,Yes,"Yes, always",0
0,3.0,Yes,"Yes, most of the time",0
0,3.0,Yes,Sometimes,0
0,3.0,Yes,Rarely,0
0,3.0,Yes,"No, never",0
1,3.0,No,"Yes, always",0
1,3.0,No,"Yes, most of the time",0
1,3.0,No,Sometimes,0
1,3.0,No,Rarely,0
1,3.0,No,"No, never",0
2,3.0,I'm not sure,"Yes, always",0
2,3.0,I'm not sure,"Yes, most of the time",0
2,3.0,I'm not sure,Sometimes,0
2,3.0,I'm not sure,Rarely,0
2,3.0,I'm not sure,"No, never",0
0,4.0,Daily,Completely agree,0
0,4.0,Daily,Partially agree,0
0,4.0,Daily,Neutral,0
0,4.0,Daily,Partially disagree,0
0,4.0,Daily,Completely disagree,0
1,4.0,Weekly,Completely agree,0
1,4.0,Weekly,Partially agree,0
1,4.0,Weekly,Neutral,0
1,4.0,Weekly,Partially disagree,0
1,4.0,Weekly,Completely disagree,0
2,4.0,Monthly,Completely agree,0
2,4.0,Monthly,Partially agree,0
2,4.0,Monthly,Neutral,0
2,4.0,Monthly,Partially disagree,0
2,4.0,Monthly,Completely disagree,0
3,4.0,Rarely,Completely agree,0
3,4.0,Rarely,Partially agree,0
3,4.0,Rarely,Neutral,0
3,4.0,Rarely,Partially disagree,0
3,4.0,Rarely,Completely disagree,0
4,4.0,Never,Completely agree,0
4,4.0,Never,Partially agree,0
4,4.0,Never,Neutral,0
4,4.0,Never,Partially disagree,0
4,4.0,Never,Completely disagree,0
