ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"On a scale of 1 to 5, how would you rate the quality of the technology and tools provided by the company?",What is your role in the company?,0.06579516949597691
0,"On a scale of 1 to 5, how would you rate the quality of the technology and tools provided by the company?",How long have you been with the company?,0.08058229640253801
0,"On a scale of 1 to 5, how would you rate the quality of the technology and tools provided by the company?","On a scale of 1 to 10, how satisfied are you with the technology and tools provided to you for your work? (1 being very dissatisfied, 10 being very satisfied)",0.3498216444114373
0,"On a scale of 1 to 5, how would you rate the quality of the technology and tools provided by the company?","Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",0.044801455604239544
0,"On a scale of 1 to 5, how would you rate the quality of the technology and tools provided by the company?",Specify from agree to disagree if you have access to the required software and applications to perform your job effectively,0.05173226490638953
0,"On a scale of 1 to 5, how would you rate the quality of the technology and tools provided by the company?",Leave a comment to complete your previous answer.,0.03658023532144689
0,"On a scale of 1 to 5, how would you rate the quality of the technology and tools provided by the company?",Are there any specific technology or tools you feel are lacking or could be improved?,0.044801455604239544
0,"On a scale of 1 to 5, how would you rate the quality of the technology and tools provided by the company?",Is there any improvement you would suggest to enhance access to technology and tools within the company?,0.2279211529192759
0,"On a scale of 1 to 5, how would you rate the quality of the technology and tools provided by the company?",Do you think there?s anything about employees? productivity improvement that we should take into consideration?,0.025866132453194777
0,"On a scale of 1 to 5, how would you rate the quality of the technology and tools provided by the company?",Any additional comments or suggestions?,0.0
1,Do you have access to a computer or laptop for work purposes?,What is your role in the company?,0
1,Do you have access to a computer or laptop for work purposes?,How long have you been with the company?,0.06135967792806904
1,Do you have access to a computer or laptop for work purposes?,"On a scale of 1 to 10, how satisfied are you with the technology and tools provided to you for your work? (1 being very dissatisfied, 10 being very satisfied)",0.019362273318567054
1,Do you have access to a computer or laptop for work purposes?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",0.2566090672797112
1,Do you have access to a computer or laptop for work purposes?,Specify from agree to disagree if you have access to the required software and applications to perform your job effectively,0.15480108588875854
1,Do you have access to a computer or laptop for work purposes?,Leave a comment to complete your previous answer.,0.06135967792806904
1,Do you have access to a computer or laptop for work purposes?,Are there any specific technology or tools you feel are lacking or could be improved?,0.04778696521938937
1,Do you have access to a computer or laptop for work purposes?,Is there any improvement you would suggest to enhance access to technology and tools within the company?,0.09938426440601399
1,Do you have access to a computer or laptop for work purposes?,Do you think there?s anything about employees? productivity improvement that we should take into consideration?,0.09586374956413111
1,Do you have access to a computer or laptop for work purposes?,Any additional comments or suggestions?,0.04338784435436014
2,Do you have access to a reliable internet connection for work purposes?,What is your role in the company?,0
2,Do you have access to a reliable internet connection for work purposes?,How long have you been with the company?,0.06135967792806904
2,Do you have access to a reliable internet connection for work purposes?,"On a scale of 1 to 10, how satisfied are you with the technology and tools provided to you for your work? (1 being very dissatisfied, 10 being very satisfied)",0.019362273318567054
