ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1,Sales & Marketing,0
0,0.0,1,Customer support,0
0,0.0,1,Human Resources,0
0,0.0,1,Finance,0
0,0.0,1,R&D,0
1,0.0,2,Sales & Marketing,0
1,0.0,2,Customer support,0
1,0.0,2,Human Resources,0
1,0.0,2,Finance,0
1,0.0,2,R&D,0
2,0.0,3,Sales & Marketing,0
2,0.0,3,Customer support,0
2,0.0,3,Human Resources,0
2,0.0,3,Finance,0
2,0.0,3,R&D,0
3,0.0,4,Sales & Marketing,0
3,0.0,4,Customer support,0
3,0.0,4,Human Resources,0
3,0.0,4,Finance,0
3,0.0,4,R&D,0
4,0.0,5,Sales & Marketing,0
4,0.0,5,Customer support,0
4,0.0,5,Human Resources,0
4,0.0,5,Finance,0
4,0.0,5,R&D,0
0,1.0,Escape Room,Outdoor team-building events,0
0,1.0,Escape Room,Team-building workshops,0
0,1.0,Escape Room,Volunteer activities,0
0,1.0,Escape Room,Team lunches or dinners,0
0,1.0,Escape Room,Sports or recreational activities,0
0,1.0,Escape Room,Team challenges or competitions,0
0,1.0,Escape Room,Other (please specify): __________________,0
1,1.0,Scavenger Hunt,Outdoor team-building events,0
1,1.0,Scavenger Hunt,Team-building workshops,0
1,1.0,Scavenger Hunt,Volunteer activities,0
1,1.0,Scavenger Hunt,Team lunches or dinners,0
1,1.0,Scavenger Hunt,Sports or recreational activities,0
1,1.0,Scavenger Hunt,Team challenges or competitions,0
1,1.0,Scavenger Hunt,Other (please specify): __________________,0
2,1.0,Cooking Challenge,Outdoor team-building events,0
2,1.0,Cooking Challenge,Team-building workshops,0
2,1.0,Cooking Challenge,Volunteer activities,0
2,1.0,Cooking Challenge,Team lunches or dinners,0
2,1.0,Cooking Challenge,Sports or recreational activities,0
2,1.0,Cooking Challenge,Team challenges or competitions,0
2,1.0,Cooking Challenge,Other (please specify): __________________,0
3,1.0,Sports Tournament,Outdoor team-building events,0
3,1.0,Sports Tournament,Team-building workshops,0
3,1.0,Sports Tournament,Volunteer activities,0
3,1.0,Sports Tournament,Team lunches or dinners,0
3,1.0,Sports Tournament,Sports or recreational activities,0.06848622854477376
3,1.0,Sports Tournament,Team challenges or competitions,0
3,1.0,Sports Tournament,Other (please specify): __________________,0
4,1.0,Other,Outdoor team-building events,0
4,1.0,Other,Team-building workshops,0
4,1.0,Other,Volunteer activities,0
4,1.0,Other,Team lunches or dinners,0
4,1.0,Other,Sports or recreational activities,0
4,1.0,Other,Team challenges or competitions,0
4,1.0,Other,Other (please specify): __________________,0.049787068367863944
0,2.0,Yes,Yes,1.0
0,2.0,Yes,No,0.0
0,2.0,Yes,Not sure,0.0
1,2.0,No,Yes,0
1,2.0,No,No,1.0
1,2.0,No,Not sure,0
