ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"On a scale of 1 to 5, how comfortable are you giving feedback to your colleagues?",What is your role in the company?,0.03398889967229363
0,"On a scale of 1 to 5, how comfortable are you giving feedback to your colleagues?","How satisfied are you with the current feedback mechanisms in the company? (1 - very dissatisfied, 5 - very satisfied)",0.08707257459388645
0,"On a scale of 1 to 5, how comfortable are you giving feedback to your colleagues?",How frequently do you receive feedback on your performance from your manager or colleagues?,0.06797779934458727
0,"On a scale of 1 to 5, how comfortable are you giving feedback to your colleagues?",Do you feel comfortable providing feedback to your manager?,0.20412414523193154
0,"On a scale of 1 to 5, how comfortable are you giving feedback to your colleagues?",Do you feel comfortable providing feedback to your colleagues?,0.27386127875258304
0,"On a scale of 1 to 5, how comfortable are you giving feedback to your colleagues?","Have you utilized any formal feedback channels provided by the company (e.g., surveys, suggestion boxes, performance reviews)?",0.04515529647337054
0,"On a scale of 1 to 5, how comfortable are you giving feedback to your colleagues?","On a scale of 1 to 10, how effective do you believe feedback is in bringing about positive changes within the company? (1 being not effective at all, 10 being highly effective)",0.159296470792246
0,"On a scale of 1 to 5, how comfortable are you giving feedback to your colleagues?",Have you seen any tangible improvements or changes in response to feedback provided by employees?,0.058870501125773717
0,"On a scale of 1 to 5, how comfortable are you giving feedback to your colleagues?",Any additional comments or feedback?,0.0
1,How often do you give feedback to your colleagues?,What is your role in the company?,0.05524220127634179
1,How often do you give feedback to your colleagues?,"How satisfied are you with the current feedback mechanisms in the company? (1 - very dissatisfied, 5 - very satisfied)",0.02818559689820819
1,How often do you give feedback to your colleagues?,How frequently do you receive feedback on your performance from your manager or colleagues?,0.16562834595561268
1,How often do you give feedback to your colleagues?,Do you feel comfortable providing feedback to your manager?,0.33333333333333337
1,How often do you give feedback to your colleagues?,Do you feel comfortable providing feedback to your colleagues?,0.45643546458763845
1,How often do you give feedback to your colleagues?,"Have you utilized any formal feedback channels provided by the company (e.g., surveys, suggestion boxes, performance reviews)?",0.032117847690933746
1,How often do you give feedback to your colleagues?,"On a scale of 1 to 10, how effective do you believe feedback is in bringing about positive changes within the company? (1 being not effective at all, 10 being highly effective)",0.018302064075145362
1,How often do you give feedback to your colleagues?,Have you seen any tangible improvements or changes in response to feedback provided by employees?,0.04912493046574233
1,How often do you give feedback to your colleagues?,Any additional comments or feedback?,0.0
2,What is your preferred method of receiving feedback?,What is your role in the company?,0.32732683535398854
2,What is your preferred method of receiving feedback?,"How satisfied are you with the current feedback mechanisms in the company? (1 - very dissatisfied, 5 - very satisfied)",0.0
2,What is your preferred method of receiving feedback?,How frequently do you receive feedback on your performance from your manager or colleagues?,0.028784486279638782
2,What is your preferred method of receiving feedback?,Do you feel comfortable providing feedback to your manager?,0.05377650012869843
2,What is your preferred method of receiving feedback?,Do you feel comfortable providing feedback to your colleagues?,0.05377650012869843
2,What is your preferred method of receiving feedback?,"Have you utilized any formal feedback channels provided by the company (e.g., surveys, suggestion boxes, performance reviews)?",0.0
2,What is your preferred method of receiving feedback?,"On a scale of 1 to 10, how effective do you believe feedback is in bringing about positive changes within the company? (1 being not effective at all, 10 being highly effective)",0.004290529540948022
2,What is your preferred method of receiving feedback?,Have you seen any tangible improvements or changes in response to feedback provided by employees?,0.0
2,What is your preferred method of receiving feedback?,Any additional comments or feedback?,0.06093675793218261
3,How do you feel when receiving constructive feedback?,What is your role in the company?,0
3,How do you feel when receiving constructive feedback?,"How satisfied are you with the current feedback mechanisms in the company? (1 - very dissatisfied, 5 - very satisfied)",0.019228819349629344
3,How do you feel when receiving constructive feedback?,How frequently do you receive feedback on your performance from your manager or colleagues?,0.1093316122469756
3,How do you feel when receiving constructive feedback?,Do you feel comfortable providing feedback to your manager?,0.16677623835883093
3,How do you feel when receiving constructive feedback?,Do you feel comfortable providing feedback to your colleagues?,0.16677623835883093
3,How do you feel when receiving constructive feedback?,"Have you utilized any formal feedback channels provided by the company (e.g., surveys, suggestion boxes, performance reviews)?",0.019783268815501576
3,How do you feel when receiving constructive feedback?,"On a scale of 1 to 10, how effective do you believe feedback is in bringing about positive changes within the company? (1 being not effective at all, 10 being highly effective)",0.009408871529167029
3,How do you feel when receiving constructive feedback?,Have you seen any tangible improvements or changes in response to feedback provided by employees?,0.02540221998427001
3,How do you feel when receiving constructive feedback?,Any additional comments or feedback?,0.06093675793218261
4,Do you feel that feedback is important for personal and professional growth?,What is your role in the company?,0.04338784435436014
4,Do you feel that feedback is important for personal and professional growth?,"How satisfied are you with the current feedback mechanisms in the company? (1 - very dissatisfied, 5 - very satisfied)",0.03150310906659693
4,Do you feel that feedback is important for personal and professional growth?,How frequently do you receive feedback on your performance from your manager or colleagues?,0.051939846011284416
4,Do you feel that feedback is important for personal and professional growth?,Do you feel comfortable providing feedback to your manager?,0.24618298195866542
4,Do you feel that feedback is important for personal and professional growth?,Do you feel comfortable providing feedback to your colleagues?,0.24618298195866542
4,Do you feel that feedback is important for personal and professional growth?,"Have you utilized any formal feedback channels provided by the company (e.g., surveys, suggestion boxes, performance reviews)?",0.040450792746196486
4,Do you feel that feedback is important for personal and professional growth?,"On a scale of 1 to 10, how effective do you believe feedback is in bringing about positive changes within the company? (1 being not effective at all, 10 being highly effective)",0.028474068484744465
4,Do you feel that feedback is important for personal and professional growth?,Have you seen any tangible improvements or changes in response to feedback provided by employees?,0.04778696521938937
4,Do you feel that feedback is important for personal and professional growth?,Any additional comments or feedback?,0.0
5,How do you give feedback to your colleagues?,What is your role in the company?,0.06093675793218261
5,How do you give feedback to your colleagues?,"How satisfied are you with the current feedback mechanisms in the company? (1 - very dissatisfied, 5 - very satisfied)",0.02355039788137389
5,How do you give feedback to your colleagues?,How frequently do you receive feedback on your performance from your manager or colleagues?,0.15461824883578926
5,How do you give feedback to your colleagues?,Do you feel comfortable providing feedback to your manager?,0.3335524767176619
5,How do you give feedback to your colleagues?,Do you feel comfortable providing feedback to your colleagues?,0.45673553902495045
5,How do you give feedback to your colleagues?,"Have you utilized any formal feedback channels provided by the company (e.g., surveys, suggestion boxes, performance reviews)?",0.027977767066955043
5,How do you give feedback to your colleagues?,"On a scale of 1 to 10, how effective do you believe feedback is in bringing about positive changes within the company? (1 being not effective at all, 10 being highly effective)",0.013306153723174095
5,How do you give feedback to your colleagues?,Have you seen any tangible improvements or changes in response to feedback provided by employees?,0.04399793563779715
5,How do you give feedback to your colleagues?,Any additional comments or feedback?,0.0
6,Do you feel that your feedback is taken into consideration by your colleagues?,What is your role in the company?,0.057344543002191384
6,Do you feel that your feedback is taken into consideration by your colleagues?,"How satisfied are you with the current feedback mechanisms in the company? (1 - very dissatisfied, 5 - very satisfied)",0.033468883219438736
6,Do you feel that your feedback is taken into consideration by your colleagues?,How frequently do you receive feedback on your performance from your manager or colleagues?,0.08395659805807892
6,Do you feel that your feedback is taken into consideration by your colleagues?,Do you feel comfortable providing feedback to your manager?,0.25318484177091666
6,Do you feel that your feedback is taken into consideration by your colleagues?,Do you feel comfortable providing feedback to your colleagues?,0.33968311024337877
6,Do you feel that your feedback is taken into consideration by your colleagues?,"Have you utilized any formal feedback channels provided by the company (e.g., surveys, suggestion boxes, performance reviews)?",0.05163077621045915
6,Do you feel that your feedback is taken into consideration by your colleagues?,"On a scale of 1 to 10, how effective do you believe feedback is in bringing about positive changes within the company? (1 being not effective at all, 10 being highly effective)",0.032155868150613436
6,Do you feel that your feedback is taken into consideration by your colleagues?,Have you seen any tangible improvements or changes in response to feedback provided by employees?,0.06021756497336208
6,Do you feel that your feedback is taken into consideration by your colleagues?,Any additional comments or feedback?,0.0
7,How do you react when receiving positive feedback?,What is your role in the company?,0
7,How do you react when receiving positive feedback?,"How satisfied are you with the current feedback mechanisms in the company? (1 - very dissatisfied, 5 - very satisfied)",0.019228819349629344
7,How do you react when receiving positive feedback?,How frequently do you receive feedback on your performance from your manager or colleagues?,0.1093316122469756
7,How do you react when receiving positive feedback?,Do you feel comfortable providing feedback to your manager?,0.05377650012869843
7,How do you react when receiving positive feedback?,Do you feel comfortable providing feedback to your colleagues?,0.05377650012869843
7,How do you react when receiving positive feedback?,"Have you utilized any formal feedback channels provided by the company (e.g., surveys, suggestion boxes, performance reviews)?",0.019783268815501576
7,How do you react when receiving positive feedback?,"On a scale of 1 to 10, how effective do you believe feedback is in bringing about positive changes within the company? (1 being not effective at all, 10 being highly effective)",0.011523467150929658
7,How do you react when receiving positive feedback?,Have you seen any tangible improvements or changes in response to feedback provided by employees?,0.02540221998427001
7,How do you react when receiving positive feedback?,Any additional comments or feedback?,0.06093675793218261
8,Do you feel that your feedback is taken into consideration by your superiors?,What is your role in the company?,0.057344543002191384
8,Do you feel that your feedback is taken into consideration by your superiors?,"How satisfied are you with the current feedback mechanisms in the company? (1 - very dissatisfied, 5 - very satisfied)",0.033468883219438736
8,Do you feel that your feedback is taken into consideration by your superiors?,How frequently do you receive feedback on your performance from your manager or colleagues?,0.07509306416699653
8,Do you feel that your feedback is taken into consideration by your superiors?,Do you feel comfortable providing feedback to your manager?,0.25318484177091666
8,Do you feel that your feedback is taken into consideration by your superiors?,Do you feel comfortable providing feedback to your colleagues?,0.25318484177091666
8,Do you feel that your feedback is taken into consideration by your superiors?,"Have you utilized any formal feedback channels provided by the company (e.g., surveys, suggestion boxes, performance reviews)?",0.05163077621045915
8,Do you feel that your feedback is taken into consideration by your superiors?,"On a scale of 1 to 10, how effective do you believe feedback is in bringing about positive changes within the company? (1 being not effective at all, 10 being highly effective)",0.032155868150613436
8,Do you feel that your feedback is taken into consideration by your superiors?,Have you seen any tangible improvements or changes in response to feedback provided by employees?,0.06021756497336208
8,Do you feel that your feedback is taken into consideration by your superiors?,Any additional comments or feedback?,0.0
