ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1,Executive/Senior Management,0
0,0.0,1,Manager,0
0,0.0,1,Staff/Employee,0
0,0.0,1,Intern,0
0,0.0,1,Other (please specify): __________________,0
1,0.0,2,Executive/Senior Management,0
1,0.0,2,Manager,0
1,0.0,2,Staff/Employee,0
1,0.0,2,Intern,0
1,0.0,2,Other (please specify): __________________,0
2,0.0,3,Executive/Senior Management,0
2,0.0,3,Manager,0
2,0.0,3,Staff/Employee,0
2,0.0,3,Intern,0
2,0.0,3,Other (please specify): __________________,0
3,0.0,4,Executive/Senior Management,0
3,0.0,4,Manager,0
3,0.0,4,Staff/Employee,0
3,0.0,4,Intern,0
3,0.0,4,Other (please specify): __________________,0
4,0.0,5,Executive/Senior Management,0
4,0.0,5,Manager,0
4,0.0,5,Staff/Employee,0
4,0.0,5,Intern,0
4,0.0,5,Other (please specify): __________________,0
5,0.0,6,Executive/Senior Management,0
5,0.0,6,Manager,0
5,0.0,6,Staff/Employee,0
5,0.0,6,Intern,0
5,0.0,6,Other (please specify): __________________,0
6,0.0,7,Executive/Senior Management,0
6,0.0,7,Manager,0
6,0.0,7,Staff/Employee,0
6,0.0,7,Intern,0
6,0.0,7,Other (please specify): __________________,0
7,0.0,8,Executive/Senior Management,0
7,0.0,8,Manager,0
7,0.0,8,Staff/Employee,0
7,0.0,8,Intern,0
7,0.0,8,Other (please specify): __________________,0
8,0.0,9,Executive/Senior Management,0
8,0.0,9,Manager,0
8,0.0,9,Staff/Employee,0
8,0.0,9,Intern,0
8,0.0,9,Other (please specify): __________________,0
9,0.0,10,Executive/Senior Management,0
9,0.0,10,Manager,0
9,0.0,10,Staff/Employee,0
9,0.0,10,Intern,0
9,0.0,10,Other (please specify): __________________,0
0,1.0,Never,Less than 1 year,0
0,1.0,Never,1-3 years,0
0,1.0,Never,3-5 years,0
0,1.0,Never,5-10 years,0
0,1.0,Never,More than 10 years,0
1,1.0,Rarely,Less than 1 year,0
1,1.0,Rarely,1-3 years,0
1,1.0,Rarely,3-5 years,0
1,1.0,Rarely,5-10 years,0
1,1.0,Rarely,More than 10 years,0
2,1.0,Sometimes,Less than 1 year,0
2,1.0,Sometimes,1-3 years,0
2,1.0,Sometimes,3-5 years,0
2,1.0,Sometimes,5-10 years,0
2,1.0,Sometimes,More than 10 years,0
3,1.0,Often,Less than 1 year,0
3,1.0,Often,1-3 years,0
3,1.0,Often,3-5 years,0
3,1.0,Often,5-10 years,0
3,1.0,Often,More than 10 years,0
4,1.0,Always,Less than 1 year,0
4,1.0,Always,1-3 years,0
4,1.0,Always,3-5 years,0
4,1.0,Always,5-10 years,0
4,1.0,Always,More than 10 years,0
0,2.0,Verbal praise,I feel extremely valued and appreciated.,0
0,2.0,Verbal praise,I feel valued and appreciated.,0
0,2.0,Verbal praise,"I feel somewhat valued, but there is room for improvement.",0
0,2.0,Verbal praise,"I feel occasionally valued, but often overlooked.",0
0,2.0,Verbal praise,I do not feel valued at all.,0
1,2.0,Written praise,I feel extremely valued and appreciated.,0
1,2.0,Written praise,I feel valued and appreciated.,0
1,2.0,Written praise,"I feel somewhat valued, but there is room for improvement.",0
1,2.0,Written praise,"I feel occasionally valued, but often overlooked.",0
1,2.0,Written praise,I do not feel valued at all.,0
2,2.0,Public recognition,I feel extremely valued and appreciated.,0
2,2.0,Public recognition,I feel valued and appreciated.,0
2,2.0,Public recognition,"I feel somewhat valued, but there is room for improvement.",0
2,2.0,Public recognition,"I feel occasionally valued, but often overlooked.",0
2,2.0,Public recognition,I do not feel valued at all.,0
3,2.0,Monetary rewards,I feel extremely valued and appreciated.,0
3,2.0,Monetary rewards,I feel valued and appreciated.,0
3,2.0,Monetary rewards,"I feel somewhat valued, but there is room for improvement.",0
3,2.0,Monetary rewards,"I feel occasionally valued, but often overlooked.",0
3,2.0,Monetary rewards,I do not feel valued at all.,0
4,2.0,Gifts,I feel extremely valued and appreciated.,0
4,2.0,Gifts,I feel valued and appreciated.,0
4,2.0,Gifts,"I feel somewhat valued, but there is room for improvement.",0
4,2.0,Gifts,"I feel occasionally valued, but often overlooked.",0
4,2.0,Gifts,I do not feel valued at all.,0
0,3.0,Yes,Yes,1.0
0,3.0,Yes,No,0.0
1,3.0,No,Yes,0
1,3.0,No,No,1.0
2,3.0,Not sure,Yes,0
2,3.0,Not sure,No,0
0,4.0,Never,Very satisfied,0
0,4.0,Never,Satisfied,0
0,4.0,Never,Neutral,0
0,4.0,Never,Dissatisfied,0
0,4.0,Never,Very dissatisfied,0
1,4.0,Rarely,Very satisfied,0
1,4.0,Rarely,Satisfied,0
1,4.0,Rarely,Neutral,0
1,4.0,Rarely,Dissatisfied,0
1,4.0,Rarely,Very dissatisfied,0
2,4.0,Sometimes,Very satisfied,0
2,4.0,Sometimes,Satisfied,0
2,4.0,Sometimes,Neutral,0
2,4.0,Sometimes,Dissatisfied,0
2,4.0,Sometimes,Very dissatisfied,0
3,4.0,Often,Very satisfied,0
3,4.0,Often,Satisfied,0
3,4.0,Often,Neutral,0
3,4.0,Often,Dissatisfied,0
3,4.0,Often,Very dissatisfied,0
4,4.0,Always,Very satisfied,0
4,4.0,Always,Satisfied,0
4,4.0,Always,Neutral,0
4,4.0,Always,Dissatisfied,0
4,4.0,Always,Very dissatisfied,0
0,5.0,Yes,Yes,1.0
0,5.0,Yes,No,0.0
1,5.0,No,Yes,0
1,5.0,No,No,1.0
2,5.0,Not sure,Yes,0
2,5.0,Not sure,No,0
