ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Not clear at all,Executive/Senior Management,0
0,0.0,Not clear at all,Manager,0
0,0.0,Not clear at all,Staff/Employee,0
0,0.0,Not clear at all,Intern,0
0,0.0,Not clear at all,Other (please specify): __________________,0
1,0.0,Somewhat clear,Executive/Senior Management,0
1,0.0,Somewhat clear,Manager,0
1,0.0,Somewhat clear,Staff/Employee,0
1,0.0,Somewhat clear,Intern,0
1,0.0,Somewhat clear,Other (please specify): __________________,0
2,0.0,Very clear,Executive/Senior Management,0
2,0.0,Very clear,Manager,0
2,0.0,Very clear,Staff/Employee,0
2,0.0,Very clear,Intern,0
2,0.0,Very clear,Other (please specify): __________________,0
0,1.0,Very dissatisfied,Less than 1 year,0
0,1.0,Very dissatisfied,1-3 years,0
0,1.0,Very dissatisfied,3-5 years,0
0,1.0,Very dissatisfied,5-10 years,0
0,1.0,Very dissatisfied,More than 10 years,0
1,1.0,Somewhat dissatisfied,Less than 1 year,0
1,1.0,Somewhat dissatisfied,1-3 years,0
1,1.0,Somewhat dissatisfied,3-5 years,0
1,1.0,Somewhat dissatisfied,5-10 years,0
1,1.0,Somewhat dissatisfied,More than 10 years,0
2,1.0,Neutral,Less than 1 year,0
2,1.0,Neutral,1-3 years,0
2,1.0,Neutral,3-5 years,0
2,1.0,Neutral,5-10 years,0
2,1.0,Neutral,More than 10 years,0
3,1.0,Somewhat satisfied,Less than 1 year,0
3,1.0,Somewhat satisfied,1-3 years,0
3,1.0,Somewhat satisfied,3-5 years,0
3,1.0,Somewhat satisfied,5-10 years,0
3,1.0,Somewhat satisfied,More than 10 years,0
4,1.0,Very satisfied,Less than 1 year,0
4,1.0,Very satisfied,1-3 years,0
4,1.0,Very satisfied,3-5 years,0
4,1.0,Very satisfied,5-10 years,0
4,1.0,Very satisfied,More than 10 years,0
0,2.0,Never,1,0
0,2.0,Never,2,0
0,2.0,Never,3,0
0,2.0,Never,4,0
0,2.0,Never,5,0
1,2.0,Rarely,1,0
1,2.0,Rarely,2,0
1,2.0,Rarely,3,0
1,2.0,Rarely,4,0
1,2.0,Rarely,5,0
2,2.0,Sometimes,1,0
2,2.0,Sometimes,2,0
2,2.0,Sometimes,3,0
2,2.0,Sometimes,4,0
2,2.0,Sometimes,5,0
3,2.0,Often,1,0
3,2.0,Often,2,0
3,2.0,Often,3,0
3,2.0,Often,4,0
3,2.0,Often,5,0
4,2.0,Very often,1,0
4,2.0,Very often,2,0
4,2.0,Very often,3,0
4,2.0,Very often,4,0
4,2.0,Very often,5,0
0,3.0,No support at all,1,0
0,3.0,No support at all,2,0
0,3.0,No support at all,3,0
0,3.0,No support at all,4,0
0,3.0,No support at all,5,0
1,3.0,Little support,1,0
1,3.0,Little support,2,0
1,3.0,Little support,3,0
1,3.0,Little support,4,0
1,3.0,Little support,5,0
2,3.0,Moderate support,1,0
2,3.0,Moderate support,2,0
2,3.0,Moderate support,3,0
2,3.0,Moderate support,4,0
2,3.0,Moderate support,5,0
3,3.0,Good support,1,0
3,3.0,Good support,2,0
3,3.0,Good support,3,0
3,3.0,Good support,4,0
3,3.0,Good support,5,0
4,3.0,Excellent support,1,0
4,3.0,Excellent support,2,0
4,3.0,Excellent support,3,0
4,3.0,Excellent support,4,0
4,3.0,Excellent support,5,0
0,4.0,Not confident at all,"Yes, regularly",0
0,4.0,Not confident at all,"Yes, occasionally",0
0,4.0,Not confident at all,"No, rarely",0
0,4.0,Not confident at all,"No, never",0
1,4.0,Somewhat confident,"Yes, regularly",0
1,4.0,Somewhat confident,"Yes, occasionally",0
1,4.0,Somewhat confident,"No, rarely",0
1,4.0,Somewhat confident,"No, never",0
2,4.0,Confident,"Yes, regularly",0
2,4.0,Confident,"Yes, occasionally",0
2,4.0,Confident,"No, rarely",0
2,4.0,Confident,"No, never",0
3,4.0,Very confident,"Yes, regularly",0
3,4.0,Very confident,"Yes, occasionally",0
3,4.0,Very confident,"No, rarely",0
3,4.0,Very confident,"No, never",0
0,5.0,Not at all,1,0
0,5.0,Not at all,2,0
0,5.0,Not at all,3,0
0,5.0,Not at all,4,0
0,5.0,Not at all,5,0
1,5.0,Somewhat,1,0
1,5.0,Somewhat,2,0
1,5.0,Somewhat,3,0
1,5.0,Somewhat,4,0
1,5.0,Somewhat,5,0
2,5.0,Moderately,1,0
2,5.0,Moderately,2,0
2,5.0,Moderately,3,0
2,5.0,Moderately,4,0
2,5.0,Moderately,5,0
3,5.0,Very much,1,0
3,5.0,Very much,2,0
3,5.0,Very much,3,0
3,5.0,Very much,4,0
3,5.0,Very much,5,0
4,5.0,Completely,1,0
4,5.0,Completely,2,0
4,5.0,Completely,3,0
4,5.0,Completely,4,0
4,5.0,Completely,5,0
