ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How satisfied are you with the training and development programs offered by the company?,How satisfied are you with the quality of training and development programs offered by the company?,0.832869345968568
0,How satisfied are you with the training and development programs offered by the company?,Training programs were effective in enhancing my skills and knowledge,0.053852233004558006
0,How satisfied are you with the training and development programs offered by the company?,Did the training programs you attended align with your career goals and development needs?,0.2773500981126146
0,How satisfied are you with the training and development programs offered by the company?,How can the company better tailor training programs to meet the individual needs of employees?,0.07927800013586211
0,How satisfied are you with the training and development programs offered by the company?,Any additional comments or feedback regarding training and development programs?,0.1815682598006407
1,How often do you attend training and development programs offered by the company?,How satisfied are you with the quality of training and development programs offered by the company?,0.5318203081300616
1,How often do you attend training and development programs offered by the company?,Training programs were effective in enhancing my skills and knowledge,0.057344543002191384
1,How often do you attend training and development programs offered by the company?,Did the training programs you attended align with your career goals and development needs?,0.18159590803171508
1,How often do you attend training and development programs offered by the company?,How can the company better tailor training programs to meet the individual needs of employees?,0.06953325469462875
1,How often do you attend training and development programs offered by the company?,Any additional comments or feedback regarding training and development programs?,0.19611613513818407
2,How relevant are the training and development programs offered by the company to your job role?,How satisfied are you with the quality of training and development programs offered by the company?,0.5
2,How relevant are the training and development programs offered by the company to your job role?,Training programs were effective in enhancing my skills and knowledge,0.0480675628866961
2,How relevant are the training and development programs offered by the company to your job role?,Did the training programs you attended align with your career goals and development needs?,0.223606797749979
2,How relevant are the training and development programs offered by the company to your job role?,How can the company better tailor training programs to meet the individual needs of employees?,0.17078251276599332
2,How relevant are the training and development programs offered by the company to your job role?,Any additional comments or feedback regarding training and development programs?,0.15811388300841897
3,How effective are the training and development programs offered by the company in improving your job performance?,How satisfied are you with the quality of training and development programs offered by the company?,0.4696682183138622
3,How effective are the training and development programs offered by the company in improving your job performance?,Training programs were effective in enhancing my skills and knowledge,0.06454835560916619
3,How effective are the training and development programs offered by the company in improving your job performance?,Did the training programs you attended align with your career goals and development needs?,0.21004201260420147
3,How effective are the training and development programs offered by the company in improving your job performance?,How can the company better tailor training programs to meet the individual needs of employees?,0.14852213144650114
3,How effective are the training and development programs offered by the company in improving your job performance?,Any additional comments or feedback regarding training and development programs?,0.14852213144650114
4,What additional training and development programs would you like the company to offer?,How satisfied are you with the quality of training and development programs offered by the company?,0.26968211770029143
4,What additional training and development programs would you like the company to offer?,Training programs were effective in enhancing my skills and knowledge,0.057344543002191384
4,What additional training and development programs would you like the company to offer?,Did the training programs you attended align with your career goals and development needs?,0.18159590803171508
4,What additional training and development programs would you like the company to offer?,How can the company better tailor training programs to meet the individual needs of employees?,0.15349992489262387
4,What additional training and development programs would you like the company to offer?,Any additional comments or feedback regarding training and development programs?,0.22645540682891918
