ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"On a scale of 1 to 5, how often do you feel overwhelmed with work?",What is your role in the company?,0
0,"On a scale of 1 to 5, how often do you feel overwhelmed with work?",How long have you been with the company?,0.05078479526020709
0,"On a scale of 1 to 5, how often do you feel overwhelmed with work?",How often do you feel that work interferes with your personal life or vice versa?,0.26726124191242434
0,"On a scale of 1 to 5, how often do you feel overwhelmed with work?",Do you feel that you have enough time to fulfil your personal commitments outside of work?,0.14435186170331515
0,"On a scale of 1 to 5, how often do you feel overwhelmed with work?",What specific aspects of your job or work environment contribute to your work-life balance?,0.05078479526020709
0,"On a scale of 1 to 5, how often do you feel overwhelmed with work?","What challenges, if any, do you face in maintaining a healthy work-life balance?",0.11952286093343935
1,How often do you feel like you have enough time for your personal life?,What is your role in the company?,0.03807927913956097
1,How often do you feel like you have enough time for your personal life?,How long have you been with the company?,0.06595524618531728
1,How often do you feel like you have enough time for your personal life?,How often do you feel that work interferes with your personal life or vice versa?,0.40829803870885356
1,How often do you feel like you have enough time for your personal life?,Do you feel that you have enough time to fulfil your personal commitments outside of work?,0.4063986277436613
1,How often do you feel like you have enough time for your personal life?,What specific aspects of your job or work environment contribute to your work-life balance?,0.03807927913956097
1,How often do you feel like you have enough time for your personal life?,"What challenges, if any, do you face in maintaining a healthy work-life balance?",0.10482848367219184
2,Do you feel like you have a good work-life balance?,What is your role in the company?,0
2,Do you feel like you have a good work-life balance?,How long have you been with the company?,0.0715322008763116
2,Do you feel like you have a good work-life balance?,How often do you feel that work interferes with your personal life or vice versa?,0.09041625237034943
2,Do you feel like you have a good work-life balance?,Do you feel that you have enough time to fulfil your personal commitments outside of work?,0.22405141222206199
2,Do you feel like you have a good work-life balance?,What specific aspects of your job or work environment contribute to your work-life balance?,0.09992541264109854
2,Do you feel like you have a good work-life balance?,"What challenges, if any, do you face in maintaining a healthy work-life balance?",0.15617819396716565
3,How often do you take breaks during work hours?,What is your role in the company?,0
3,How often do you take breaks during work hours?,How long have you been with the company?,0.07812427026034686
3,How often do you take breaks during work hours?,How often do you feel that work interferes with your personal life or vice versa?,0.23434178125288802
3,How often do you take breaks during work hours?,Do you feel that you have enough time to fulfil your personal commitments outside of work?,0.025379693842941847
3,How often do you take breaks during work hours?,What specific aspects of your job or work environment contribute to your work-life balance?,0.03169540195136687
3,How often do you take breaks during work hours?,"What challenges, if any, do you face in maintaining a healthy work-life balance?",0.10686339807165912
4,Do you feel like you have enough time to pursue your hobbies and interests?,What is your role in the company?,0.03807927913956097
4,Do you feel like you have enough time to pursue your hobbies and interests?,How long have you been with the company?,0.053852233004558006
4,Do you feel like you have enough time to pursue your hobbies and interests?,How often do you feel that work interferes with your personal life or vice versa?,0.11953742572821394
4,Do you feel like you have enough time to pursue your hobbies and interests?,Do you feel that you have enough time to fulfil your personal commitments outside of work?,0.47219253515182436
4,Do you feel like you have enough time to pursue your hobbies and interests?,What specific aspects of your job or work environment contribute to your work-life balance?,0.053852233004558006
4,Do you feel like you have enough time to pursue your hobbies and interests?,"What challenges, if any, do you face in maintaining a healthy work-life balance?",0.03807927913956097
5,How often do you feel stressed due to work-life imbalance?,What is your role in the company?,0
5,How often do you feel stressed due to work-life imbalance?,How long have you been with the company?,0.0715322008763116
5,How often do you feel stressed due to work-life imbalance?,How often do you feel that work interferes with your personal life or vice versa?,0.2859212949869023
5,How often do you feel stressed due to work-life imbalance?,Do you feel that you have enough time to fulfil your personal commitments outside of work?,0.10019883763667153
5,How often do you feel stressed due to work-life imbalance?,What specific aspects of your job or work environment contribute to your work-life balance?,0.04794946818443979
5,How often do you feel stressed due to work-life imbalance?,"What challenges, if any, do you face in maintaining a healthy work-life balance?",0.135254283492739
