ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1,Executive/Senior Management,0
0,0.0,1,Manager,0
0,0.0,1,Staff/Employee,0
0,0.0,1,Intern,0
0,0.0,1,Other (please specify): __________________,0
1,0.0,2,Executive/Senior Management,0
1,0.0,2,Manager,0
1,0.0,2,Staff/Employee,0
1,0.0,2,Intern,0
1,0.0,2,Other (please specify): __________________,0
2,0.0,3,Executive/Senior Management,0
2,0.0,3,Manager,0
2,0.0,3,Staff/Employee,0
2,0.0,3,Intern,0
2,0.0,3,Other (please specify): __________________,0
3,0.0,4,Executive/Senior Management,0
3,0.0,4,Manager,0
3,0.0,4,Staff/Employee,0
3,0.0,4,Intern,0
3,0.0,4,Other (please specify): __________________,0
4,0.0,5,Executive/Senior Management,0
4,0.0,5,Manager,0
4,0.0,5,Staff/Employee,0
4,0.0,5,Intern,0
4,0.0,5,Other (please specify): __________________,0
0,1.0,Yes,Less than 1 year,0
0,1.0,Yes,1-3 years,0
0,1.0,Yes,3-5 years,0
0,1.0,Yes,5-10 years,0
0,1.0,Yes,More than 10 years,0
1,1.0,No,Less than 1 year,0
1,1.0,No,1-3 years,0
1,1.0,No,3-5 years,0
1,1.0,No,5-10 years,0
1,1.0,No,More than 10 years,0
0,2.0,Daily,Very inclusive and diverse,0
0,2.0,Daily,Somewhat inclusive and diverse,0
0,2.0,Daily,Neutral,0
0,2.0,Daily,Not very inclusive and diverse,0
0,2.0,Daily,Not inclusive and diverse at all,0
1,2.0,Weekly,Very inclusive and diverse,0
1,2.0,Weekly,Somewhat inclusive and diverse,0
1,2.0,Weekly,Neutral,0
1,2.0,Weekly,Not very inclusive and diverse,0
1,2.0,Weekly,Not inclusive and diverse at all,0
2,2.0,Monthly,Very inclusive and diverse,0
2,2.0,Monthly,Somewhat inclusive and diverse,0
2,2.0,Monthly,Neutral,0
2,2.0,Monthly,Not very inclusive and diverse,0
2,2.0,Monthly,Not inclusive and diverse at all,0
3,2.0,Quarterly,Very inclusive and diverse,0
3,2.0,Quarterly,Somewhat inclusive and diverse,0
3,2.0,Quarterly,Neutral,0
3,2.0,Quarterly,Not very inclusive and diverse,0
3,2.0,Quarterly,Not inclusive and diverse at all,0
4,2.0,Yearly,Very inclusive and diverse,0
4,2.0,Yearly,Somewhat inclusive and diverse,0
4,2.0,Yearly,Neutral,0
4,2.0,Yearly,Not very inclusive and diverse,0
4,2.0,Yearly,Not inclusive and diverse at all,0
0,3.0,Yes,"Yes, always",0
0,3.0,Yes,"Yes, sometimes",0
0,3.0,Yes,"No, not often",0
0,3.0,Yes,"No, never",0
1,3.0,No,"Yes, always",0
1,3.0,No,"Yes, sometimes",0
1,3.0,No,"No, not often",0
1,3.0,No,"No, never",0
0,4.0,Low,Very comfortable,0
0,4.0,Low,Comfortable,0
0,4.0,Low,Neutral,0
0,4.0,Low,Uncomfortable,0
0,4.0,Low,Very uncomfortable,0
1,4.0,Moderate,Very comfortable,0
1,4.0,Moderate,Comfortable,0
1,4.0,Moderate,Neutral,0
1,4.0,Moderate,Uncomfortable,0
1,4.0,Moderate,Very uncomfortable,0
2,4.0,High,Very comfortable,0
2,4.0,High,Comfortable,0
2,4.0,High,Neutral,0
2,4.0,High,Uncomfortable,0
2,4.0,High,Very uncomfortable,0
0,5.0,Yes,"Yes, always",0
0,5.0,Yes,"Yes, sometimes",0
0,5.0,Yes,"No, not often",0
0,5.0,Yes,"No, never",0
1,5.0,No,"Yes, always",0
1,5.0,No,"Yes, sometimes",0
1,5.0,No,"No, not often",0
1,5.0,No,"No, never",0
