ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"On a scale of 1 to 5, how would you rate the cleanliness of your work environment?",Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.10502100630210073
0,"On a scale of 1 to 5, how would you rate the cleanliness of your work environment?",Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.05738411847723977
0,"On a scale of 1 to 5, how would you rate the cleanliness of your work environment?","Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",0.04303516286589024
0,"On a scale of 1 to 5, how would you rate the cleanliness of your work environment?",What specific health and safety measures do you believe the company should implement or improve?,0.045642579965682134
0,"On a scale of 1 to 5, how would you rate the cleanliness of your work environment?",How can the company better communicate health and safety information to employees?,0.045642579965682134
1,Do you have access to hand sanitizers and disinfectants in your work area?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.0702324349442283
1,Do you have access to hand sanitizers and disinfectants in your work area?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.1128441620562759
1,Do you have access to hand sanitizers and disinfectants in your work area?,"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",0.23122650464371727
1,Do you have access to hand sanitizers and disinfectants in your work area?,What specific health and safety measures do you believe the company should implement or improve?,0.049167435912543356
1,Do you have access to hand sanitizers and disinfectants in your work area?,How can the company better communicate health and safety information to employees?,0.057344543002191384
2,"Have you been provided with personal protective equipment (PPE) such as masks, gloves, and face shields?",Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.058870501125773717
2,"Have you been provided with personal protective equipment (PPE) such as masks, gloves, and face shields?",Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.03984940927303861
2,"Have you been provided with personal protective equipment (PPE) such as masks, gloves, and face shields?","Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",0.11392986022632559
2,"Have you been provided with personal protective equipment (PPE) such as masks, gloves, and face shields?",What specific health and safety measures do you believe the company should implement or improve?,0.0480675628866961
2,"Have you been provided with personal protective equipment (PPE) such as masks, gloves, and face shields?",How can the company better communicate health and safety information to employees?,0.03398889967229363
3,Are you aware of the emergency evacuation procedures in case of a fire or other emergency?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.12909944487358058
3,Are you aware of the emergency evacuation procedures in case of a fire or other emergency?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.03984940927303861
3,Are you aware of the emergency evacuation procedures in case of a fire or other emergency?,"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",0.051953034897098245
3,Are you aware of the emergency evacuation procedures in case of a fire or other emergency?,What specific health and safety measures do you believe the company should implement or improve?,0.058870501125773717
3,Are you aware of the emergency evacuation procedures in case of a fire or other emergency?,How can the company better communicate health and safety information to employees?,0.03398889967229363
4,Do you feel that your employer is taking adequate measures to ensure your health and safety at work?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.04346414462411504
4,Do you feel that your employer is taking adequate measures to ensure your health and safety at work?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.6165715644363307
4,Do you feel that your employer is taking adequate measures to ensure your health and safety at work?,"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",0.24253562503633297
4,Do you feel that your employer is taking adequate measures to ensure your health and safety at work?,What specific health and safety measures do you believe the company should implement or improve?,0.18077538151554684
4,Do you feel that your employer is taking adequate measures to ensure your health and safety at work?,How can the company better communicate health and safety information to employees?,0.16169041669088866
