ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How satisfied are you with the training and development programs offered by the company?,How long have you been with the company?,0.23440361546924776
0,How satisfied are you with the training and development programs offered by the company?,Have you participated in any training or development programs offered by the company in the past year?,0.33843571825396285
0,How satisfied are you with the training and development programs offered by the company?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.22025343279951487
0,How satisfied are you with the training and development programs offered by the company?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,0.05723142722011095
0,How satisfied are you with the training and development programs offered by the company?,Are there any specific areas where you would like to see additional training or development opportunities?,0.057175145290634034
1,How often do you attend training and development programs offered by the company?,How long have you been with the company?,0.16012815380508713
1,How often do you attend training and development programs offered by the company?,Have you participated in any training or development programs offered by the company in the past year?,0.31144950512269687
1,How often do you attend training and development programs offered by the company?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.1835759611246949
1,How often do you attend training and development programs offered by the company?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,0.05520402637389219
1,How often do you attend training and development programs offered by the company?,Are there any specific areas where you would like to see additional training or development opportunities?,0.05575912141594809
2,Do you feel that the training and development programs offered by the company are relevant to your job?,How long have you been with the company?,0.04346414462411504
2,Do you feel that the training and development programs offered by the company are relevant to your job?,Have you participated in any training or development programs offered by the company in the past year?,0.3834824944236852
2,Do you feel that the training and development programs offered by the company are relevant to your job?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.578661904211596
2,Do you feel that the training and development programs offered by the company are relevant to your job?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,0.14002800840280094
2,Do you feel that the training and development programs offered by the company are relevant to your job?,Are there any specific areas where you would like to see additional training or development opportunities?,0.06146758280436915
3,How would you rate the quality of the trainers/facilitators in the training and development programs?,How long have you been with the company?,0.06219841753961052
3,How would you rate the quality of the trainers/facilitators in the training and development programs?,Have you participated in any training or development programs offered by the company in the past year?,0.1479312908428049
3,How would you rate the quality of the trainers/facilitators in the training and development programs?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.17915056798227844
3,How would you rate the quality of the trainers/facilitators in the training and development programs?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,0.05092375723246408
3,How would you rate the quality of the trainers/facilitators in the training and development programs?,Are there any specific areas where you would like to see additional training or development opportunities?,0.06718862265696539
4,Do you feel that the training and development programs offered by the company have helped you in your career growth?,How long have you been with the company?,0.04863179818710228
4,Do you feel that the training and development programs offered by the company have helped you in your career growth?,Have you participated in any training or development programs offered by the company in the past year?,0.3627381250550058
4,Do you feel that the training and development programs offered by the company have helped you in your career growth?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.5563718567759354
4,Do you feel that the training and development programs offered by the company have helped you in your career growth?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,0.06278338149158905
4,Do you feel that the training and development programs offered by the company have helped you in your career growth?,Are there any specific areas where you would like to see additional training or development opportunities?,0.04863179818710228
