ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1,Less than 1 year,0.049787068367863944
0,0.0,1,1-3 years,0.0
0,0.0,1,3-5 years,0.0
0,0.0,1,5-10 years,0.0
0,0.0,1,More than 10 years,0.0
1,0.0,2,Less than 1 year,0
1,0.0,2,1-3 years,0
1,0.0,2,3-5 years,0
1,0.0,2,5-10 years,0
1,0.0,2,More than 10 years,0
2,0.0,3,Less than 1 year,0
2,0.0,3,1-3 years,0
2,0.0,3,3-5 years,0
2,0.0,3,5-10 years,0
2,0.0,3,More than 10 years,0
3,0.0,4,Less than 1 year,0
3,0.0,4,1-3 years,0
3,0.0,4,3-5 years,0
3,0.0,4,5-10 years,0
3,0.0,4,More than 10 years,0
4,0.0,5,Less than 1 year,0
4,0.0,5,1-3 years,0
4,0.0,5,3-5 years,0
4,0.0,5,5-10 years,0
4,0.0,5,More than 10 years,0
0,1.0,By deadline,1,0
0,1.0,By deadline,2,0
0,1.0,By deadline,3,0
0,1.0,By deadline,4,0
0,1.0,By deadline,5,0
0,1.0,By deadline,6,0
0,1.0,By deadline,7,0
0,1.0,By deadline,8,0
0,1.0,By deadline,9,0
0,1.0,By deadline,10,0
1,1.0,By importance,1,0
1,1.0,By importance,2,0
1,1.0,By importance,3,0
1,1.0,By importance,4,0
1,1.0,By importance,5,0
1,1.0,By importance,6,0
1,1.0,By importance,7,0
1,1.0,By importance,8,0
1,1.0,By importance,9,0
1,1.0,By importance,10,0
2,1.0,By level of difficulty,1,0
2,1.0,By level of difficulty,2,0
2,1.0,By level of difficulty,3,0
2,1.0,By level of difficulty,4,0
2,1.0,By level of difficulty,5,0
2,1.0,By level of difficulty,6,0
2,1.0,By level of difficulty,7,0
2,1.0,By level of difficulty,8,0
2,1.0,By level of difficulty,9,0
2,1.0,By level of difficulty,10,0
3,1.0,By client request,1,0
3,1.0,By client request,2,0
3,1.0,By client request,3,0
3,1.0,By client request,4,0
3,1.0,By client request,5,0
3,1.0,By client request,6,0
3,1.0,By client request,7,0
3,1.0,By client request,8,0
3,1.0,By client request,9,0
3,1.0,By client request,10,0
4,1.0,Other,1,0
4,1.0,Other,2,0
4,1.0,Other,3,0
4,1.0,Other,4,0
4,1.0,Other,5,0
4,1.0,Other,6,0
4,1.0,Other,7,0
4,1.0,Other,8,0
4,1.0,Other,9,0
4,1.0,Other,10,0
0,2.0,Yes,Yes,1.0
0,2.0,Yes,No,0.0
0,2.0,Yes,Sometimes,0.0
1,2.0,No,Yes,0
1,2.0,No,No,1.0
1,2.0,No,Sometimes,0
0,3.0,Never,Very often,0
0,3.0,Never,Often,0
0,3.0,Never,Occasionally,0
0,3.0,Never,Rarely,0
0,3.0,Never,Never,1.0
1,3.0,Rarely,Very often,0
1,3.0,Rarely,Often,0
1,3.0,Rarely,Occasionally,0
1,3.0,Rarely,Rarely,1.0
1,3.0,Rarely,Never,0
2,3.0,Sometimes,Very often,0
2,3.0,Sometimes,Often,0
2,3.0,Sometimes,Occasionally,0
2,3.0,Sometimes,Rarely,0
2,3.0,Sometimes,Never,0
3,3.0,Often,Very often,0
3,3.0,Often,Often,1.0
3,3.0,Often,Occasionally,0
3,3.0,Often,Rarely,0
3,3.0,Often,Never,0
4,3.0,Always,Very often,0
4,3.0,Always,Often,0
4,3.0,Always,Occasionally,0
4,3.0,Always,Rarely,0
4,3.0,Always,Never,0
0,4.0,Yes,Completely agree,0
0,4.0,Yes,Partially agree,0
0,4.0,Yes,Neutral,0
0,4.0,Yes,Partially disagree,0
0,4.0,Yes,Completely disagree,0
1,4.0,No,Completely agree,0
1,4.0,No,Partially agree,0
1,4.0,No,Neutral,0
1,4.0,No,Partially disagree,0
1,4.0,No,Completely disagree,0
