ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How satisfied are you with the training and development programs offered by the company?,What is your role in the company?,0.10482848367219184
0,How satisfied are you with the training and development programs offered by the company?,How long have you been with the company?,0.23440361546924776
0,How satisfied are you with the training and development programs offered by the company?,Have you participated in any training or development programs provided by the company?,0.33968311024337877
0,How satisfied are you with the training and development programs offered by the company?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,0.27315747442328914
0,How satisfied are you with the training and development programs offered by the company?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,0.2930939295559647
0,How satisfied are you with the training and development programs offered by the company?,What types of training and development programs would you like to see offered in the future?,0.2944637811883896
0,How satisfied are you with the training and development programs offered by the company?,How can the company improve the delivery or format of existing training and development programs?,0.23907485145642793
0,How satisfied are you with the training and development programs offered by the company?,Any additional comments or suggestions regarding training and development programs?,0.1815682598006407
1,How often do you participate in training and development programs offered by the company?,What is your role in the company?,0.12838814775327384
1,How often do you participate in training and development programs offered by the company?,How long have you been with the company?,0.14824986333222023
1,How often do you participate in training and development programs offered by the company?,Have you participated in any training or development programs provided by the company?,0.36313651960128146
1,How often do you participate in training and development programs offered by the company?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,0.28972725374474806
1,How often do you participate in training and development programs offered by the company?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,0.25382678869047215
1,How often do you participate in training and development programs offered by the company?,What types of training and development programs would you like to see offered in the future?,0.31479502343454957
1,How often do you participate in training and development programs offered by the company?,How can the company improve the delivery or format of existing training and development programs?,0.2182444817914707
1,How often do you participate in training and development programs offered by the company?,Any additional comments or suggestions regarding training and development programs?,0.1815682598006407
2,How relevant are the training and development programs offered by the company to your job role?,What is your role in the company?,0.0480675628866961
2,How relevant are the training and development programs offered by the company to your job role?,How long have you been with the company?,0.0480675628866961
2,How relevant are the training and development programs offered by the company to your job role?,Have you participated in any training or development programs provided by the company?,0.20412414523193154
2,How relevant are the training and development programs offered by the company to your job role?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,0.38940039153570244
2,How relevant are the training and development programs offered by the company to your job role?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,0.2711851923478055
2,How relevant are the training and development programs offered by the company to your job role?,What types of training and development programs would you like to see offered in the future?,0.2958039891549808
2,How relevant are the training and development programs offered by the company to your job role?,How can the company improve the delivery or format of existing training and development programs?,0.2958039891549808
2,How relevant are the training and development programs offered by the company to your job role?,Any additional comments or suggestions regarding training and development programs?,0.15811388300841897
3,How satisfied are you with the trainers/facilitators of the training and development programs?,What is your role in the company?,0.0405487152208931
3,How satisfied are you with the trainers/facilitators of the training and development programs?,How long have you been with the company?,0.16012815380508713
3,How satisfied are you with the trainers/facilitators of the training and development programs?,Have you participated in any training or development programs provided by the company?,0.08109743044178618
3,How satisfied are you with the trainers/facilitators of the training and development programs?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,0.21413934666572784
3,How satisfied are you with the trainers/facilitators of the training and development programs?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,0.22795769607676833
3,How satisfied are you with the trainers/facilitators of the training and development programs?,What types of training and development programs would you like to see offered in the future?,0.22019452703963652
3,How satisfied are you with the trainers/facilitators of the training and development programs?,How can the company improve the delivery or format of existing training and development programs?,0.3363014857561555
3,How satisfied are you with the trainers/facilitators of the training and development programs?,Any additional comments or suggestions regarding training and development programs?,0.2773500981126146
4,How often do you receive feedback on your performance during or after the training and development programs?,What is your role in the company?,0.045642579965682134
4,How often do you receive feedback on your performance during or after the training and development programs?,How long have you been with the company?,0.05590051573004969
4,How often do you receive feedback on your performance during or after the training and development programs?,Have you participated in any training or development programs provided by the company?,0.07216725548896272
4,How often do you receive feedback on your performance during or after the training and development programs?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,0.2875082653876837
4,How often do you receive feedback on your performance during or after the training and development programs?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,0.2572478777137633
4,How often do you receive feedback on your performance during or after the training and development programs?,What types of training and development programs would you like to see offered in the future?,0.19174124721184263
4,How often do you receive feedback on your performance during or after the training and development programs?,How can the company improve the delivery or format of existing training and development programs?,0.27785946511310566
4,How often do you receive feedback on your performance during or after the training and development programs?,Any additional comments or suggestions regarding training and development programs?,0.23483410915693106
5,How much impact do the training and development programs have on your job performance?,What is your role in the company?,0.053852233004558006
5,How much impact do the training and development programs have on your job performance?,How long have you been with the company?,0.06595524618531728
5,How much impact do the training and development programs have on your job performance?,Have you participated in any training or development programs provided by the company?,0.14824986333222023
5,How much impact do the training and development programs have on your job performance?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,0.27315747442328914
5,How much impact do the training and development programs have on your job performance?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,0.3276889751398359
5,How much impact do the training and development programs have on your job performance?,What types of training and development programs would you like to see offered in the future?,0.24886731753481442
5,How much impact do the training and development programs have on your job performance?,How can the company improve the delivery or format of existing training and development programs?,0.2182444817914707
5,How much impact do the training and development programs have on your job performance?,Any additional comments or suggestions regarding training and development programs?,0.1815682598006407
6,How likely are you to recommend the training and development programs offered by the company to your colleagues?,What is your role in the company?,0.04346414462411504
6,How likely are you to recommend the training and development programs offered by the company to your colleagues?,How long have you been with the company?,0.05323248821780723
6,How likely are you to recommend the training and development programs offered by the company to your colleagues?,Have you participated in any training or development programs provided by the company?,0.19802950859533483
6,How likely are you to recommend the training and development programs offered by the company to your colleagues?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,0.36171735501776386
6,How likely are you to recommend the training and development programs offered by the company to your colleagues?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,0.28005601680560194
6,How likely are you to recommend the training and development programs offered by the company to your colleagues?,What types of training and development programs would you like to see offered in the future?,0.28005601680560194
6,How likely are you to recommend the training and development programs offered by the company to your colleagues?,How can the company improve the delivery or format of existing training and development programs?,0.2619684159977919
