ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,1.0,Yes,1,0
0,1.0,Yes,2,0
0,1.0,Yes,3,0
0,1.0,Yes,4,0
0,1.0,Yes,5,0
0,1.0,Yes,6,0
0,1.0,Yes,7,0
0,1.0,Yes,8,0
0,1.0,Yes,9,0
0,1.0,Yes,10,0
1,1.0,No,1,0
1,1.0,No,2,0
1,1.0,No,3,0
1,1.0,No,4,0
1,1.0,No,5,0
1,1.0,No,6,0
1,1.0,No,7,0
1,1.0,No,8,0
1,1.0,No,9,0
1,1.0,No,10,0
2,1.0,Not sure,1,0
2,1.0,Not sure,2,0
2,1.0,Not sure,3,0
2,1.0,Not sure,4,0
2,1.0,Not sure,5,0
2,1.0,Not sure,6,0
2,1.0,Not sure,7,0
2,1.0,Not sure,8,0
2,1.0,Not sure,9,0
2,1.0,Not sure,10,0
0,2.0,Excellent,Collaboration and Teamwork,0
0,2.0,Excellent,Professional Development and Growth,0
0,2.0,Excellent,Recognition and Rewards,0
0,2.0,Excellent,Work-Life Balance,0
0,2.0,Excellent,Inclusivity and Diversity,0
0,2.0,Excellent,Open Communication,0
0,2.0,Excellent,Innovation and Creativity,0
0,2.0,Excellent,Workplace Environment,0
0,2.0,Excellent,Other,0
1,2.0,Good,Collaboration and Teamwork,0
1,2.0,Good,Professional Development and Growth,0
1,2.0,Good,Recognition and Rewards,0
1,2.0,Good,Work-Life Balance,0
1,2.0,Good,Inclusivity and Diversity,0
1,2.0,Good,Open Communication,0
1,2.0,Good,Innovation and Creativity,0
1,2.0,Good,Workplace Environment,0
1,2.0,Good,Other,0
2,2.0,Fair,Collaboration and Teamwork,0
2,2.0,Fair,Professional Development and Growth,0
2,2.0,Fair,Recognition and Rewards,0
2,2.0,Fair,Work-Life Balance,0
2,2.0,Fair,Inclusivity and Diversity,0
2,2.0,Fair,Open Communication,0
2,2.0,Fair,Innovation and Creativity,0
2,2.0,Fair,Workplace Environment,0
2,2.0,Fair,Other,0
3,2.0,Poor,Collaboration and Teamwork,0
3,2.0,Poor,Professional Development and Growth,0
3,2.0,Poor,Recognition and Rewards,0
3,2.0,Poor,Work-Life Balance,0
3,2.0,Poor,Inclusivity and Diversity,0
3,2.0,Poor,Open Communication,0
3,2.0,Poor,Innovation and Creativity,0
3,2.0,Poor,Workplace Environment,0
3,2.0,Poor,Other,0
0,4.0,Excellent,Yes,0
0,4.0,Excellent,No,0
0,4.0,Excellent,Partially,0
1,4.0,Good,Yes,0
1,4.0,Good,No,0
1,4.0,Good,Partially,0
2,4.0,Fair,Yes,0
2,4.0,Fair,No,0
2,4.0,Fair,Partially,0
3,4.0,Poor,Yes,0
3,4.0,Poor,No,0
3,4.0,Poor,Partially,0
0,5.0,Yes,Yes,1.0
0,5.0,Yes,No,0.0
0,5.0,Yes,Sometimes,0.0
1,5.0,No,Yes,0
1,5.0,No,No,1.0
1,5.0,No,Sometimes,0
2,5.0,Not sure,Yes,0
2,5.0,Not sure,No,0
2,5.0,Not sure,Sometimes,0
0,6.0,Excellent,Completely agree,0
0,6.0,Excellent,Partially agree,0
0,6.0,Excellent,Neutral,0
0,6.0,Excellent,Partially disagree,0
0,6.0,Excellent,Completely disagree,0
1,6.0,Good,Completely agree,0
1,6.0,Good,Partially agree,0
1,6.0,Good,Neutral,0
1,6.0,Good,Partially disagree,0
1,6.0,Good,Completely disagree,0
2,6.0,Fair,Completely agree,0
2,6.0,Fair,Partially agree,0
2,6.0,Fair,Neutral,0
2,6.0,Fair,Partially disagree,0
2,6.0,Fair,Completely disagree,0
3,6.0,Poor,Completely agree,0
3,6.0,Poor,Partially agree,0
3,6.0,Poor,Neutral,0
3,6.0,Poor,Partially disagree,0
3,6.0,Poor,Completely disagree,0
