ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1,Team working,0
0,0.0,1,Initiative,0
0,0.0,1,Leadership,0
1,0.0,2,Team working,0
1,0.0,2,Initiative,0
1,0.0,2,Leadership,0
2,0.0,3,Team working,0
2,0.0,3,Initiative,0
2,0.0,3,Leadership,0
3,0.0,4,Team working,0
3,0.0,4,Initiative,0
3,0.0,4,Leadership,0
4,0.0,5,Team working,0
4,0.0,5,Initiative,0
4,0.0,5,Leadership,0
5,0.0,6,Team working,0
5,0.0,6,Initiative,0
5,0.0,6,Leadership,0
6,0.0,7,Team working,0
6,0.0,7,Initiative,0
6,0.0,7,Leadership,0
7,0.0,8,Team working,0
7,0.0,8,Initiative,0
7,0.0,8,Leadership,0
8,0.0,9,Team working,0
8,0.0,9,Initiative,0
8,0.0,9,Leadership,0
9,0.0,10,Team working,0
9,0.0,10,Initiative,0
9,0.0,10,Leadership,0
