ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Not clear at all,Executive/Senior Management,0
0,0.0,Not clear at all,Manager,0
0,0.0,Not clear at all,Staff/Employee,0
0,0.0,Not clear at all,Intern,0
0,0.0,Not clear at all,Other (please specify): __________________,0
1,0.0,Somewhat clear,Executive/Senior Management,0
1,0.0,Somewhat clear,Manager,0
1,0.0,Somewhat clear,Staff/Employee,0
1,0.0,Somewhat clear,Intern,0
1,0.0,Somewhat clear,Other (please specify): __________________,0
2,0.0,Very clear,Executive/Senior Management,0
2,0.0,Very clear,Manager,0
2,0.0,Very clear,Staff/Employee,0
2,0.0,Very clear,Intern,0
2,0.0,Very clear,Other (please specify): __________________,0
0,1.0,Yes,Less than 1 year,0
0,1.0,Yes,1-3 years,0
0,1.0,Yes,3-5 years,0
0,1.0,Yes,5-10 years,0
0,1.0,Yes,More than 10 years,0
1,1.0,No,Less than 1 year,0
1,1.0,No,1-3 years,0
1,1.0,No,3-5 years,0
1,1.0,No,5-10 years,0
1,1.0,No,More than 10 years,0
2,1.0,Not sure,Less than 1 year,0
2,1.0,Not sure,1-3 years,0
2,1.0,Not sure,3-5 years,0
2,1.0,Not sure,5-10 years,0
2,1.0,Not sure,More than 10 years,0
0,2.0,Very dissatisfied,Just 1,0
0,2.0,Very dissatisfied,from 1 to 3,0
0,2.0,Very dissatisfied,from 3 to 5,0
0,2.0,Very dissatisfied,more than 5,0
1,2.0,Somewhat dissatisfied,Just 1,0
1,2.0,Somewhat dissatisfied,from 1 to 3,0
1,2.0,Somewhat dissatisfied,from 3 to 5,0
1,2.0,Somewhat dissatisfied,more than 5,0
2,2.0,Neutral,Just 1,0
2,2.0,Neutral,from 1 to 3,0
2,2.0,Neutral,from 3 to 5,0
2,2.0,Neutral,more than 5,0
3,2.0,Somewhat satisfied,Just 1,0
3,2.0,Somewhat satisfied,from 1 to 3,0
3,2.0,Somewhat satisfied,from 3 to 5,0
3,2.0,Somewhat satisfied,more than 5,0
4,2.0,Very satisfied,Just 1,0
4,2.0,Very satisfied,from 1 to 3,0
4,2.0,Very satisfied,from 3 to 5,0
4,2.0,Very satisfied,more than 5,0
0,3.0,Yes,1,0
0,3.0,Yes,2,0
0,3.0,Yes,3,0
0,3.0,Yes,4,0
0,3.0,Yes,5,0
0,3.0,Yes,6,0
0,3.0,Yes,7,0
0,3.0,Yes,8,0
0,3.0,Yes,9,0
0,3.0,Yes,10,0
1,3.0,No,1,0
1,3.0,No,2,0
1,3.0,No,3,0
1,3.0,No,4,0
1,3.0,No,5,0
1,3.0,No,6,0
1,3.0,No,7,0
1,3.0,No,8,0
1,3.0,No,9,0
1,3.0,No,10,0
2,3.0,Not sure,1,0
2,3.0,Not sure,2,0
2,3.0,Not sure,3,0
2,3.0,Not sure,4,0
2,3.0,Not sure,5,0
2,3.0,Not sure,6,0
2,3.0,Not sure,7,0
2,3.0,Not sure,8,0
2,3.0,Not sure,9,0
2,3.0,Not sure,10,0
0,4.0,Never,Yes,0
0,4.0,Never,No,0
0,4.0,Never,Not sure,0
1,4.0,Rarely,Yes,0
1,4.0,Rarely,No,0
1,4.0,Rarely,Not sure,0
2,4.0,Sometimes,Yes,0
2,4.0,Sometimes,No,0
2,4.0,Sometimes,Not sure,0
3,4.0,Often,Yes,0
3,4.0,Often,No,0
3,4.0,Often,Not sure,0
4,4.0,Always,Yes,0
4,4.0,Always,No,0
4,4.0,Always,Not sure,0
0,5.0,Yes,Yes,1.0
0,5.0,Yes,No,0.0
0,5.0,Yes,Not sure,0.0
1,5.0,No,Yes,0
1,5.0,No,No,1.0
1,5.0,No,Not sure,0
2,5.0,Not sure,Yes,0
2,5.0,Not sure,No,0
2,5.0,Not sure,Not sure,1.0
0,6.0,Not important at all,1,0
0,6.0,Not important at all,2,0
0,6.0,Not important at all,3,0
0,6.0,Not important at all,4,0
0,6.0,Not important at all,5,0
0,6.0,Not important at all,6,0
0,6.0,Not important at all,7,0
0,6.0,Not important at all,8,0
0,6.0,Not important at all,9,0
0,6.0,Not important at all,10,0
1,6.0,Somewhat important,1,0
1,6.0,Somewhat important,2,0
1,6.0,Somewhat important,3,0
1,6.0,Somewhat important,4,0
1,6.0,Somewhat important,5,0
1,6.0,Somewhat important,6,0
1,6.0,Somewhat important,7,0
1,6.0,Somewhat important,8,0
1,6.0,Somewhat important,9,0
1,6.0,Somewhat important,10,0
2,6.0,Very important,1,0
2,6.0,Very important,2,0
2,6.0,Very important,3,0
2,6.0,Very important,4,0
2,6.0,Very important,5,0
2,6.0,Very important,6,0
2,6.0,Very important,7,0
2,6.0,Very important,8,0
2,6.0,Very important,9,0
2,6.0,Very important,10,0
0,7.0,Yes,1,0
0,7.0,Yes,2,0
0,7.0,Yes,3,0
0,7.0,Yes,4,0
0,7.0,Yes,5,0
1,7.0,No,1,0
1,7.0,No,2,0
1,7.0,No,3,0
1,7.0,No,4,0
1,7.0,No,5,0
2,7.0,Not sure,1,0
2,7.0,Not sure,2,0
2,7.0,Not sure,3,0
2,7.0,Not sure,4,0
2,7.0,Not sure,5,0
