ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"On a scale of 1 to 10, how satisfied are you with the current recognition and rewards program in your company?","On a scale of 1 to 10, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 10 being very satisfied)",0.5143021222355133
0,"On a scale of 1 to 10, how satisfied are you with the current recognition and rewards program in your company?",How frequently do you receive recognition for your work achievements?,0.046633237975591595
0,"On a scale of 1 to 10, how satisfied are you with the current recognition and rewards program in your company?",Recognition and rewards provided by the company are based on talent and merit.,0.09759000729485333
0,"On a scale of 1 to 10, how satisfied are you with the current recognition and rewards program in your company?",Do you believe that the recognition and rewards provided by the company are fair and equitable?,0.16903085094570333
0,"On a scale of 1 to 10, how satisfied are you with the current recognition and rewards program in your company?",What improvements would you suggest to enhance recognition and rewards within the company?,0.1825741858350554
0,"On a scale of 1 to 10, how satisfied are you with the current recognition and rewards program in your company?",How can the company better tailor recognition and rewards to meet the preferences and needs of employees?,0.16903085094570333
0,"On a scale of 1 to 10, how satisfied are you with the current recognition and rewards program in your company?",Any additional comments or feedback regarding recognition and rewards?,0.06900655593423542
1,How often do you receive recognition for your work?,"On a scale of 1 to 10, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 10 being very satisfied)",0.008466172733766937
1,How often do you receive recognition for your work?,How frequently do you receive recognition for your work achievements?,0.6238969054580371
1,How often do you receive recognition for your work?,Recognition and rewards provided by the company are based on talent and merit.,0.0
1,How often do you receive recognition for your work?,Do you believe that the recognition and rewards provided by the company are fair and equitable?,0.0358923072415653
1,How often do you receive recognition for your work?,What improvements would you suggest to enhance recognition and rewards within the company?,0.05009174995133595
1,How often do you receive recognition for your work?,How can the company better tailor recognition and rewards to meet the preferences and needs of employees?,0.032117847690933746
1,How often do you receive recognition for your work?,Any additional comments or feedback regarding recognition and rewards?,0.05524220127634179
2,What type of recognition do you prefer?,"On a scale of 1 to 10, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 10 being very satisfied)",0.0050882900449833925
2,What type of recognition do you prefer?,How frequently do you receive recognition for your work achievements?,0.17410441154600917
2,What type of recognition do you prefer?,Recognition and rewards provided by the company are based on talent and merit.,0.0
2,What type of recognition do you prefer?,Do you believe that the recognition and rewards provided by the company are fair and equitable?,0.02661173098913064
2,What type of recognition do you prefer?,What improvements would you suggest to enhance recognition and rewards within the company?,0.05003166554261538
2,What type of recognition do you prefer?,How can the company better tailor recognition and rewards to meet the preferences and needs of employees?,0.023069121468574393
2,What type of recognition do you prefer?,Any additional comments or feedback regarding recognition and rewards?,0.05115082099071974
3,Do you feel that the recognition and rewards program is fair and consistent?,"On a scale of 1 to 10, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 10 being very satisfied)",0.09056638748403072
3,Do you feel that the recognition and rewards program is fair and consistent?,How frequently do you receive recognition for your work achievements?,0.057344543002191384
3,Do you feel that the recognition and rewards program is fair and consistent?,Recognition and rewards provided by the company are based on talent and merit.,0.16012815380508713
3,Do you feel that the recognition and rewards program is fair and consistent?,Do you believe that the recognition and rewards provided by the company are fair and equitable?,0.4671031297496747
3,Do you feel that the recognition and rewards program is fair and consistent?,What improvements would you suggest to enhance recognition and rewards within the company?,0.25318484177091666
3,Do you feel that the recognition and rewards program is fair and consistent?,How can the company better tailor recognition and rewards to meet the preferences and needs of employees?,0.18612667944284303
3,Do you feel that the recognition and rewards program is fair and consistent?,Any additional comments or feedback regarding recognition and rewards?,0.11322770341445958
4,How would you rate the communication about the recognition and rewards program?,"On a scale of 1 to 10, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 10 being very satisfied)",0.0895568420124361
4,How would you rate the communication about the recognition and rewards program?,How frequently do you receive recognition for your work achievements?,0.07514995085264224
4,How would you rate the communication about the recognition and rewards program?,Recognition and rewards provided by the company are based on talent and merit.,0.13870191426307435
4,How would you rate the communication about the recognition and rewards program?,Do you believe that the recognition and rewards provided by the company are fair and equitable?,0.2645967220557091
4,How would you rate the communication about the recognition and rewards program?,What improvements would you suggest to enhance recognition and rewards within the company?,0.33974891629179244
4,How would you rate the communication about the recognition and rewards program?,How can the company better tailor recognition and rewards to meet the preferences and needs of employees?,0.19876852881202803
4,How would you rate the communication about the recognition and rewards program?,Any additional comments or feedback regarding recognition and rewards?,0.12309149097933275
5,Do you feel that the recognition and rewards program motivates you to perform better?,"On a scale of 1 to 10, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 10 being very satisfied)",0.10771719662561749
5,Do you feel that the recognition and rewards program motivates you to perform better?,How frequently do you receive recognition for your work achievements?,0.053852233004558006
5,Do you feel that the recognition and rewards program motivates you to perform better?,Recognition and rewards provided by the company are based on talent and merit.,0.12838814775327384
5,Do you feel that the recognition and rewards program motivates you to perform better?,Do you believe that the recognition and rewards provided by the company are fair and equitable?,0.3801511068679659
5,Do you feel that the recognition and rewards program motivates you to perform better?,What improvements would you suggest to enhance recognition and rewards within the company?,0.25677629550654774
5,Do you feel that the recognition and rewards program motivates you to perform better?,How can the company better tailor recognition and rewards to meet the preferences and needs of employees?,0.1891913180074569
5,Do you feel that the recognition and rewards program motivates you to perform better?,Any additional comments or feedback regarding recognition and rewards?,0.10482848367219184
6,What suggestions do you have to improve the recognition and rewards program?,"On a scale of 1 to 10, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 10 being very satisfied)",0.0895568420124361
6,What suggestions do you have to improve the recognition and rewards program?,How frequently do you receive recognition for your work achievements?,0.1507556722888818
6,What suggestions do you have to improve the recognition and rewards program?,Recognition and rewards provided by the company are based on talent and merit.,0.13870191426307435
6,What suggestions do you have to improve the recognition and rewards program?,Do you believe that the recognition and rewards provided by the company are fair and equitable?,0.24154265551972764
6,What suggestions do you have to improve the recognition and rewards program?,What improvements would you suggest to enhance recognition and rewards within the company?,0.29963038023726124
6,What suggestions do you have to improve the recognition and rewards program?,How can the company better tailor recognition and rewards to meet the preferences and needs of employees?,0.18145001158743881
6,What suggestions do you have to improve the recognition and rewards program?,Any additional comments or feedback regarding recognition and rewards?,0.12309149097933275
