ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,1.0,Rarely,Extremely Effective,0
0,1.0,Rarely,Very Effective,0
0,1.0,Rarely,Moderately Effective,0
0,1.0,Rarely,Slightly Effective,0
0,1.0,Rarely,Not Effective at All,0
1,1.0,Sometimes,Extremely Effective,0
1,1.0,Sometimes,Very Effective,0
1,1.0,Sometimes,Moderately Effective,0
1,1.0,Sometimes,Slightly Effective,0
1,1.0,Sometimes,Not Effective at All,0
2,1.0,Often,Extremely Effective,0
2,1.0,Often,Very Effective,0
2,1.0,Often,Moderately Effective,0
2,1.0,Often,Slightly Effective,0
2,1.0,Often,Not Effective at All,0
3,1.0,Always,Extremely Effective,0
3,1.0,Always,Very Effective,0
3,1.0,Always,Moderately Effective,0
3,1.0,Always,Slightly Effective,0
3,1.0,Always,Not Effective at All,0
0,2.0,I avoid conflicts,Clear Communication,0
0,2.0,I avoid conflicts,Empathy and Understanding,0
0,2.0,I avoid conflicts,Decisiveness,0
0,2.0,I avoid conflicts,Integrity and Honesty,0
0,2.0,I avoid conflicts,Vision and Strategic Thinking,0
0,2.0,I avoid conflicts,Supportiveness and Encouragement,0
0,2.0,I avoid conflicts,Ability to Inspire and Motivate,0
0,2.0,I avoid conflicts,Adaptability and Flexibility,0
0,2.0,I avoid conflicts,Transparency and Openness,0
0,2.0,I avoid conflicts,Accountability and Responsibility,0
0,2.0,I avoid conflicts,Other (please specify),0
1,2.0,I confront conflicts head-on,Clear Communication,0
1,2.0,I confront conflicts head-on,Empathy and Understanding,0
1,2.0,I confront conflicts head-on,Decisiveness,0
1,2.0,I confront conflicts head-on,Integrity and Honesty,0
1,2.0,I confront conflicts head-on,Vision and Strategic Thinking,0
1,2.0,I confront conflicts head-on,Supportiveness and Encouragement,0
1,2.0,I confront conflicts head-on,Ability to Inspire and Motivate,0
1,2.0,I confront conflicts head-on,Adaptability and Flexibility,0
1,2.0,I confront conflicts head-on,Transparency and Openness,0
1,2.0,I confront conflicts head-on,Accountability and Responsibility,0
1,2.0,I confront conflicts head-on,Other (please specify),0
2,2.0,I try to find a compromise,Clear Communication,0
2,2.0,I try to find a compromise,Empathy and Understanding,0
2,2.0,I try to find a compromise,Decisiveness,0
2,2.0,I try to find a compromise,Integrity and Honesty,0
2,2.0,I try to find a compromise,Vision and Strategic Thinking,0
2,2.0,I try to find a compromise,Supportiveness and Encouragement,0
2,2.0,I try to find a compromise,Ability to Inspire and Motivate,0.07728215553472559
2,2.0,I try to find a compromise,Adaptability and Flexibility,0
2,2.0,I try to find a compromise,Transparency and Openness,0
2,2.0,I try to find a compromise,Accountability and Responsibility,0
2,2.0,I try to find a compromise,Other (please specify),0
3,2.0,I let team members resolve conflicts on their own,Clear Communication,0
3,2.0,I let team members resolve conflicts on their own,Empathy and Understanding,0
3,2.0,I let team members resolve conflicts on their own,Decisiveness,0
3,2.0,I let team members resolve conflicts on their own,Integrity and Honesty,0
3,2.0,I let team members resolve conflicts on their own,Vision and Strategic Thinking,0
3,2.0,I let team members resolve conflicts on their own,Supportiveness and Encouragement,0
3,2.0,I let team members resolve conflicts on their own,Ability to Inspire and Motivate,0
3,2.0,I let team members resolve conflicts on their own,Adaptability and Flexibility,0
3,2.0,I let team members resolve conflicts on their own,Transparency and Openness,0
3,2.0,I let team members resolve conflicts on their own,Accountability and Responsibility,0
3,2.0,I let team members resolve conflicts on their own,Other (please specify),0
0,3.0,Rarely,Yes,0
0,3.0,Rarely,No,0
0,3.0,Rarely,Sometimes,0
1,3.0,Sometimes,Yes,0
1,3.0,Sometimes,No,0
1,3.0,Sometimes,Sometimes,1.0
2,3.0,Often,Yes,0
2,3.0,Often,No,0
2,3.0,Often,Sometimes,0
3,3.0,Always,Yes,0
3,3.0,Always,No,0
3,3.0,Always,Sometimes,0
0,4.0,I set clear expectations and goals,Very Transparent and Inclusive,0.07728215553472559
0,4.0,I set clear expectations and goals,Mostly Transparent and Inclusive,0.07728215553472559
0,4.0,I set clear expectations and goals,Somewhat Transparent and Inclusive,0.07728215553472559
0,4.0,I set clear expectations and goals,Slightly Transparent and Inclusive,0.07728215553472559
0,4.0,I set clear expectations and goals,Not Transparent and Inclusive at All,0.07728215553472559
1,4.0,I provide resources and support,Very Transparent and Inclusive,0.08970612889970507
1,4.0,I provide resources and support,Mostly Transparent and Inclusive,0.08970612889970507
1,4.0,I provide resources and support,Somewhat Transparent and Inclusive,0.08970612889970507
1,4.0,I provide resources and support,Slightly Transparent and Inclusive,0.08970612889970507
1,4.0,I provide resources and support,Not Transparent and Inclusive at All,0.07344516646976605
2,4.0,I offer incentives and rewards,Very Transparent and Inclusive,0.08970612889970507
2,4.0,I offer incentives and rewards,Mostly Transparent and Inclusive,0.08970612889970507
2,4.0,I offer incentives and rewards,Somewhat Transparent and Inclusive,0.08970612889970507
2,4.0,I offer incentives and rewards,Slightly Transparent and Inclusive,0.08970612889970507
2,4.0,I offer incentives and rewards,Not Transparent and Inclusive at All,0.07344516646976605
3,4.0,I give constructive feedback and coaching,Very Transparent and Inclusive,0.07728215553472559
3,4.0,I give constructive feedback and coaching,Mostly Transparent and Inclusive,0.07728215553472559
3,4.0,I give constructive feedback and coaching,Somewhat Transparent and Inclusive,0.07728215553472559
3,4.0,I give constructive feedback and coaching,Slightly Transparent and Inclusive,0.07728215553472559
3,4.0,I give constructive feedback and coaching,Not Transparent and Inclusive at All,0.07728215553472559
0,5.0,I ignore the problem,Yes,0
0,5.0,I ignore the problem,No,0
0,5.0,I ignore the problem,Sometimes,0
1,5.0,I provide additional training and support,Yes,0
1,5.0,I provide additional training and support,No,0
1,5.0,I provide additional training and support,Sometimes,0
2,5.0,I give a warning and set clear expectations,Yes,0
2,5.0,I give a warning and set clear expectations,No,0
2,5.0,I give a warning and set clear expectations,Sometimes,0
3,5.0,I take disciplinary action,Yes,0
3,5.0,I take disciplinary action,No,0
3,5.0,I take disciplinary action,Sometimes,0
0,6.0,I provide resources and support for new ideas,Yes,0
0,6.0,I provide resources and support for new ideas,No,0
0,6.0,I provide resources and support for new ideas,Not applicable,0
1,6.0,I encourage brainstorming and idea sharing,Yes,0
1,6.0,I encourage brainstorming and idea sharing,No,0
1,6.0,I encourage brainstorming and idea sharing,Not applicable,0
2,6.0,I give autonomy and freedom to experiment,Yes,0
2,6.0,I give autonomy and freedom to experiment,No,0
2,6.0,I give autonomy and freedom to experiment,Not applicable,0
3,6.0,I reward creativity and innovation,Yes,0
3,6.0,I reward creativity and innovation,No,0
3,6.0,I reward creativity and innovation,Not applicable,0
