ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"On a scale of 1 to 5, how satisfied are you with the current internal mobility opportunities within the company?",What is your role in the company?,0.07254762501100116
0,"On a scale of 1 to 5, how satisfied are you with the current internal mobility opportunities within the company?",How long have you been with the company?,0.14509525002200235
0,"On a scale of 1 to 5, how satisfied are you with the current internal mobility opportunities within the company?",Have you been provided with information about internal job openings or opportunities for career advancement within the company?,0.1919429739874786
0,"On a scale of 1 to 5, how satisfied are you with the current internal mobility opportunities within the company?",Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,0.30348848933344197
0,"On a scale of 1 to 5, how satisfied are you with the current internal mobility opportunities within the company?",Do you feel supported by the company in your efforts to explore internal mobility opportunities and advance your career?,0.17770466332772766
0,"On a scale of 1 to 5, how satisfied are you with the current internal mobility opportunities within the company?",Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,0.32444284226152503
0,"On a scale of 1 to 5, how satisfied are you with the current internal mobility opportunities within the company?",How can the company better support employees in exploring and pursuing internal mobility opportunities?,0.08885233166386386
0,"On a scale of 1 to 5, how satisfied are you with the current internal mobility opportunities within the company?",Any additional comments or suggestions regarding internal mobility opportunities?,0.07254762501100116
1,Have you ever applied for an internal job posting within the company?,What is your role in the company?,0.12309149097933275
1,Have you ever applied for an internal job posting within the company?,How long have you been with the company?,0.1507556722888818
1,Have you ever applied for an internal job posting within the company?,Have you been provided with information about internal job openings or opportunities for career advancement within the company?,0.2986350529148254
1,Have you ever applied for an internal job posting within the company?,Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,0.5320656349759506
1,Have you ever applied for an internal job posting within the company?,Do you feel supported by the company in your efforts to explore internal mobility opportunities and advance your career?,0.041936313778666086
1,Have you ever applied for an internal job posting within the company?,Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,0.214357860603413
1,Have you ever applied for an internal job posting within the company?,How can the company better support employees in exploring and pursuing internal mobility opportunities?,0.051939846011284416
