ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"On a scale of 1 to 5, how comfortable are you with the temperature in your workplace?",How long have you been with the company?,0.10502100630210073
0,"On a scale of 1 to 5, how comfortable are you with the temperature in your workplace?","On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",0.25406680783974617
0,"On a scale of 1 to 5, how comfortable are you with the temperature in your workplace?",Do you feel that the workplace is inclusive and respectful of all employees?,0.05590051573004969
0,"On a scale of 1 to 5, how comfortable are you with the temperature in your workplace?","How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",0.2711630722733202
0,"On a scale of 1 to 5, how comfortable are you with the temperature in your workplace?",Do you think that the company did enough to enhance the workplace environment?,0.05590051573004969
0,"On a scale of 1 to 5, how comfortable are you with the temperature in your workplace?",How can the company better foster a sense of community and belonging in the workplace?,0.07216725548896272
1,How often do you feel distracted by noise in your workplace?,How long have you been with the company?,0.06602885419955529
1,How often do you feel distracted by noise in your workplace?,"On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",0.013076163182456963
1,How often do you feel distracted by noise in your workplace?,Do you feel that the workplace is inclusive and respectful of all employees?,0.11242322053892272
1,How often do you feel distracted by noise in your workplace?,"How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",0.061565220736328446
1,How often do you feel distracted by noise in your workplace?,Do you think that the company did enough to enhance the workplace environment?,0.038927465646462385
1,How often do you feel distracted by noise in your workplace?,How can the company better foster a sense of community and belonging in the workplace?,0.05621524715241711
2,Do you feel that your workplace is well-lit?,How long have you been with the company?,0.06093675793218261
2,Do you feel that your workplace is well-lit?,"On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",0.010292445313816205
2,Do you feel that your workplace is well-lit?,Do you feel that the workplace is inclusive and respectful of all employees?,0.3504108589683525
2,Do you feel that your workplace is well-lit?,"How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",0.028784486279638782
2,Do you feel that your workplace is well-lit?,Do you think that the company did enough to enhance the workplace environment?,0.14305463413380368
2,Do you feel that your workplace is well-lit?,How can the company better foster a sense of community and belonging in the workplace?,0.0
3,"On a scale of 1 to 5, how comfortable are you with the cleanliness of your workplace?",How long have you been with the company?,0.10502100630210073
3,"On a scale of 1 to 5, how comfortable are you with the cleanliness of your workplace?","On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",0.25406680783974617
3,"On a scale of 1 to 5, how comfortable are you with the cleanliness of your workplace?",Do you feel that the workplace is inclusive and respectful of all employees?,0.05590051573004969
3,"On a scale of 1 to 5, how comfortable are you with the cleanliness of your workplace?","How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",0.2711630722733202
3,"On a scale of 1 to 5, how comfortable are you with the cleanliness of your workplace?",Do you think that the company did enough to enhance the workplace environment?,0.05590051573004969
3,"On a scale of 1 to 5, how comfortable are you with the cleanliness of your workplace?",How can the company better foster a sense of community and belonging in the workplace?,0.06454835560916619
4,Do you feel that your workplace is adequately ventilated?,How long have you been with the company?,0.05524220127634179
4,Do you feel that your workplace is adequately ventilated?,"On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",0.013204041930380755
4,Do you feel that your workplace is adequately ventilated?,Do you feel that the workplace is inclusive and respectful of all employees?,0.3701856698591431
4,Do you feel that your workplace is adequately ventilated?,"How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",0.03169540195136687
4,Do you feel that your workplace is adequately ventilated?,Do you think that the company did enough to enhance the workplace environment?,0.15112766687421517
4,Do you feel that your workplace is adequately ventilated?,How can the company better foster a sense of community and belonging in the workplace?,0.0
5,"On a scale of 1 to 5, how comfortable are you with the ergonomics of your workplace?",How long have you been with the company?,0.10502100630210073
5,"On a scale of 1 to 5, how comfortable are you with the ergonomics of your workplace?","On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",0.25406680783974617
5,"On a scale of 1 to 5, how comfortable are you with the ergonomics of your workplace?",Do you feel that the workplace is inclusive and respectful of all employees?,0.05590051573004969
5,"On a scale of 1 to 5, how comfortable are you with the ergonomics of your workplace?","How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",0.2711630722733202
5,"On a scale of 1 to 5, how comfortable are you with the ergonomics of your workplace?",Do you think that the company did enough to enhance the workplace environment?,0.05590051573004969
5,"On a scale of 1 to 5, how comfortable are you with the ergonomics of your workplace?",How can the company better foster a sense of community and belonging in the workplace?,0.06454835560916619
