ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very Satisfied,Executive/Senior Management,0
0,0.0,Very Satisfied,Manager,0
0,0.0,Very Satisfied,Staff/Employee,0
1,0.0,Satisfied,Executive/Senior Management,0
1,0.0,Satisfied,Manager,0
1,0.0,Satisfied,Staff/Employee,0
2,0.0,Neutral,Executive/Senior Management,0
2,0.0,Neutral,Manager,0
2,0.0,Neutral,Staff/Employee,0
3,0.0,Dissatisfied,Executive/Senior Management,0
3,0.0,Dissatisfied,Manager,0
3,0.0,Dissatisfied,Staff/Employee,0
4,0.0,Very Dissatisfied,Executive/Senior Management,0
4,0.0,Very Dissatisfied,Manager,0
4,0.0,Very Dissatisfied,Staff/Employee,0
0,1.0,Yes,Less than 1 year,0
0,1.0,Yes,1-3 years,0
0,1.0,Yes,3-5 years,0
0,1.0,Yes,5-10 years,0
0,1.0,Yes,More than 10 years,0
1,1.0,No,Less than 1 year,0
1,1.0,No,1-3 years,0
1,1.0,No,3-5 years,0
1,1.0,No,5-10 years,0
1,1.0,No,More than 10 years,0
0,2.0,Very Satisfied,1,0
0,2.0,Very Satisfied,2,0
0,2.0,Very Satisfied,3,0
0,2.0,Very Satisfied,4,0
0,2.0,Very Satisfied,5,0
1,2.0,Satisfied,1,0
1,2.0,Satisfied,2,0
1,2.0,Satisfied,3,0
1,2.0,Satisfied,4,0
1,2.0,Satisfied,5,0
2,2.0,Neutral,1,0
2,2.0,Neutral,2,0
2,2.0,Neutral,3,0
2,2.0,Neutral,4,0
2,2.0,Neutral,5,0
3,2.0,Dissatisfied,1,0
3,2.0,Dissatisfied,2,0
3,2.0,Dissatisfied,3,0
3,2.0,Dissatisfied,4,0
3,2.0,Dissatisfied,5,0
4,2.0,Very Dissatisfied,1,0
4,2.0,Very Dissatisfied,2,0
4,2.0,Very Dissatisfied,3,0
4,2.0,Very Dissatisfied,4,0
4,2.0,Very Dissatisfied,5,0
5,2.0,N/A,1,0
5,2.0,N/A,2,0
5,2.0,N/A,3,0
5,2.0,N/A,4,0
5,2.0,N/A,5,0
0,3.0,Yes,Yes,1.0
0,3.0,Yes,No,0.0
1,3.0,No,Yes,0
1,3.0,No,No,1.0
2,3.0,I'm not sure,Yes,0
2,3.0,I'm not sure,No,0
0,4.0,Very Important,Excellent,0
0,4.0,Very Important,Good,0
0,4.0,Very Important,Average,0
0,4.0,Very Important,Poor,0
0,4.0,Very Important,Very poor,0.18616487055295167
1,4.0,Important,Excellent,0
1,4.0,Important,Good,0
1,4.0,Important,Average,0
1,4.0,Important,Poor,0
1,4.0,Important,Very poor,0
2,4.0,Neutral,Excellent,0
2,4.0,Neutral,Good,0
2,4.0,Neutral,Average,0
2,4.0,Neutral,Poor,0
2,4.0,Neutral,Very poor,0
3,4.0,Not Important,Excellent,0
3,4.0,Not Important,Good,0
3,4.0,Not Important,Average,0
3,4.0,Not Important,Poor,0
3,4.0,Not Important,Very poor,0
4,4.0,Very Not Important,Excellent,0
4,4.0,Very Not Important,Good,0
4,4.0,Very Not Important,Average,0
4,4.0,Very Not Important,Poor,0
4,4.0,Very Not Important,Very poor,0.13531520539516304
0,5.0,Lateral Moves,1,0
0,5.0,Lateral Moves,2,0
0,5.0,Lateral Moves,3,0
0,5.0,Lateral Moves,4,0
0,5.0,Lateral Moves,5,0
0,5.0,Lateral Moves,6,0
0,5.0,Lateral Moves,7,0
0,5.0,Lateral Moves,8,0
0,5.0,Lateral Moves,9,0
0,5.0,Lateral Moves,10,0
1,5.0,Promotions,1,0
1,5.0,Promotions,2,0
1,5.0,Promotions,3,0
1,5.0,Promotions,4,0
1,5.0,Promotions,5,0
1,5.0,Promotions,6,0
1,5.0,Promotions,7,0
1,5.0,Promotions,8,0
1,5.0,Promotions,9,0
1,5.0,Promotions,10,0
2,5.0,Cross-Functional Training,1,0
2,5.0,Cross-Functional Training,2,0
2,5.0,Cross-Functional Training,3,0
2,5.0,Cross-Functional Training,4,0
2,5.0,Cross-Functional Training,5,0
2,5.0,Cross-Functional Training,6,0
2,5.0,Cross-Functional Training,7,0
2,5.0,Cross-Functional Training,8,0
2,5.0,Cross-Functional Training,9,0
2,5.0,Cross-Functional Training,10,0
3,5.0,International Assignments,1,0
3,5.0,International Assignments,2,0
3,5.0,International Assignments,3,0
3,5.0,International Assignments,4,0
3,5.0,International Assignments,5,0
3,5.0,International Assignments,6,0
3,5.0,International Assignments,7,0
3,5.0,International Assignments,8,0
3,5.0,International Assignments,9,0
3,5.0,International Assignments,10,0
4,5.0,Other,1,0
4,5.0,Other,2,0
4,5.0,Other,3,0
4,5.0,Other,4,0
4,5.0,Other,5,0
4,5.0,Other,6,0
4,5.0,Other,7,0
4,5.0,Other,8,0
4,5.0,Other,9,0
4,5.0,Other,10,0
