ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"On a scale of 1-10, how satisfied are you with your current role?",I am satisfied with my opportunities for professional growth.,0.057344543002191384
0,"On a scale of 1-10, how satisfied are you with your current role?",My organization is dedicated to my professional development.,0.0
0,"On a scale of 1-10, how satisfied are you with your current role?",I am satisfied with the job-related training my organization offers.,0.057344543002191384
0,"On a scale of 1-10, how satisfied are you with your current role?",Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.057344543002191384
0,"On a scale of 1-10, how satisfied are you with your current role?",I am inspired to meet my goals at work.,0.0
0,"On a scale of 1-10, how satisfied are you with your current role?",Ã¯Â¿Â½I feel completely involved in my work.,0.0
0,"On a scale of 1-10, how satisfied are you with your current role?",Ã¯Â¿Â½I get excited about going to work.,0.0
0,"On a scale of 1-10, how satisfied are you with your current role?",I am often so involved in my work that the day goes by very quickly.,0.0
0,"On a scale of 1-10, how satisfied are you with your current role?",Communication between senior leaders and employees is good in my organization.,0.0
0,"On a scale of 1-10, how satisfied are you with your current role?",I am able to make decisions affecting my work.,0.0
0,"On a scale of 1-10, how satisfied are you with your current role?",Management within my organization recognizes strong job performance.,0.0
0,"On a scale of 1-10, how satisfied are you with your current role?",Ã¯Â¿Â½I am satisfied with my overall compensation.,0.057344543002191384
0,"On a scale of 1-10, how satisfied are you with your current role?",I am compensated fairly relative to my local market.,0.0
0,"On a scale of 1-10, how satisfied are you with your current role?",Ã¯Â¿Â½I am satisfied with my total benefits package.,0.057344543002191384
0,"On a scale of 1-10, how satisfied are you with your current role?",I am satisfied with the workplace flexibility offered by my organization.,0.057344543002191384
0,"On a scale of 1-10, how satisfied are you with your current role?",Final Comments,0.0
1,How would you rate the level of support you receive from your manager?,I am satisfied with my opportunities for professional growth.,0
1,How would you rate the level of support you receive from your manager?,My organization is dedicated to my professional development.,0
1,How would you rate the level of support you receive from your manager?,I am satisfied with the job-related training my organization offers.,0.0405487152208931
1,How would you rate the level of support you receive from your manager?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.0405487152208931
1,How would you rate the level of support you receive from your manager?,I am inspired to meet my goals at work.,0
1,How would you rate the level of support you receive from your manager?,Ã¯Â¿Â½I feel completely involved in my work.,0
1,How would you rate the level of support you receive from your manager?,Ã¯Â¿Â½I get excited about going to work.,0
1,How would you rate the level of support you receive from your manager?,I am often so involved in my work that the day goes by very quickly.,0.03476662734731439
1,How would you rate the level of support you receive from your manager?,Communication between senior leaders and employees is good in my organization.,0
1,How would you rate the level of support you receive from your manager?,I am able to make decisions affecting my work.,0
1,How would you rate the level of support you receive from your manager?,Management within my organization recognizes strong job performance.,0
1,How would you rate the level of support you receive from your manager?,Ã¯Â¿Â½I am satisfied with my overall compensation.,0
1,How would you rate the level of support you receive from your manager?,I am compensated fairly relative to my local market.,0
1,How would you rate the level of support you receive from your manager?,Ã¯Â¿Â½I am satisfied with my total benefits package.,0
1,How would you rate the level of support you receive from your manager?,I am satisfied with the workplace flexibility offered by my organization.,0.0405487152208931
1,How would you rate the level of support you receive from your manager?,Final Comments,0
2,Do you feel that your work is valued by your colleagues?,I am satisfied with my opportunities for professional growth.,0
2,Do you feel that your work is valued by your colleagues?,My organization is dedicated to my professional development.,0.046689450558483385
2,Do you feel that your work is valued by your colleagues?,I am satisfied with the job-related training my organization offers.,0
2,Do you feel that your work is valued by your colleagues?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0
2,Do you feel that your work is valued by your colleagues?,I am inspired to meet my goals at work.,0
2,Do you feel that your work is valued by your colleagues?,Ã¯Â¿Â½I feel completely involved in my work.,0.046689450558483385
2,Do you feel that your work is valued by your colleagues?,Ã¯Â¿Â½I get excited about going to work.,0
2,Do you feel that your work is valued by your colleagues?,I am often so involved in my work that the day goes by very quickly.,0.05621524715241711
2,Do you feel that your work is valued by your colleagues?,Communication between senior leaders and employees is good in my organization.,0.046689450558483385
2,Do you feel that your work is valued by your colleagues?,I am able to make decisions affecting my work.,0
2,Do you feel that your work is valued by your colleagues?,Management within my organization recognizes strong job performance.,0
2,Do you feel that your work is valued by your colleagues?,Ã¯Â¿Â½I am satisfied with my overall compensation.,0
2,Do you feel that your work is valued by your colleagues?,I am compensated fairly relative to my local market.,0
2,Do you feel that your work is valued by your colleagues?,Ã¯Â¿Â½I am satisfied with my total benefits package.,0
2,Do you feel that your work is valued by your colleagues?,I am satisfied with the workplace flexibility offered by my organization.,0.046689450558483385
2,Do you feel that your work is valued by your colleagues?,Final Comments,0
3,How often do you receive feedback on your work?,I am satisfied with my opportunities for professional growth.,0
3,How often do you receive feedback on your work?,My organization is dedicated to my professional development.,0
3,How often do you receive feedback on your work?,I am satisfied with the job-related training my organization offers.,0
3,How often do you receive feedback on your work?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0
3,How often do you receive feedback on your work?,I am inspired to meet my goals at work.,0
3,How often do you receive feedback on your work?,Ã¯Â¿Â½I feel completely involved in my work.,0
3,How often do you receive feedback on your work?,Ã¯Â¿Â½I get excited about going to work.,0
3,How often do you receive feedback on your work?,I am often so involved in my work that the day goes by very quickly.,0.028362291828317978
3,How often do you receive feedback on your work?,Communication between senior leaders and employees is good in my organization.,0
3,How often do you receive feedback on your work?,I am able to make decisions affecting my work.,0
3,How often do you receive feedback on your work?,Management within my organization recognizes strong job performance.,0
3,How often do you receive feedback on your work?,Ã¯Â¿Â½I am satisfied with my overall compensation.,0
3,How often do you receive feedback on your work?,I am compensated fairly relative to my local market.,0
3,How often do you receive feedback on your work?,Ã¯Â¿Â½I am satisfied with my total benefits package.,0
3,How often do you receive feedback on your work?,I am satisfied with the workplace flexibility offered by my organization.,0
3,How often do you receive feedback on your work?,Final Comments,0
4,How would you rate the level of communication within your team?,I am satisfied with my opportunities for professional growth.,0
4,How would you rate the level of communication within your team?,My organization is dedicated to my professional development.,0
4,How would you rate the level of communication within your team?,I am satisfied with the job-related training my organization offers.,0.046689450558483385
4,How would you rate the level of communication within your team?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.038927465646462385
4,How would you rate the level of communication within your team?,I am inspired to meet my goals at work.,0
4,How would you rate the level of communication within your team?,Ã¯Â¿Â½I feel completely involved in my work.,0
4,How would you rate the level of communication within your team?,Ã¯Â¿Â½I get excited about going to work.,0
4,How would you rate the level of communication within your team?,I am often so involved in my work that the day goes by very quickly.,0.03245588807600937
4,How would you rate the level of communication within your team?,Communication between senior leaders and employees is good in my organization.,0
4,How would you rate the level of communication within your team?,I am able to make decisions affecting my work.,0
4,How would you rate the level of communication within your team?,Management within my organization recognizes strong job performance.,0.046689450558483385
4,How would you rate the level of communication within your team?,Ã¯Â¿Â½I am satisfied with my overall compensation.,0
4,How would you rate the level of communication within your team?,I am compensated fairly relative to my local market.,0
4,How would you rate the level of communication within your team?,Ã¯Â¿Â½I am satisfied with my total benefits package.,0
4,How would you rate the level of communication within your team?,I am satisfied with the workplace flexibility offered by my organization.,0.046689450558483385
4,How would you rate the level of communication within your team?,Final Comments,0
5,Do you feel that you have the necessary resources to perform your job effectively?,I am satisfied with my opportunities for professional growth.,0
5,Do you feel that you have the necessary resources to perform your job effectively?,My organization is dedicated to my professional development.,0.03807927913956097
5,Do you feel that you have the necessary resources to perform your job effectively?,I am satisfied with the job-related training my organization offers.,0.03807927913956097
5,Do you feel that you have the necessary resources to perform your job effectively?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.03807927913956097
5,Do you feel that you have the necessary resources to perform your job effectively?,I am inspired to meet my goals at work.,0.03807927913956097
5,Do you feel that you have the necessary resources to perform your job effectively?,Ã¯Â¿Â½I feel completely involved in my work.,0.03807927913956097
5,Do you feel that you have the necessary resources to perform your job effectively?,Ã¯Â¿Â½I get excited about going to work.,0.03807927913956097
5,Do you feel that you have the necessary resources to perform your job effectively?,I am often so involved in my work that the day goes by very quickly.,0.0501398097544925
5,Do you feel that you have the necessary resources to perform your job effectively?,Communication between senior leaders and employees is good in my organization.,0
5,Do you feel that you have the necessary resources to perform your job effectively?,I am able to make decisions affecting my work.,0.03807927913956097
5,Do you feel that you have the necessary resources to perform your job effectively?,Management within my organization recognizes strong job performance.,0.03807927913956097
5,Do you feel that you have the necessary resources to perform your job effectively?,Ã¯Â¿Â½I am satisfied with my overall compensation.,0
5,Do you feel that you have the necessary resources to perform your job effectively?,I am compensated fairly relative to my local market.,0.03807927913956097
5,Do you feel that you have the necessary resources to perform your job effectively?,Ã¯Â¿Â½I am satisfied with my total benefits package.,0
5,Do you feel that you have the necessary resources to perform your job effectively?,I am satisfied with the workplace flexibility offered by my organization.,0.03807927913956097
5,Do you feel that you have the necessary resources to perform your job effectively?,Final Comments,0
6,How would you rate the level of recognition you receive for your work?,I am satisfied with my opportunities for professional growth.,0.0405487152208931
6,How would you rate the level of recognition you receive for your work?,My organization is dedicated to my professional development.,0.0
6,How would you rate the level of recognition you receive for your work?,I am satisfied with the job-related training my organization offers.,0.0405487152208931
6,How would you rate the level of recognition you receive for your work?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.0405487152208931
6,How would you rate the level of recognition you receive for your work?,I am inspired to meet my goals at work.,0.0
6,How would you rate the level of recognition you receive for your work?,Ã¯Â¿Â½I feel completely involved in my work.,0.0
6,How would you rate the level of recognition you receive for your work?,Ã¯Â¿Â½I get excited about going to work.,0.0
6,How would you rate the level of recognition you receive for your work?,I am often so involved in my work that the day goes by very quickly.,0.03476662734731439
6,How would you rate the level of recognition you receive for your work?,Communication between senior leaders and employees is good in my organization.,0.0
6,How would you rate the level of recognition you receive for your work?,I am able to make decisions affecting my work.,0.0
6,How would you rate the level of recognition you receive for your work?,Management within my organization recognizes strong job performance.,0.0
6,How would you rate the level of recognition you receive for your work?,Ã¯Â¿Â½I am satisfied with my overall compensation.,0.0
6,How would you rate the level of recognition you receive for your work?,I am compensated fairly relative to my local market.,0.0
6,How would you rate the level of recognition you receive for your work?,Ã¯Â¿Â½I am satisfied with my total benefits package.,0.0
6,How would you rate the level of recognition you receive for your work?,I am satisfied with the workplace flexibility offered by my organization.,0.0405487152208931
6,How would you rate the level of recognition you receive for your work?,Final Comments,0.0
7,Do you feel that you have opportunities for growth and development within the company?,I am satisfied with my opportunities for professional growth.,0.10482848367219184
7,Do you feel that you have opportunities for growth and development within the company?,My organization is dedicated to my professional development.,0.0
7,Do you feel that you have opportunities for growth and development within the company?,I am satisfied with the job-related training my organization offers.,0.03807927913956097
7,Do you feel that you have opportunities for growth and development within the company?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.053852233004558006
7,Do you feel that you have opportunities for growth and development within the company?,I am inspired to meet my goals at work.,0.0
7,Do you feel that you have opportunities for growth and development within the company?,Ã¯Â¿Â½I feel completely involved in my work.,0.03807927913956097
7,Do you feel that you have opportunities for growth and development within the company?,Ã¯Â¿Â½I get excited about going to work.,0.0
7,Do you feel that you have opportunities for growth and development within the company?,I am often so involved in my work that the day goes by very quickly.,0.0501398097544925
7,Do you feel that you have opportunities for growth and development within the company?,Communication between senior leaders and employees is good in my organization.,0.03807927913956097
7,Do you feel that you have opportunities for growth and development within the company?,I am able to make decisions affecting my work.,0.0
7,Do you feel that you have opportunities for growth and development within the company?,Management within my organization recognizes strong job performance.,0.03807927913956097
7,Do you feel that you have opportunities for growth and development within the company?,Ã¯Â¿Â½I am satisfied with my overall compensation.,0.0
7,Do you feel that you have opportunities for growth and development within the company?,I am compensated fairly relative to my local market.,0.0
7,Do you feel that you have opportunities for growth and development within the company?,Ã¯Â¿Â½I am satisfied with my total benefits package.,0.0
7,Do you feel that you have opportunities for growth and development within the company?,I am satisfied with the workplace flexibility offered by my organization.,0.03807927913956097
7,Do you feel that you have opportunities for growth and development within the company?,Final Comments,0.0
8,How would you rate the level of work-life balance in your current role?,I am satisfied with my opportunities for professional growth.,0
8,How would you rate the level of work-life balance in your current role?,My organization is dedicated to my professional development.,0
8,How would you rate the level of work-life balance in your current role?,I am satisfied with the job-related training my organization offers.,0.0405487152208931
8,How would you rate the level of work-life balance in your current role?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.057344543002191384
8,How would you rate the level of work-life balance in your current role?,I am inspired to meet my goals at work.,0
8,How would you rate the level of work-life balance in your current role?,Ã¯Â¿Â½I feel completely involved in my work.,0.0405487152208931
8,How would you rate the level of work-life balance in your current role?,Ã¯Â¿Â½I get excited about going to work.,0
8,How would you rate the level of work-life balance in your current role?,I am often so involved in my work that the day goes by very quickly.,0.049167435912543356
8,How would you rate the level of work-life balance in your current role?,Communication between senior leaders and employees is good in my organization.,0.0405487152208931
8,How would you rate the level of work-life balance in your current role?,I am able to make decisions affecting my work.,0
8,How would you rate the level of work-life balance in your current role?,Management within my organization recognizes strong job performance.,0
8,How would you rate the level of work-life balance in your current role?,Ã¯Â¿Â½I am satisfied with my overall compensation.,0
8,How would you rate the level of work-life balance in your current role?,I am compensated fairly relative to my local market.,0
8,How would you rate the level of work-life balance in your current role?,Ã¯Â¿Â½I am satisfied with my total benefits package.,0
8,How would you rate the level of work-life balance in your current role?,I am satisfied with the workplace flexibility offered by my organization.,0.0405487152208931
8,How would you rate the level of work-life balance in your current role?,Final Comments,0
9,Do you feel that your work contributes to the overall success of the company?,I am satisfied with my opportunities for professional growth.,0
9,Do you feel that your work contributes to the overall success of the company?,My organization is dedicated to my professional development.,0.03807927913956097
9,Do you feel that your work contributes to the overall success of the company?,I am satisfied with the job-related training my organization offers.,0.03807927913956097
9,Do you feel that your work contributes to the overall success of the company?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.03807927913956097
9,Do you feel that your work contributes to the overall success of the company?,I am inspired to meet my goals at work.,0.03807927913956097
9,Do you feel that your work contributes to the overall success of the company?,Ã¯Â¿Â½I feel completely involved in my work.,0.03807927913956097
9,Do you feel that your work contributes to the overall success of the company?,Ã¯Â¿Â½I get excited about going to work.,0.03807927913956097
9,Do you feel that your work contributes to the overall success of the company?,I am often so involved in my work that the day goes by very quickly.,0.06140847484936466
9,Do you feel that your work contributes to the overall success of the company?,Communication between senior leaders and employees is good in my organization.,0
9,Do you feel that your work contributes to the overall success of the company?,I am able to make decisions affecting my work.,0.03807927913956097
9,Do you feel that your work contributes to the overall success of the company?,Management within my organization recognizes strong job performance.,0
9,Do you feel that your work contributes to the overall success of the company?,Ã¯Â¿Â½I am satisfied with my overall compensation.,0.03807927913956097
9,Do you feel that your work contributes to the overall success of the company?,I am compensated fairly relative to my local market.,0.03807927913956097
