ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1,Executive/Senior Management,0
0,0.0,1,Manager,0
0,0.0,1,Staff/Employee,0
1,0.0,2,Executive/Senior Management,0
1,0.0,2,Manager,0
1,0.0,2,Staff/Employee,0
2,0.0,3,Executive/Senior Management,0
2,0.0,3,Manager,0
2,0.0,3,Staff/Employee,0
3,0.0,4,Executive/Senior Management,0
3,0.0,4,Manager,0
3,0.0,4,Staff/Employee,0
4,0.0,5,Executive/Senior Management,0
4,0.0,5,Manager,0
4,0.0,5,Staff/Employee,0
0,1.0,In-person,1,0
0,1.0,In-person,2,0
0,1.0,In-person,3,0
0,1.0,In-person,4,0
0,1.0,In-person,5,0
0,1.0,In-person,6,0
0,1.0,In-person,7,0
0,1.0,In-person,8,0
0,1.0,In-person,9,0
0,1.0,In-person,10,0
1,1.0,Via email,1,0
1,1.0,Via email,2,0
1,1.0,Via email,3,0
1,1.0,Via email,4,0
1,1.0,Via email,5,0
1,1.0,Via email,6,0
1,1.0,Via email,7,0
1,1.0,Via email,8,0
1,1.0,Via email,9,0
1,1.0,Via email,10,0
2,1.0,Via phone call,1,0
2,1.0,Via phone call,2,0
2,1.0,Via phone call,3,0
2,1.0,Via phone call,4,0
2,1.0,Via phone call,5,0
2,1.0,Via phone call,6,0
2,1.0,Via phone call,7,0
2,1.0,Via phone call,8,0
2,1.0,Via phone call,9,0
2,1.0,Via phone call,10,0
3,1.0,Via instant messaging,1,0
3,1.0,Via instant messaging,2,0
3,1.0,Via instant messaging,3,0
3,1.0,Via instant messaging,4,0
3,1.0,Via instant messaging,5,0
3,1.0,Via instant messaging,6,0
3,1.0,Via instant messaging,7,0
3,1.0,Via instant messaging,8,0
3,1.0,Via instant messaging,9,0
3,1.0,Via instant messaging,10,0
0,2.0,Daily,More than once a trimester,0
0,2.0,Daily,Once a trimester,0
0,2.0,Daily,Once a semester,0
0,2.0,Daily,Once a year,0
0,2.0,Daily,Never,0
0,2.0,Daily,Other (please specify),0
1,2.0,Weekly,More than once a trimester,0
1,2.0,Weekly,Once a trimester,0
1,2.0,Weekly,Once a semester,0
1,2.0,Weekly,Once a year,0
1,2.0,Weekly,Never,0
1,2.0,Weekly,Other (please specify),0
2,2.0,Monthly,More than once a trimester,0
2,2.0,Monthly,Once a trimester,0
2,2.0,Monthly,Once a semester,0
2,2.0,Monthly,Once a year,0
2,2.0,Monthly,Never,0
2,2.0,Monthly,Other (please specify),0
3,2.0,Quarterly,More than once a trimester,0
3,2.0,Quarterly,Once a trimester,0
3,2.0,Quarterly,Once a semester,0
3,2.0,Quarterly,Once a year,0
3,2.0,Quarterly,Never,0
3,2.0,Quarterly,Other (please specify),0
4,2.0,Annually,More than once a trimester,0
4,2.0,Annually,Once a trimester,0
4,2.0,Annually,Once a semester,0
4,2.0,Annually,Once a year,0
4,2.0,Annually,Never,0
4,2.0,Annually,Other (please specify),0
0,3.0,Yes,Yes,1.0
0,3.0,Yes,No,0.0
0,3.0,Yes,Sometimes,0.0
1,3.0,No,Yes,0
1,3.0,No,No,1.0
1,3.0,No,Sometimes,0
