ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1,Executive/Senior Management,0
0,0.0,1,Manager,0
0,0.0,1,Staff/Employee,0
0,0.0,1,Intern,0
0,0.0,1,Other (please specify): __________________,0
1,0.0,2,Executive/Senior Management,0
1,0.0,2,Manager,0
1,0.0,2,Staff/Employee,0
1,0.0,2,Intern,0
1,0.0,2,Other (please specify): __________________,0
2,0.0,3,Executive/Senior Management,0
2,0.0,3,Manager,0
2,0.0,3,Staff/Employee,0
2,0.0,3,Intern,0
2,0.0,3,Other (please specify): __________________,0
3,0.0,4,Executive/Senior Management,0
3,0.0,4,Manager,0
3,0.0,4,Staff/Employee,0
3,0.0,4,Intern,0
3,0.0,4,Other (please specify): __________________,0
4,0.0,5,Executive/Senior Management,0
4,0.0,5,Manager,0
4,0.0,5,Staff/Employee,0
4,0.0,5,Intern,0
4,0.0,5,Other (please specify): __________________,0
0,1.0,Never,Very frequently,0
0,1.0,Never,Frequently,0
0,1.0,Never,Occasionally,0
0,1.0,Never,Rarely,0
0,1.0,Never,Never,1.0
1,1.0,Rarely,Very frequently,0
1,1.0,Rarely,Frequently,0
1,1.0,Rarely,Occasionally,0
1,1.0,Rarely,Rarely,1.0
1,1.0,Rarely,Never,0
2,1.0,Sometimes,Very frequently,0
2,1.0,Sometimes,Frequently,0
2,1.0,Sometimes,Occasionally,0
2,1.0,Sometimes,Rarely,0
2,1.0,Sometimes,Never,0
3,1.0,Often,Very frequently,0
3,1.0,Often,Frequently,0
3,1.0,Often,Occasionally,0
3,1.0,Often,Rarely,0
3,1.0,Often,Never,0
4,1.0,Always,Very frequently,0
4,1.0,Always,Frequently,0
4,1.0,Always,Occasionally,0
4,1.0,Always,Rarely,0
4,1.0,Always,Never,0
0,2.0,Yes,"Yes, very comfortable",0
0,2.0,Yes,"Yes, somewhat comfortable",0
0,2.0,Yes,"No, not really",0
0,2.0,Yes,"No, not at all",0
1,2.0,No,"Yes, very comfortable",0
1,2.0,No,"Yes, somewhat comfortable",0
1,2.0,No,"No, not really",0
1,2.0,No,"No, not at all",0
0,3.0,1,"Yes, always",0
0,3.0,1,"Yes, most of the time",0
0,3.0,1,Sometimes,0
0,3.0,1,Rarely,0
0,3.0,1,"No, never",0
1,3.0,2,"Yes, always",0
1,3.0,2,"Yes, most of the time",0
1,3.0,2,Sometimes,0
1,3.0,2,Rarely,0
1,3.0,2,"No, never",0
2,3.0,3,"Yes, always",0
2,3.0,3,"Yes, most of the time",0
2,3.0,3,Sometimes,0
2,3.0,3,Rarely,0
2,3.0,3,"No, never",0
3,3.0,4,"Yes, always",0
3,3.0,4,"Yes, most of the time",0
3,3.0,4,Sometimes,0
3,3.0,4,Rarely,0
3,3.0,4,"No, never",0
4,3.0,5,"Yes, always",0
4,3.0,5,"Yes, most of the time",0
4,3.0,5,Sometimes,0
4,3.0,5,Rarely,0
4,3.0,5,"No, never",0
