ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1,Less than 6 months,0
0,0.0,1,6-12 months,0
0,0.0,1,1-2 years,0
0,0.0,1,More than 2 years,0
0,0.0,1,Not applicable,0
1,0.0,2,Less than 6 months,0
1,0.0,2,6-12 months,0
1,0.0,2,1-2 years,0
1,0.0,2,More than 2 years,0.049787068367863944
1,0.0,2,Not applicable,0
2,0.0,3,Less than 6 months,0
2,0.0,3,6-12 months,0
2,0.0,3,1-2 years,0
2,0.0,3,More than 2 years,0
2,0.0,3,Not applicable,0
3,0.0,4,Less than 6 months,0
3,0.0,4,6-12 months,0
3,0.0,4,1-2 years,0
3,0.0,4,More than 2 years,0
3,0.0,4,Not applicable,0
4,0.0,5,Less than 6 months,0
4,0.0,5,6-12 months,0
4,0.0,5,1-2 years,0
4,0.0,5,More than 2 years,0
4,0.0,5,Not applicable,0
0,1.0,Never,1-2 days,0
0,1.0,Never,3-4 days,0
0,1.0,Never,5 days or full-time remote,0
0,1.0,Never,"Not at all, I prefer going to the office",0
0,1.0,Never,"Not at all, I haven?t this possibility",0
1,1.0,Rarely,1-2 days,0
1,1.0,Rarely,3-4 days,0
1,1.0,Rarely,5 days or full-time remote,0
1,1.0,Rarely,"Not at all, I prefer going to the office",0
1,1.0,Rarely,"Not at all, I haven?t this possibility",0
2,1.0,Sometimes,1-2 days,0
2,1.0,Sometimes,3-4 days,0
2,1.0,Sometimes,5 days or full-time remote,0
2,1.0,Sometimes,"Not at all, I prefer going to the office",0
2,1.0,Sometimes,"Not at all, I haven?t this possibility",0
3,1.0,Often,1-2 days,0
3,1.0,Often,3-4 days,0
3,1.0,Often,5 days or full-time remote,0
3,1.0,Often,"Not at all, I prefer going to the office",0
3,1.0,Often,"Not at all, I haven?t this possibility",0
4,1.0,Always,1-2 days,0
4,1.0,Always,3-4 days,0
4,1.0,Always,5 days or full-time remote,0
4,1.0,Always,"Not at all, I prefer going to the office",0
4,1.0,Always,"Not at all, I haven?t this possibility",0
0,2.0,Yes,More productive remotely,0
0,2.0,Yes,Equally productive,0
0,2.0,Yes,Less productive remotely,0
1,2.0,No,More productive remotely,0
1,2.0,No,Equally productive,0
1,2.0,No,Less productive remotely,0
0,3.0,Never,"Video conferencing (e.g., Zoom, Microsoft Teams)",0
0,3.0,Never,Instant messaging/chat applications,0
0,3.0,Never,Project management tools,0
0,3.0,Never,File sharing and document collaboration tools,0
0,3.0,Never,Email,0
0,3.0,Never,Phone calls,0
0,3.0,Never,Other (please specify): __________________,0
1,3.0,Rarely,"Video conferencing (e.g., Zoom, Microsoft Teams)",0
1,3.0,Rarely,Instant messaging/chat applications,0
1,3.0,Rarely,Project management tools,0
1,3.0,Rarely,File sharing and document collaboration tools,0
1,3.0,Rarely,Email,0
1,3.0,Rarely,Phone calls,0
1,3.0,Rarely,Other (please specify): __________________,0
2,3.0,Sometimes,"Video conferencing (e.g., Zoom, Microsoft Teams)",0
2,3.0,Sometimes,Instant messaging/chat applications,0
2,3.0,Sometimes,Project management tools,0
2,3.0,Sometimes,File sharing and document collaboration tools,0
2,3.0,Sometimes,Email,0
2,3.0,Sometimes,Phone calls,0
2,3.0,Sometimes,Other (please specify): __________________,0
3,3.0,Often,"Video conferencing (e.g., Zoom, Microsoft Teams)",0
3,3.0,Often,Instant messaging/chat applications,0
3,3.0,Often,Project management tools,0
3,3.0,Often,File sharing and document collaboration tools,0
3,3.0,Often,Email,0
3,3.0,Often,Phone calls,0
3,3.0,Often,Other (please specify): __________________,0
4,3.0,Always,"Video conferencing (e.g., Zoom, Microsoft Teams)",0
4,3.0,Always,Instant messaging/chat applications,0
4,3.0,Always,Project management tools,0
4,3.0,Always,File sharing and document collaboration tools,0
4,3.0,Always,Email,0
4,3.0,Always,Phone calls,0
4,3.0,Always,Other (please specify): __________________,0
0,4.0,Yes,Feelings of isolation or loneliness,0
0,4.0,Yes,Difficulty separating work and personal life,0
0,4.0,Yes,Communication challenges with colleagues or managers,0
0,4.0,Yes,Technical issues or connectivity problems,0
0,4.0,Yes,Lack of access to necessary resources or equipment,0
0,4.0,Yes,Distractions at home,0
0,4.0,Yes,Other (please specify): __________________,0
1,4.0,No,Feelings of isolation or loneliness,0
1,4.0,No,Difficulty separating work and personal life,0
1,4.0,No,Communication challenges with colleagues or managers,0
1,4.0,No,Technical issues or connectivity problems,0
1,4.0,No,Lack of access to necessary resources or equipment,0
1,4.0,No,Distractions at home,0
1,4.0,No,Other (please specify): __________________,0
