ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1,Executive/Senior Management,0
0,0.0,1,Manager,0
0,0.0,1,Staff/Employee,0
1,0.0,2,Executive/Senior Management,0
1,0.0,2,Manager,0
1,0.0,2,Staff/Employee,0
2,0.0,3,Executive/Senior Management,0
2,0.0,3,Manager,0
2,0.0,3,Staff/Employee,0
3,0.0,4,Executive/Senior Management,0
3,0.0,4,Manager,0
3,0.0,4,Staff/Employee,0
4,0.0,5,Executive/Senior Management,0
4,0.0,5,Manager,0
4,0.0,5,Staff/Employee,0
0,1.0,Yes,Less than 1 year,0
0,1.0,Yes,1-3 years,0
0,1.0,Yes,3-5 years,0
0,1.0,Yes,5-10 years,0
0,1.0,Yes,More than 10 years,0
1,1.0,No,Less than 1 year,0
1,1.0,No,1-3 years,0
1,1.0,No,3-5 years,0
1,1.0,No,5-10 years,0
1,1.0,No,More than 10 years,0
0,2.0,1,"Yes, regularly",0
0,2.0,1,"Yes, occasionally",0
0,2.0,1,"No, not really",0
0,2.0,1,"No, not at all",0
1,2.0,2,"Yes, regularly",0
1,2.0,2,"Yes, occasionally",0
1,2.0,2,"No, not really",0
1,2.0,2,"No, not at all",0
2,2.0,3,"Yes, regularly",0
2,2.0,3,"Yes, occasionally",0
2,2.0,3,"No, not really",0
2,2.0,3,"No, not at all",0
3,2.0,4,"Yes, regularly",0
3,2.0,4,"Yes, occasionally",0
3,2.0,4,"No, not really",0
3,2.0,4,"No, not at all",0
4,2.0,5,"Yes, regularly",0
4,2.0,5,"Yes, occasionally",0
4,2.0,5,"No, not really",0
4,2.0,5,"No, not at all",0
0,3.0,Lack of interest in available positions,"Yes, successfully",0
0,3.0,Lack of interest in available positions,"Yes, unsuccessfully",0
0,3.0,Lack of interest in available positions,"No, not yet",0
1,3.0,Lack of confidence in my qualifications,"Yes, successfully",0
1,3.0,Lack of confidence in my qualifications,"Yes, unsuccessfully",0
1,3.0,Lack of confidence in my qualifications,"No, not yet",0
2,3.0,Lack of time to apply,"Yes, successfully",0
2,3.0,Lack of time to apply,"Yes, unsuccessfully",0
2,3.0,Lack of time to apply,"No, not yet",0
3,3.0,Lack of information about available positions,"Yes, successfully",0
3,3.0,Lack of information about available positions,"Yes, unsuccessfully",0
3,3.0,Lack of information about available positions,"No, not yet",0
4,3.0,Other,"Yes, successfully",0
4,3.0,Other,"Yes, unsuccessfully",0
4,3.0,Other,"No, not yet",0
0,4.0,Yes,"Yes, completely",0
0,4.0,Yes,"Yes, to some extent",0
0,4.0,Yes,"No, not really",0
0,4.0,Yes,"No, not at all",0
1,4.0,No,"Yes, completely",0
1,4.0,No,"Yes, to some extent",0
1,4.0,No,"No, not really",0
1,4.0,No,"No, not at all",0
