ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"On a scale of 1-10, how well do you understand the roadmap plan?",What is your role in the company?,0.0405487152208931
0,"On a scale of 1-10, how well do you understand the roadmap plan?",Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,0.11890053055064433
0,"On a scale of 1-10, how well do you understand the roadmap plan?",How involved do you feel in the roadmap planning process within your team or department?,0.19416375333018748
0,"On a scale of 1-10, how well do you understand the roadmap plan?",How would you rate the clarity of the goals and objectives outlined in the roadmap?,0.06021756497336208
0,"On a scale of 1-10, how well do you understand the roadmap plan?",What improvements would you suggest to enhance the roadmap planning process in the future?,0.12840769800495438
1,What do you think is missing from the roadmap plan?,What is your role in the company?,0.08760869616261553
1,What do you think is missing from the roadmap plan?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,0.12786789036109664
1,What do you think is missing from the roadmap plan?,How involved do you feel in the roadmap planning process within your team or department?,0.1808325047406988
1,What do you think is missing from the roadmap plan?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,0.04338647298820589
1,What do you think is missing from the roadmap plan?,What improvements would you suggest to enhance the roadmap planning process in the future?,0.14131587378276944
2,Which part of the roadmap plan do you think needs more clarification?,What is your role in the company?,0.04338784435436014
2,Which part of the roadmap plan do you think needs more clarification?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,0.11740863563103723
2,Which part of the roadmap plan do you think needs more clarification?,How involved do you feel in the roadmap planning process within your team or department?,0.19172749912826217
2,Which part of the roadmap plan do you think needs more clarification?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,0.11740863563103723
2,Which part of the roadmap plan do you think needs more clarification?,What improvements would you suggest to enhance the roadmap planning process in the future?,0.1276119215161368
3,What do you think is the most important part of the roadmap plan?,What is your role in the company?,0.0702324349442283
3,What do you think is the most important part of the roadmap plan?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,0.11890053055064433
3,What do you think is the most important part of the roadmap plan?,How involved do you feel in the roadmap planning process within your team or department?,0.19416375333018748
3,What do you think is the most important part of the roadmap plan?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,0.13729450664040765
3,What do you think is the most important part of the roadmap plan?,What improvements would you suggest to enhance the roadmap planning process in the future?,0.1657736252993399
4,How likely are you to recommend changes to the roadmap plan?,What is your role in the company?,0.046689450558483385
4,How likely are you to recommend changes to the roadmap plan?,Do you feel that the roadmap planning process adequately considers input from all relevant stakeholders?,0.11479924150721384
4,How likely are you to recommend changes to the roadmap plan?,How involved do you feel in the roadmap planning process within your team or department?,0.13255874597390954
4,How likely are you to recommend changes to the roadmap plan?,How would you rate the clarity of the goals and objectives outlined in the roadmap?,0.05621524715241711
4,How likely are you to recommend changes to the roadmap plan?,What improvements would you suggest to enhance the roadmap planning process in the future?,0.14517428757873438
