ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Less than 20 hours,Executive/Senior Management,0
0,0.0,Less than 20 hours,Manager,0
0,0.0,Less than 20 hours,Staff/Employee,0
0,0.0,Less than 20 hours,Intern,0
0,0.0,Less than 20 hours,Other (please specify): __________________,0
1,0.0,20-30 hours,Executive/Senior Management,0
1,0.0,20-30 hours,Manager,0
1,0.0,20-30 hours,Staff/Employee,0
1,0.0,20-30 hours,Intern,0
1,0.0,20-30 hours,Other (please specify): __________________,0
2,0.0,30-40 hours,Executive/Senior Management,0
2,0.0,30-40 hours,Manager,0
2,0.0,30-40 hours,Staff/Employee,0
2,0.0,30-40 hours,Intern,0
2,0.0,30-40 hours,Other (please specify): __________________,0
3,0.0,40-50 hours,Executive/Senior Management,0
3,0.0,40-50 hours,Manager,0
3,0.0,40-50 hours,Staff/Employee,0
3,0.0,40-50 hours,Intern,0
3,0.0,40-50 hours,Other (please specify): __________________,0
4,0.0,More than 50 hours,Executive/Senior Management,0
4,0.0,More than 50 hours,Manager,0
4,0.0,More than 50 hours,Staff/Employee,0
4,0.0,More than 50 hours,Intern,0
4,0.0,More than 50 hours,Other (please specify): __________________,0
0,1.0,Never,Less than 1 year,0
0,1.0,Never,1-3 years,0
0,1.0,Never,3-5 years,0
0,1.0,Never,5-10 years,0
0,1.0,Never,More than 10 years,0
1,1.0,Rarely,Less than 1 year,0
1,1.0,Rarely,1-3 years,0
1,1.0,Rarely,3-5 years,0
1,1.0,Rarely,5-10 years,0
1,1.0,Rarely,More than 10 years,0
2,1.0,Sometimes,Less than 1 year,0
2,1.0,Sometimes,1-3 years,0
2,1.0,Sometimes,3-5 years,0
2,1.0,Sometimes,5-10 years,0
2,1.0,Sometimes,More than 10 years,0
3,1.0,Often,Less than 1 year,0
3,1.0,Often,1-3 years,0
3,1.0,Often,3-5 years,0
3,1.0,Often,5-10 years,0
3,1.0,Often,More than 10 years,0
4,1.0,Always,Less than 1 year,0
4,1.0,Always,1-3 years,0
4,1.0,Always,3-5 years,0
4,1.0,Always,5-10 years,0
4,1.0,Always,More than 10 years,0
0,2.0,Too many tasks to complete,1,0
0,2.0,Too many tasks to complete,2,0
0,2.0,Too many tasks to complete,3,0
0,2.0,Too many tasks to complete,4,0
0,2.0,Too many tasks to complete,5,0
0,2.0,Too many tasks to complete,6,0
0,2.0,Too many tasks to complete,7,0
0,2.0,Too many tasks to complete,8,0
0,2.0,Too many tasks to complete,9,0
0,2.0,Too many tasks to complete,10,0
1,2.0,"Lack of resources (staff, equipment, etc.)",1,0
1,2.0,"Lack of resources (staff, equipment, etc.)",2,0
1,2.0,"Lack of resources (staff, equipment, etc.)",3,0
1,2.0,"Lack of resources (staff, equipment, etc.)",4,0
1,2.0,"Lack of resources (staff, equipment, etc.)",5,0
1,2.0,"Lack of resources (staff, equipment, etc.)",6,0
1,2.0,"Lack of resources (staff, equipment, etc.)",7,0
1,2.0,"Lack of resources (staff, equipment, etc.)",8,0
1,2.0,"Lack of resources (staff, equipment, etc.)",9,0
1,2.0,"Lack of resources (staff, equipment, etc.)",10,0
2,2.0,Poor time management skills,1,0
2,2.0,Poor time management skills,2,0
2,2.0,Poor time management skills,3,0
2,2.0,Poor time management skills,4,0
2,2.0,Poor time management skills,5,0
2,2.0,Poor time management skills,6,0
2,2.0,Poor time management skills,7,0
2,2.0,Poor time management skills,8,0
2,2.0,Poor time management skills,9,0
2,2.0,Poor time management skills,10,0
3,2.0,Inefficient processes or procedures,1,0
3,2.0,Inefficient processes or procedures,2,0
3,2.0,Inefficient processes or procedures,3,0
3,2.0,Inefficient processes or procedures,4,0
3,2.0,Inefficient processes or procedures,5,0
3,2.0,Inefficient processes or procedures,6,0
3,2.0,Inefficient processes or procedures,7,0
3,2.0,Inefficient processes or procedures,8,0
3,2.0,Inefficient processes or procedures,9,0
3,2.0,Inefficient processes or procedures,10,0
4,2.0,Other (please specify): __________________,1,0
4,2.0,Other (please specify): __________________,2,0
4,2.0,Other (please specify): __________________,3,0
4,2.0,Other (please specify): __________________,4,0
4,2.0,Other (please specify): __________________,5,0
4,2.0,Other (please specify): __________________,6,0
4,2.0,Other (please specify): __________________,7,0
4,2.0,Other (please specify): __________________,8,0
4,2.0,Other (please specify): __________________,9,0
4,2.0,Other (please specify): __________________,10,0
0,3.0,Yes,"Yes, always",0
0,3.0,Yes,"Yes, most of the time",0
0,3.0,Yes,Sometimes,0
0,3.0,Yes,Rarely,0
0,3.0,Yes,"No, never",0
1,3.0,No,"Yes, always",0
1,3.0,No,"Yes, most of the time",0
1,3.0,No,Sometimes,0
1,3.0,No,Rarely,0
1,3.0,No,"No, never",0
0,5.0,Prioritizing tasks and deadlines,"Yes, always",0
0,5.0,Prioritizing tasks and deadlines,"Yes, most of the time",0
0,5.0,Prioritizing tasks and deadlines,Sometimes,0
0,5.0,Prioritizing tasks and deadlines,Rarely,0
0,5.0,Prioritizing tasks and deadlines,"No, never",0
1,5.0,Delegating tasks to others,"Yes, always",0
1,5.0,Delegating tasks to others,"Yes, most of the time",0
1,5.0,Delegating tasks to others,Sometimes,0
1,5.0,Delegating tasks to others,Rarely,0
1,5.0,Delegating tasks to others,"No, never",0
2,5.0,Taking breaks throughout the day,"Yes, always",0
2,5.0,Taking breaks throughout the day,"Yes, most of the time",0.08970612889970507
2,5.0,Taking breaks throughout the day,Sometimes,0
2,5.0,Taking breaks throughout the day,Rarely,0
2,5.0,Taking breaks throughout the day,"No, never",0
3,5.0,"Using time management tools (e.g. calendar, to-do list)","Yes, always",0
3,5.0,"Using time management tools (e.g. calendar, to-do list)","Yes, most of the time",0.06093675793218261
3,5.0,"Using time management tools (e.g. calendar, to-do list)",Sometimes,0
3,5.0,"Using time management tools (e.g. calendar, to-do list)",Rarely,0
3,5.0,"Using time management tools (e.g. calendar, to-do list)","No, never",0
4,5.0,Other (please specify): __________________,"Yes, always",0
4,5.0,Other (please specify): __________________,"Yes, most of the time",0
