ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"On a scale of 1 to 10, how would you rate your current workload? (1 being very light, 10 being overwhelming)",What is your role in the company?,0.02692371249839168
0,"On a scale of 1 to 10, how would you rate your current workload? (1 being very light, 10 being overwhelming)","On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",0.5180586332905649
0,"On a scale of 1 to 10, how would you rate your current workload? (1 being very light, 10 being overwhelming)",Are you provided with the necessary resources and support to manage your workload effectively?,0.046633237975591595
0,"On a scale of 1 to 10, how would you rate your current workload? (1 being very light, 10 being overwhelming)",Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.038075879364659525
0,"On a scale of 1 to 10, how would you rate your current workload? (1 being very light, 10 being overwhelming)",How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,0.038075879364659525
1,Do you feel that your workload is manageable?,What is your role in the company?,0.08617758951473893
1,Do you feel that your workload is manageable?,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",0.014284038363484712
1,Do you feel that your workload is manageable?,Are you provided with the necessary resources and support to manage your workload effectively?,0.1093316122469756
1,Do you feel that your workload is manageable?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.25630598383971304
1,Do you feel that your workload is manageable?,How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,0.017458673452678555
2,How often do you feel stressed or overwhelmed by your workload?,What is your role in the company?,0.046689450558483385
2,How often do you feel stressed or overwhelmed by your workload?,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",0.020252406976228772
2,How often do you feel stressed or overwhelmed by your workload?,Are you provided with the necessary resources and support to manage your workload effectively?,0.05026779223527293
2,How often do you feel stressed or overwhelmed by your workload?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.1741214746376982
2,How often do you feel stressed or overwhelmed by your workload?,How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,0.02470868014285638
3,Do you have the necessary resources and support to manage your workload effectively?,What is your role in the company?,0.057344543002191384
3,Do you have the necessary resources and support to manage your workload effectively?,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",0.038902915884967346
3,Do you have the necessary resources and support to manage your workload effectively?,Are you provided with the necessary resources and support to manage your workload effectively?,0.7376460654871967
3,Do you have the necessary resources and support to manage your workload effectively?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.16012815380508713
3,Do you have the necessary resources and support to manage your workload effectively?,How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,0.06171997780185708
4,What changes could be made to improve workload management within the company?,What is your role in the company?,0.1507556722888818
4,What changes could be made to improve workload management within the company?,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",0.0640395907934167
4,What changes could be made to improve workload management within the company?,Are you provided with the necessary resources and support to manage your workload effectively?,0.06361306002318948
4,What changes could be made to improve workload management within the company?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.04338784435436014
4,What changes could be made to improve workload management within the company?,How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,0.04558074926802508
